timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T15:54:00.000,0.8944,0.89471,0.8943,0.89464,166,166,0.8945
2023-10-25T15:55:00.000,0.8947,0.89483,0.8943,0.8945,187,187,0.8947
2023-10-25T15:56:00.000,0.89483,0.8949,0.8944,0.89488,214,214,0.8948
2023-10-25T15:57:00.000,0.89485,0.89496,0.8945,0.89489,183,183,0.8948
2023-10-25T15:58:00.000,0.89493,0.89502,0.8946,0.89501,183,183,0.8949
2023-10-25T15:59:00.000,0.895,0.89515,0.8947,0.89514,179,179,0.895
2023-10-25T16:00:00.000,0.89515,0.89522,0.8948,0.89516,178,178,0.8951
2023-10-25T16:01:00.000,0.8949,0.89527,0.8948,0.89525,224,224,0.8951
2023-10-25T16:02:00.000,0.895,0.89541,0.8949,0.8951,184,184,0.8953
2023-10-25T16:03:00.000,0.89535,0.89542,0.895,0.895,188,188,0.8953
2023-10-25T16:04:00.000,0.89514,0.89532,0.8949,0.89515,199,199,0.8952
2023-10-25T16:05:00.000,0.8949,0.8952,0.8948,0.8949,184,184,0.8951
2023-10-25T16:06:00.000,0.8951,0.89523,0.8949,0.89515,163,163,0.8951
2023-10-25T16:07:00.000,0.8949,0.89523,0.8948,0.8948,206,206,0.8951
2023-10-25T16:08:00.000,0.895,0.89516,0.8948,0.895,177,177,0.895
2023-10-25T16:09:00.000,0.8951,0.89518,0.894728171334432,0.89503,177,177,0.8951
2023-10-25T16:10:00.000,0.895,0.89519,0.8947,0.89515,174,174,0.895
2023-10-25T16:11:00.000,0.895,0.89526,0.8948,0.89517,182,182,0.8951
2023-10-25T16:12:00.000,0.8951,0.89538,0.8948,0.89533,167,167,0.8952
2023-10-25T16:13:00.000,0.89537,0.8954,0.895,0.89531,192,192,0.8953
2023-10-25T16:14:00.000,0.89524,0.89553,0.895,0.89545,181,181,0.8954
2023-10-25T16:15:00.000,0.89544,0.89551,0.8952,0.8955,149,149,0.8954
2023-10-25T16:16:00.000,0.8955,0.8955,0.8952,0.89546,167,167,0.8954
2023-10-25T16:17:00.000,0.8954,0.89547,0.8951,0.89545,146,146,0.8954
2023-10-25T16:18:00.000,0.89541,0.89555,0.8951,0.89551,186,186,0.8954
2023-10-25T16:19:00.000,0.89554,0.89562,0.8952,0.8953,181,181,0.8955
2023-10-25T16:20:00.000,0.89557,0.89574,0.8953,0.89574,185,185,0.8956
2023-10-25T16:21:00.000,0.89574,0.89575,0.8953,0.8953,165,165,0.8956
2023-10-25T16:22:00.000,0.89566,0.89602,0.8953,0.8955,187,187,0.8957
2023-10-25T16:23:00.000,0.89588,0.89617,0.8955,0.89609,148,148,0.896
2023-10-25T16:24:00.000,0.89605,0.89612,0.8957,0.89594,142,142,0.896
2023-10-25T16:25:00.000,0.89598,0.89601,0.8957,0.89601,121,121,0.8959
2023-10-25T16:26:00.000,0.89602,0.89613,0.8957,0.89608,146,146,0.896
2023-10-25T16:27:00.000,0.89607,0.89621,0.8957,0.8959,134,134,0.896
2023-10-25T16:28:00.000,0.8961,0.8962,0.8958,0.896,123,123,0.8961
2023-10-25T16:29:00.000,0.8962,0.8962,0.8957,0.8957,137,137,0.896
2023-10-25T16:30:00.000,0.89609,0.89609,0.8956,0.89591,163,163,0.896
2023-10-25T16:31:00.000,0.8959,0.89601,0.8956,0.89597,171,171,0.8959
2023-10-25T16:32:00.000,0.8959,0.896,0.8955,0.89593,152,152,0.8958
2023-10-25T16:33:00.000,0.89592,0.8961,0.8957,0.89605,192,192,0.896
2023-10-25T16:34:00.000,0.896,0.89606,0.8956,0.89605,139,139,0.8959
2023-10-25T16:35:00.000,0.8958,0.89622,0.8956,0.8959,162,162,0.8961
2023-10-25T16:36:00.000,0.8961,0.89618,0.8958,0.89609,136,136,0.8961
2023-10-25T16:37:00.000,0.8959,0.8961,0.8957,0.8958,138,138,0.896
2023-10-25T16:38:00.000,0.89603,0.89611,0.8956,0.8956,184,184,0.896
2023-10-25T16:39:00.000,0.89597,0.89599,0.8956,0.89588,141,141,0.8959
2023-10-25T16:40:00.000,0.89588,0.896,0.8955,0.89585,171,171,0.8958
2023-10-25T16:41:00.000,0.89589,0.89606,0.8956,0.8957,168,168,0.8959
2023-10-25T16:42:00.000,0.89599,0.896025725593668,0.8956,0.8959,109,109,0.8959
2023-10-25T16:43:00.000,0.89597,0.89598,0.8956,0.89595,155,155,0.8959
2023-10-25T16:44:00.000,0.89594,0.89596,0.8956,0.89594,139,139,0.8959
2023-10-25T16:45:00.000,0.89595,0.89611,0.8957,0.8958,165,165,0.896
2023-10-25T16:46:00.000,0.8961,0.89628,0.8958,0.8962,151,151,0.8961
2023-10-25T16:47:00.000,0.89624,0.89628,0.8959,0.8959,136,136,0.8962
2023-10-25T16:48:00.000,0.89625,0.8963,0.8959,0.8963,105,105,0.8962
2023-10-25T16:49:00.000,0.8962,0.89643,0.8959,0.896,132,132,0.8962
2023-10-25T16:50:00.000,0.89641,0.89644,0.896,0.89637,164,164,0.8963
2023-10-25T16:51:00.000,0.896,0.89662,0.896,0.89656,169,169,0.8964
2023-10-25T16:52:00.000,0.89657,0.89661,0.8962,0.89651,181,181,0.8965
2023-10-25T16:53:00.000,0.8962,0.89669,0.8962,0.8966,163,163,0.8965
2023-10-25T16:54:00.000,0.89667,0.89677,0.8964,0.89668,173,173,0.8967
2023-10-25T16:55:00.000,0.89671,0.89682,0.8964,0.8965,140,140,0.8967
2023-10-25T16:56:00.000,0.89679,0.89683,0.8964,0.89671,151,151,0.8967
2023-10-25T16:57:00.000,0.8966,0.89676,0.8963,0.89644,177,177,0.8966
2023-10-25T16:58:00.000,0.89648,0.89648,0.8961,0.8961,186,186,0.8963
2023-10-25T16:59:00.000,0.89637,0.89642,0.8961,0.8962,191,191,0.8963
2023-10-25T17:00:00.000,0.89632,0.89639,0.896,0.89619,208,208,0.8963
2023-10-25T17:01:00.000,0.89624,0.89642,0.8958,0.89619,222,222,0.8962
2023-10-25T17:02:00.000,0.89631,0.89646,0.896,0.89646,269,269,0.8963
2023-10-25T17:03:00.000,0.89643,0.89668,0.8961,0.8966,231,231,0.8965
2023-10-25T17:04:00.000,0.89655,0.89675,0.8963,0.8966,215,215,0.8966
2023-10-25T17:05:00.000,0.8966,0.89676,0.8962,0.89671,222,222,0.8966
2023-10-25T17:06:00.000,0.89664,0.89672,0.8963,0.8963,221,221,0.8966
2023-10-25T17:07:00.000,0.89654,0.8966,0.8961,0.89642,231,231,0.8964
2023-10-25T17:08:00.000,0.89639,0.89644,0.896,0.896,193,193,0.8963
2023-10-25T17:09:00.000,0.89628,0.89631,0.8959,0.8962,168,168,0.8962
2023-10-25T17:10:00.000,0.896,0.89629,0.8959,0.89628,180,180,0.8962
2023-10-25T17:11:00.000,0.896,0.89644,0.8959,0.89636,189,189,0.8963
2023-10-25T17:12:00.000,0.89635,0.8965,0.8961,0.89636,175,175,0.8963
2023-10-25T17:13:00.000,0.89633,0.89638,0.8959,0.89625,180,180,0.8962
2023-10-25T17:14:00.000,0.89624,0.8963,0.8959,0.8962,187,187,0.8962
2023-10-25T17:15:00.000,0.8963,0.89633,0.8959,0.8962,195,195,0.8962
2023-10-25T17:16:00.000,0.89619,0.89632,0.8959,0.896,199,199,0.8962
2023-10-25T17:17:00.000,0.89619,0.89631,0.8958,0.89615,280,280,0.8961
2023-10-25T17:18:00.000,0.89605,0.89629,0.8958,0.89627,248,248,0.8962
2023-10-25T17:19:00.000,0.89629,0.896369125191772,0.8958,0.89632,251,251,0.8962
2023-10-25T17:20:00.000,0.89633,0.8964,0.8959,0.89616,241,241,0.8962
2023-10-25T17:21:00.000,0.89615,0.8964,0.8958,0.89634,240,240,0.8962
2023-10-25T17:22:00.000,0.89635,0.89638,0.896,0.89627,233,233,0.8963
2023-10-25T17:23:00.000,0.89628,0.8964,0.8959,0.89635,223,223,0.8963
2023-10-25T17:24:00.000,0.896,0.89641,0.896,0.89632,221,221,0.8963
2023-10-25T17:25:00.000,0.89632,0.89639,0.896,0.89635,211,211,0.8963
2023-10-25T17:26:00.000,0.8961,0.89642,0.896,0.896,218,218,0.8963
2023-10-25T17:27:00.000,0.89632,0.89638,0.8959,0.89635,232,232,0.8962
2023-10-25T17:28:00.000,0.8962,0.89647,0.896,0.89643,228,228,0.8963
2023-10-25T17:29:00.000,0.89642,0.89661,0.896,0.89659,222,222,0.8964
2023-10-25T17:30:00.000,0.8965,0.89678,0.8963,0.89652,238,238,0.8966
2023-10-25T17:31:00.000,0.89651,0.8966,0.8962,0.89658,205,205,0.8965
2023-10-25T17:32:00.000,0.89657,0.89664,0.8962,0.8963,192,192,0.8965
2023-10-25T17:33:00.000,0.89659,0.8968,0.8963,0.8966,210,210,0.8966
2023-10-25T17:34:00.000,0.89657,0.89661,0.8961,0.89656,240,240,0.8965
2023-10-25T17:35:00.000,0.89657,0.89658,0.8962,0.89644,185,185,0.8965
2023-10-25T17:36:00.000,0.89641,0.89651,0.8962,0.89634,199,199,0.8964
2023-10-25T17:37:00.000,0.8962,0.89641,0.896,0.8964,192,192,0.8963
2023-10-25T17:38:00.000,0.89641,0.89649,0.8961,0.8961,161,161,0.8964
2023-10-25T17:39:00.000,0.89646,0.89664,0.8961,0.8963,201,201,0.8965
2023-10-25T17:40:00.000,0.8966,0.89665,0.8963,0.89658,169,169,0.8965
2023-10-25T17:41:00.000,0.8966,0.89683,0.8963,0.8967,161,161,0.8966
2023-10-25T17:42:00.000,0.89679,0.89682,0.8963,0.8967,159,159,0.8966
2023-10-25T17:43:00.000,0.8964,0.89674,0.8964,0.8966,130,130,0.8966
2023-10-25T17:44:00.000,0.8965,0.89676,0.8964,0.8967,117,117,0.8967
2023-10-25T17:45:00.000,0.8964,0.89674,0.8963,0.8963,138,138,0.8966
2023-10-25T17:46:00.000,0.8965,0.89673,0.8962,0.8964,152,152,0.8965
2023-10-25T17:47:00.000,0.89672,0.89676,0.8964,0.8965,187,187,0.8967
2023-10-25T17:48:00.000,0.89673,0.89674,0.8964,0.89673,152,152,0.8967
2023-10-25T17:49:00.000,0.8966,0.8969,0.8964,0.89676,172,172,0.8967
2023-10-25T17:50:00.000,0.8967,0.89685,0.8965,0.8968,157,157,0.8967
2023-10-25T17:51:00.000,0.8966,0.89684,0.8964,0.8964,166,166,0.8967
2023-10-25T17:52:00.000,0.89669,0.89673,0.8963,0.89669,159,159,0.8966
2023-10-25T17:53:00.000,0.8967,0.89676,0.8963,0.89665,179,179,0.8966
2023-10-25T17:54:00.000,0.89666,0.89672,0.8964,0.89668,193,193,0.8966
2023-10-25T17:55:00.000,0.89668,0.8967,0.8963,0.89662,145,145,0.8966
2023-10-25T17:56:00.000,0.89663,0.89666,0.8963,0.8965,150,150,0.8965
2023-10-25T17:57:00.000,0.89654,0.89658,0.8962,0.89642,176,176,0.8964
2023-10-25T17:58:00.000,0.89638,0.89654,0.8961,0.8962,183,183,0.8964
2023-10-25T17:59:00.000,0.8962,0.89653,0.8962,0.8965,155,155,0.8965
2023-10-25T18:00:00.000,0.89647,0.89655,0.8961,0.89652,206,206,0.8965
2023-10-25T18:01:00.000,0.89653,0.8966,0.8962,0.89645,164,164,0.8965
2023-10-25T18:02:00.000,0.89646,0.89653,0.8961,0.896183609154058,170,170,0.8964
2023-10-25T18:03:00.000,0.89639,0.89645,0.8961,0.8962,168,168,0.8964
2023-10-25T18:04:00.000,0.8964,0.89642,0.8961,0.8961,138,138,0.8963
2023-10-25T18:05:00.000,0.89644,0.8965,0.8961,0.8963,145,145,0.8964
2023-10-25T18:06:00.000,0.89643,0.89655,0.8961,0.8962,130,130,0.8964
2023-10-25T18:07:00.000,0.89655,0.89656,0.8961,0.89647,165,165,0.8965
2023-10-25T18:08:00.000,0.89647,0.89659,0.8962,0.89653,135,135,0.8964
2023-10-25T18:09:00.000,0.89652,0.89653,0.8962,0.8963,158,158,0.8964
2023-10-25T18:10:00.000,0.89644,0.8966,0.8962,0.89651,180,180,0.8965
2023-10-25T18:11:00.000,0.89652,0.89656,0.8962,0.89651,180,180,0.8965
2023-10-25T18:12:00.000,0.8965,0.89653,0.8962,0.89645,175,175,0.8964
2023-10-25T18:13:00.000,0.89639,0.8966,0.896,0.896,150,150,0.8963
2023-10-25T18:14:00.000,0.89635,0.89636,0.896,0.896,149,149,0.8963
2023-10-25T18:15:00.000,0.8962,0.89636,0.896,0.8962,133,133,0.8963
2023-10-25T18:16:00.000,0.89635,0.89641,0.896,0.8961,141,141,0.8963
2023-10-25T18:17:00.000,0.89635,0.896386436762643,0.896,0.8961,179,179,0.8963
2023-10-25T18:18:00.000,0.89634,0.8964,0.896,0.89635,145,145,0.8963
2023-10-25T18:19:00.000,0.89636,0.89644,0.896,0.89626,146,146,0.8963
2023-10-25T18:20:00.000,0.8963,0.8963,0.8958,0.8959,164,164,0.8961
2023-10-25T18:21:00.000,0.896111395245244,0.896197624546354,0.8958,0.896,178,178,0.896
2023-10-25T18:22:00.000,0.8958,0.89612,0.8957,0.8958,189,189,0.896
2023-10-25T18:23:00.000,0.89606,0.89626,0.8958,0.89625,157,157,0.8961
2023-10-25T18:24:00.000,0.896,0.89634,0.896,0.8961,136,136,0.8962
2023-10-25T18:25:00.000,0.89633,0.8964,0.896,0.8961,181,181,0.8962
2023-10-25T18:26:00.000,0.89625,0.89637,0.896,0.8961,170,170,0.8962
2023-10-25T18:27:00.000,0.8962,0.89645,0.896,0.89643,139,139,0.8963
2023-10-25T18:28:00.000,0.8963,0.89643,0.8961,0.8964,117,117,0.8963
2023-10-25T18:29:00.000,0.8962,0.8965,0.8961,0.8961,148,148,0.8963
2023-10-25T18:30:00.000,0.89633,0.8964,0.8959,0.89621,156,156,0.8962
2023-10-25T18:31:00.000,0.8959,0.8963,0.8959,0.896,164,164,0.8962
2023-10-25T18:32:00.000,0.89627,0.8963,0.8959,0.89627,159,159,0.8962
2023-10-25T18:33:00.000,0.89628,0.8963,0.896,0.8961,121,121,0.8962
2023-10-25T18:34:00.000,0.8962,0.89626,0.8959,0.89623,133,133,0.8961
2023-10-25T18:35:00.000,0.8959,0.8963,0.8959,0.89628,137,137,0.8962
2023-10-25T18:36:00.000,0.89626,0.89633,0.8959,0.8959,195,195,0.8962
2023-10-25T18:37:00.000,0.89621,0.8963,0.896,0.8962,124,124,0.8962
2023-10-25T18:38:00.000,0.8962,0.89624,0.8959,0.89614,111,111,0.8961
2023-10-25T18:39:00.000,0.89611,0.8963,0.8959,0.896,151,151,0.8961
2023-10-25T18:40:00.000,0.8962,0.8963,0.8959,0.89623,139,139,0.8962
2023-10-25T18:41:00.000,0.8962,0.89628,0.8959,0.896,124,124,0.8962
2023-10-25T18:42:00.000,0.89627,0.89636,0.896,0.89626,144,144,0.8963
2023-10-25T18:43:00.000,0.89629,0.8964,0.896,0.89634,118,118,0.8963
2023-10-25T18:44:00.000,0.89633,0.8964,0.8961,0.8961,137,137,0.8963
2023-10-25T18:45:00.000,0.8962,0.89646,0.896,0.8963,159,159,0.8963
2023-10-25T18:46:00.000,0.89631,0.89641,0.896,0.89638,133,133,0.8963
2023-10-25T18:47:00.000,0.8963,0.89656,0.8961,0.8963,180,180,0.8964
2023-10-25T18:48:00.000,0.89655,0.8966,0.8963,0.89658,173,173,0.8965
2023-10-25T18:49:00.000,0.89657,0.8967,0.8962,0.896605804470565,158,158,0.8966
2023-10-25T18:50:00.000,0.8964,0.89667,0.8963,0.89666,163,163,0.8966
2023-10-25T18:51:00.000,0.8966,0.8967,0.896378659930826,0.8965,137,137,0.8966
2023-10-25T18:52:00.000,0.89662,0.89667,0.8963,0.89664,151,151,0.8966
2023-10-25T18:53:00.000,0.89664,0.89667,0.8963,0.89664,178,178,0.8966
2023-10-25T18:54:00.000,0.8964,0.89667,0.8963,0.8964,157,157,0.8966
2023-10-25T18:55:00.000,0.89659,0.89662,0.8962,0.89649,178,178,0.8965
2023-10-25T18:56:00.000,0.8963,0.89658,0.8962,0.89658,169,169,0.8965
2023-10-25T18:57:00.000,0.89659,0.89661,0.8962,0.8964,150,150,0.8965
2023-10-25T18:58:00.000,0.89659,0.8967,0.8963,0.8964,139,139,0.8966
2023-10-25T18:59:00.000,0.89663,0.8967,0.8964,0.89666,202,202,0.8966
2023-10-25T19:00:00.000,0.89663,0.8967,0.8963,0.8965,164,164,0.8966
2023-10-25T19:01:00.000,0.89665,0.89674,0.8964,0.8967,138,138,0.8966
2023-10-25T19:02:00.000,0.89671,0.89671,0.8963,0.89669,176,176,0.8966
2023-10-25T19:03:00.000,0.89668,0.8967,0.8963,0.89664,156,156,0.8966
2023-10-25T19:04:00.000,0.8963,0.8967,0.8963,0.8964,173,173,0.8966
2023-10-25T19:05:00.000,0.89665,0.8968,0.8963,0.89665,149,149,0.8966
2023-10-25T19:06:00.000,0.8964,0.8967,0.8963,0.8963,176,176,0.8966
2023-10-25T19:07:00.000,0.89657,0.89659,0.8962,0.8962,134,134,0.8965
2023-10-25T19:08:00.000,0.89631207078711,0.89656,0.8962,0.8964,117,117,0.8964
2023-10-25T19:09:00.000,0.8963,0.89655,0.8961,0.8965,130,130,0.8964
2023-10-25T19:10:00.000,0.8963,0.89651,0.8961,0.8961,152,152,0.8964
2023-10-25T19:11:00.000,0.8963,0.8965,0.8961,0.89639,153,153,0.8964
2023-10-25T19:12:00.000,0.89647,0.89654,0.8961,0.8964,171,171,0.8964
2023-10-25T19:13:00.000,0.8965,0.896533223276929,0.8961,0.89646,124,124,0.8964
2023-10-25T19:14:00.000,0.89642,0.89651,0.8961,0.8962,179,179,0.8964
2023-10-25T19:15:00.000,0.89651,0.89652,0.8962,0.8962,153,153,0.8964
2023-10-25T19:16:00.000,0.89645,0.89652,0.8962,0.8962,156,156,0.8964
2023-10-25T19:17:00.000,0.89643,0.89648,0.8962,0.89647,151,151,0.8964
2023-10-25T19:18:00.000,0.89639,0.8965,0.8961,0.89647,137,137,0.8964
2023-10-25T19:19:00.000,0.8962,0.89649,0.8961,0.8961,113,113,0.8964
2023-10-25T19:20:00.000,0.8964,0.89643,0.896,0.8961,109,109,0.8963
2023-10-25T19:21:00.000,0.89636,0.89636,0.896,0.896,104,104,0.8963
2023-10-25T19:22:00.000,0.89629,0.89636,0.896,0.896,117,117,0.8962
2023-10-25T19:23:00.000,0.89631,0.89641,0.896,0.8962,139,139,0.8963
2023-10-25T19:24:00.000,0.89638,0.89639,0.8961,0.89635,108,108,0.8963
2023-10-25T19:25:00.000,0.8963,0.89636,0.8959,0.896,129,129,0.8962
2023-10-25T19:26:00.000,0.89626,0.89639,0.896,0.89638,131,131,0.8963
2023-10-25T19:27:00.000,0.8963,0.8964,0.8961,0.89634,94,94,0.8963
2023-10-25T19:28:00.000,0.8963,0.8964,0.896,0.8962,160,160,0.8962
2023-10-25T19:29:00.000,0.89626,0.8963,0.896,0.896,154,154,0.8962
2023-10-25T19:30:00.000,0.8963,0.89631,0.896,0.8963,120,120,0.8962
2023-10-25T19:31:00.000,0.89628,0.8964,0.896,0.896,132,132,0.8963
2023-10-25T19:32:00.000,0.89629,0.8963,0.8959,0.89627,132,132,0.8962
2023-10-25T19:33:00.000,0.8961,0.89631,0.8959,0.8963,121,121,0.8962
2023-10-25T19:34:00.000,0.8963,0.89632,0.896,0.89626,143,143,0.8962
2023-10-25T19:35:00.000,0.8964,0.8964,0.896,0.89637,134,134,0.8963
2023-10-25T19:36:00.000,0.8961,0.89641,0.8961,0.896363628861556,147,147,0.8963
2023-10-25T19:37:00.000,0.8962,0.89641,0.896,0.8963,121,121,0.8963
2023-10-25T19:38:00.000,0.89632,0.89639,0.896,0.8961,95,95,0.8963
2023-10-25T19:39:00.000,0.8963,0.8964,0.8961,0.89637,98,98,0.8963
2023-10-25T19:40:00.000,0.8962,0.8964,0.8961,0.8963,111,111,0.8963
2023-10-25T19:41:00.000,0.8962,0.89649,0.8961,0.8962,107,107,0.8964
2023-10-25T19:42:00.000,0.8965,0.89657,0.8962,0.8964,119,119,0.8965
2023-10-25T19:43:00.000,0.89651,0.8966,0.8962,0.89659,131,131,0.8965
2023-10-25T19:44:00.000,0.8966,0.89661,0.8963,0.8964,147,147,0.8966
2023-10-25T19:45:00.000,0.89658,0.8967,0.8963,0.89662,139,139,0.8966
2023-10-25T19:46:00.000,0.89661,0.89664,0.8963,0.89659,202,202,0.8966
2023-10-25T19:47:00.000,0.8965,0.8966,0.8963,0.89658,106,106,0.8965
2023-10-25T19:48:00.000,0.89656,0.8966,0.8962,0.8964,90,90,0.8965
2023-10-25T19:49:00.000,0.89657,0.89663,0.8963,0.89662,161,161,0.8965
2023-10-25T19:50:00.000,0.89661,0.89661,0.8963,0.89655,125,125,0.8965
2023-10-25T19:51:00.000,0.89656,0.8966,0.8962,0.89659,132,132,0.8965
2023-10-25T19:52:00.000,0.89658,0.8966,0.8963,0.89657,160,160,0.8965
2023-10-25T19:53:00.000,0.89657,0.8966,0.8962,0.89644,155,155,0.8965
2023-10-25T19:54:00.000,0.89643,0.8966,0.8961,0.89644,129,129,0.8964
2023-10-25T19:55:00.000,0.89644,0.89654,0.8961,0.8963,138,138,0.8964
2023-10-25T19:56:00.000,0.8965,0.89659,0.8962,0.8963,159,159,0.8965
2023-10-25T19:57:00.000,0.89652,0.8966,0.8962,0.89659,139,139,0.8965
2023-10-25T19:58:00.000,0.89657,0.8966,0.8962,0.8965,125,125,0.8965
2023-10-25T19:59:00.000,0.89659,0.89662,0.8963,0.89651,193,193,0.8965
2023-10-25T20:00:00.000,0.89652,0.8966,0.8962,0.89652,140,140,0.8965
2023-10-25T20:01:00.000,0.89654,0.89667,0.8962,0.89661,129,129,0.8965
2023-10-25T20:02:00.000,0.89662,0.89663,0.8962,0.8965,123,123,0.8965
2023-10-25T20:03:00.000,0.89657,0.8967,0.8963,0.8963,104,104,0.8965
2023-10-25T20:04:00.000,0.8966,0.89664,0.8963,0.8966,117,117,0.8965
2023-10-25T20:05:00.000,0.89661,0.89661,0.8963,0.8966,74,74,0.8966
2023-10-25T20:06:00.000,0.89661,0.8967,0.8964,0.8966,61,61,0.8966
2023-10-25T20:07:00.000,0.89661,0.89661,0.8962,0.8966,60,60,0.8966
2023-10-25T20:08:00.000,0.89654,0.89656,0.8963,0.89651,85,85,0.8965
2023-10-25T20:09:00.000,0.89655,0.89655,0.8962,0.89648,71,71,0.8965
2023-10-25T20:10:00.000,0.89647,0.89649,0.8962,0.89643,48,48,0.8965
2023-10-25T20:11:00.000,0.8962,0.89644,0.8961,0.89636,64,64,0.8964
2023-10-25T20:12:00.000,0.8962,0.8964,0.896,0.89639,45,45,0.8963
2023-10-25T20:13:00.000,0.89638,0.8965,0.8961,0.89641,44,44,0.8964
2023-10-25T20:14:00.000,0.8962,0.89642,0.8961,0.89641,42,42,0.8964
2023-10-25T20:15:00.000,0.8963,0.89641,0.896,0.8963,44,44,0.8964
2023-10-25T20:16:00.000,0.89639,0.8965,0.8961,0.89647,140,140,0.8964
2023-10-25T20:17:00.000,0.89645,0.8965,0.8961,0.89648,118,118,0.8964
2023-10-25T20:18:00.000,0.89647,0.8965,0.8962,0.89648,83,83,0.8965
2023-10-25T20:19:00.000,0.89649,0.89655,0.8962,0.8965,70,70,0.8965
2023-10-25T20:20:00.000,0.89654,0.89658,0.8963,0.89658,51,51,0.8965
2023-10-25T20:21:00.000,0.89658,0.89661,0.8963,0.89657,71,71,0.8966
2023-10-25T20:22:00.000,0.89656,0.89659,0.896267889650731,0.8963,41,41,0.8965
2023-10-25T20:23:00.000,0.89658,0.89664,0.8963,0.896540336595817,63,63,0.8965
2023-10-25T20:24:00.000,0.89655,0.8966,0.8963,0.8966,90,90,0.8965
2023-10-25T20:25:00.000,0.89657,0.89661,0.8963,0.89659,75,75,0.8966
2023-10-25T20:26:00.000,0.89659,0.89665,0.8963,0.89662,87,87,0.8966
2023-10-25T20:27:00.000,0.89664,0.8967,0.8963,0.89669,155,155,0.8966
2023-10-25T20:28:00.000,0.89668,0.89673,0.8964,0.89671,99,99,0.8967
2023-10-25T20:29:00.000,0.89672,0.89674,0.8963,0.89669,104,104,0.8967
2023-10-25T20:30:00.000,0.89668,0.89669,0.8964,0.89668,73,73,0.8966
2023-10-25T20:31:00.000,0.89667,0.89669,0.8964,0.89664,84,84,0.8966
2023-10-25T20:32:00.000,0.89667,0.89669,0.8964,0.89667,63,63,0.8967
2023-10-25T20:33:00.000,0.89668,0.89672,0.8964,0.89668,92,92,0.8967
2023-10-25T20:34:00.000,0.89673,0.89676,0.8965,0.8965,70,70,0.8967
2023-10-25T20:35:00.000,0.89673,0.89686,0.8965,0.8965,57,57,0.8968
2023-10-25T20:36:00.000,0.89684,0.89686,0.8965,0.89679,98,98,0.8968
2023-10-25T20:37:00.000,0.8967,0.89681,0.8965,0.8966,41,41,0.8968
2023-10-25T20:38:00.000,0.8968,0.89684,0.8965,0.89679,97,97,0.8968
2023-10-25T20:39:00.000,0.8968,0.89687,0.8966,0.89679,87,87,0.8968
2023-10-25T20:40:00.000,0.89682,0.89684,0.8966,0.89682,63,63,0.8968
2023-10-25T20:41:00.000,0.89683,0.89683,0.8966,0.89679,80,80,0.8968
2023-10-25T20:42:00.000,0.896737671818291,0.89684,0.8965,0.89683,67,67,0.8968
2023-10-25T20:43:00.000,0.89684,0.89688,0.8966,0.89688,107,107,0.8968
2023-10-25T20:44:00.000,0.89684,0.89688,0.8965,0.89683,70,70,0.8968
2023-10-25T20:45:00.000,0.89682,0.89684,0.8966,0.896664189579721,43,43,0.8968
2023-10-25T20:46:00.000,0.89683,0.89684,0.8966,0.89682,33,33,0.8968
2023-10-25T20:47:00.000,0.8966,0.89683,0.8965,0.8965,31,31,0.8967
2023-10-25T20:48:00.000,0.89682,0.89683,0.8966,0.89683,31,31,0.8968
2023-10-25T20:49:00.000,0.89682,0.89683,0.8966,0.8968,38,38,0.8968
2023-10-25T20:50:00.000,0.89682,0.89683,0.8966,0.89683,39,39,0.8968
2023-10-25T20:51:00.000,0.89681,0.89683,0.896666198706779,0.89678,38,38,0.8968
2023-10-25T20:52:00.000,0.89678,0.89682,0.8966,0.896666198706779,30,30,0.8968
2023-10-25T20:53:00.000,0.8968,0.89682,0.8965,0.89679,55,55,0.8968
2023-10-25T20:54:00.000,0.89678,0.89684,0.8966,0.89683,71,71,0.8968
2023-10-25T20:55:00.000,0.89683,0.89683,0.8966,0.89679,58,58,0.8968
2023-10-25T20:56:00.000,0.89682,0.89684,0.8966,0.89683,67,67,0.8968
2023-10-25T20:57:00.000,0.89682,0.89683,0.8965,0.8968,69,69,0.8968
2023-10-25T20:58:00.000,0.89679,0.89682,0.8966,0.89681,47,47,0.8968
2023-10-25T20:59:00.000,0.89682,0.89683,0.8965,0.8966,40,40,0.8967
2023-10-25T21:00:00.000,0.89667,0.89681,0.89629,0.8964,12,12,0.8965
2023-10-25T21:01:00.000,0.8963,0.8968,0.8963,0.8965,14,14,0.8964
2023-10-25T21:02:00.000,0.8964,0.8966,0.8964,0.8965,7,7,0.8965
2023-10-25T21:03:00.000,0.8964,0.89663,0.89629,0.896466314398943,15,15,0.8965
2023-10-25T21:04:00.000,0.89662,0.8967,0.896326867519604,0.89663,16,16,0.8965
2023-10-25T21:05:00.000,0.89662,0.89663,0.8964,0.8965,18,18,0.8966
2023-10-25T21:06:00.000,0.89662,0.8967,0.89629,0.8967,14,14,0.8966
2023-10-25T21:07:00.000,0.89661,0.8967,0.89632,0.89665,23,23,0.8966
2023-10-25T21:08:00.000,0.89666,0.8967,0.896309749855527,0.8967,19,19,0.8966
2023-10-25T21:09:00.000,0.8965,0.8967,0.8964,0.89665,20,20,0.8966
2023-10-25T21:10:00.000,0.8965,0.89665,0.8963,0.8964,15,15,0.8965
2023-10-25T21:11:00.000,0.896548877146632,0.89672,0.8961,0.8964,20,20,0.8965
