timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T15:57:00.000,0.63338,0.63347,0.6331,0.63337,129,129,0.6334
2023-10-25T15:58:00.000,0.63337,0.63346,0.6331,0.63333,120,120,0.6334
2023-10-25T15:59:00.000,0.6333,0.63339,0.633,0.63328,122,122,0.6333
2023-10-25T16:00:00.000,0.63326,0.63329,0.6329,0.63317,148,148,0.6332
2023-10-25T16:01:00.000,0.63318,0.63318,0.6328,0.63306,117,117,0.6331
2023-10-25T16:02:00.000,0.63309,0.63312,0.6327,0.63304,109,109,0.633
2023-10-25T16:03:00.000,0.63302,0.63312,0.6327,0.6331,105,105,0.633
2023-10-25T16:04:00.000,0.63308,0.63309,0.6327,0.63293,136,136,0.633
2023-10-25T16:05:00.000,0.63294,0.63309,0.6326,0.63301,109,109,0.633
2023-10-25T16:06:00.000,0.63301,0.63307,0.6327,0.63303,113,113,0.633
2023-10-25T16:07:00.000,0.63304,0.63304,0.6327,0.63293,118,118,0.6329
2023-10-25T16:08:00.000,0.63294,0.63304,0.6327,0.63298,121,121,0.633
2023-10-25T16:09:00.000,0.63296,0.63311,0.6327,0.6328,71,71,0.633
2023-10-25T16:10:00.000,0.63306,0.63317,0.6328,0.63306,108,108,0.6331
2023-10-25T16:11:00.000,0.63305,0.63318,0.6328,0.63306,97,97,0.6331
2023-10-25T16:12:00.000,0.63307,0.63307,0.6327,0.6329,84,84,0.633
2023-10-25T16:13:00.000,0.63289,0.63295,0.6326,0.63291,124,124,0.6329
2023-10-25T16:14:00.000,0.63288,0.63294,0.6326,0.63293,75,75,0.6329
2023-10-25T16:15:00.000,0.63292,0.63301,0.6326,0.63292,97,97,0.6329
2023-10-25T16:16:00.000,0.63292,0.63305,0.6326,0.63294,81,81,0.633
2023-10-25T16:17:00.000,0.63295,0.63305,0.6327,0.63299,94,94,0.633
2023-10-25T16:18:00.000,0.63299,0.63302,0.6327,0.63296,83,83,0.633
2023-10-25T16:19:00.000,0.63296,0.63301,0.6327,0.63298,82,82,0.633
2023-10-25T16:20:00.000,0.63299,0.63299,0.6326,0.63284,98,98,0.6329
2023-10-25T16:21:00.000,0.63284,0.63297,0.6326,0.63288,125,125,0.6329
2023-10-25T16:22:00.000,0.63289,0.63295,0.6326,0.63288,105,105,0.6329
2023-10-25T16:23:00.000,0.63287,0.63287,0.6325,0.63282,116,116,0.6328
2023-10-25T16:24:00.000,0.63285,0.63294,0.6325,0.63293,113,113,0.6329
2023-10-25T16:25:00.000,0.63292,0.63304,0.6326,0.6327,82,82,0.6329
2023-10-25T16:26:00.000,0.63298,0.63301,0.6327,0.633,90,90,0.633
2023-10-25T16:27:00.000,0.63301,0.63306,0.6328,0.6329,84,84,0.633
2023-10-25T16:28:00.000,0.6329,0.63297,0.6327,0.63288,88,88,0.6329
2023-10-25T16:29:00.000,0.63289,0.63295,0.6326,0.63288,90,90,0.6329
2023-10-25T16:30:00.000,0.63288,0.63299,0.6326,0.63299,87,87,0.6329
2023-10-25T16:31:00.000,0.63296,0.63308,0.6327,0.63302,132,132,0.633
2023-10-25T16:32:00.000,0.63303,0.63315,0.6327,0.63306,93,93,0.6331
2023-10-25T16:33:00.000,0.63311,0.63314,0.6326,0.63293,112,112,0.633
2023-10-25T16:34:00.000,0.63295,0.63297,0.6326,0.63293,105,105,0.6329
2023-10-25T16:35:00.000,0.63292,0.63292,0.6325,0.63271,112,112,0.6328
2023-10-25T16:36:00.000,0.6327,0.63291,0.6325,0.63291,92,92,0.6327
2023-10-25T16:37:00.000,0.6329,0.63294,0.6325,0.63284,95,95,0.6329
2023-10-25T16:38:00.000,0.63286,0.63287,0.6325,0.63276,122,122,0.6328
2023-10-25T16:39:00.000,0.63277,0.6328,0.6325,0.63279,89,89,0.6327
2023-10-25T16:40:00.000,0.63279,0.63284,0.6325,0.63274,103,103,0.6328
2023-10-25T16:41:00.000,0.63272,0.63275,0.6323,0.6323,110,110,0.6326
2023-10-25T16:42:00.000,0.63256,0.63262,0.6322,0.63251,122,122,0.6325
2023-10-25T16:43:00.000,0.63252,0.63267,0.6322,0.63263,108,108,0.6326
2023-10-25T16:44:00.000,0.63265,0.63267,0.6323,0.63264,109,109,0.6326
2023-10-25T16:45:00.000,0.6326,0.63265,0.6323,0.63254,108,108,0.6326
2023-10-25T16:46:00.000,0.63254,0.63254,0.6322,0.63248,123,123,0.6325
2023-10-25T16:47:00.000,0.63246,0.63248,0.6321,0.6322,107,107,0.6324
2023-10-25T16:48:00.000,0.6324,0.63244,0.6321,0.63242,57,57,0.6324
2023-10-25T16:49:00.000,0.63242,0.63243,0.632,0.63229,103,103,0.6324
2023-10-25T16:50:00.000,0.63231,0.63231,0.6319,0.6323,105,105,0.6322
2023-10-25T16:51:00.000,0.63227,0.6323,0.6317,0.63202,139,139,0.6321
2023-10-25T16:52:00.000,0.63203,0.63208,0.6317,0.63204,100,100,0.632
2023-10-25T16:53:00.000,0.63201,0.63205,0.6317,0.6319,95,95,0.632
2023-10-25T16:54:00.000,0.63197,0.63198,0.6316,0.63193,137,137,0.6319
2023-10-25T16:55:00.000,0.6319,0.63192,0.6315,0.63182,146,146,0.6318
2023-10-25T16:56:00.000,0.63181,0.63191,0.6315,0.6317,104,104,0.6318
2023-10-25T16:57:00.000,0.63179,0.6319,0.6316,0.63189,135,135,0.6318
2023-10-25T16:58:00.000,0.63193,0.63197,0.6317,0.63195,116,116,0.6319
2023-10-25T16:59:00.000,0.63195,0.63197,0.6316,0.63196,100,100,0.6319
2023-10-25T17:00:00.000,0.63194,0.63206,0.6316,0.63206,102,102,0.6319
2023-10-25T17:01:00.000,0.63205,0.63218,0.6317,0.63183,160,160,0.632
2023-10-25T17:02:00.000,0.63183,0.63186,0.6313,0.63162,151,151,0.6317
2023-10-25T17:03:00.000,0.63161,0.63165,0.6312,0.63144,149,149,0.6315
2023-10-25T17:04:00.000,0.63144,0.63146,0.631,0.63126,159,159,0.6313
2023-10-25T17:05:00.000,0.6313,0.63135,0.6309,0.63105,187,187,0.6312
2023-10-25T17:06:00.000,0.63106,0.63132,0.6308,0.6312,178,178,0.6312
2023-10-25T17:07:00.000,0.63121,0.63133,0.6309,0.63119,152,152,0.6312
2023-10-25T17:08:00.000,0.63123,0.63138,0.631,0.63138,124,124,0.6313
2023-10-25T17:09:00.000,0.63138,0.63149,0.6311,0.63149,147,147,0.6314
2023-10-25T17:10:00.000,0.63143,0.63151,0.6311,0.6313,159,159,0.6314
2023-10-25T17:11:00.000,0.63133,0.63141,0.631,0.6311,130,130,0.6313
2023-10-25T17:12:00.000,0.6314,0.63141,0.631,0.631,118,118,0.6313
2023-10-25T17:13:00.000,0.63128,0.63149,0.6311,0.63143,121,121,0.6314
2023-10-25T17:14:00.000,0.63143,0.63155,0.6311,0.63142,103,103,0.6315
2023-10-25T17:15:00.000,0.63143,0.63162,0.6312,0.63159,96,96,0.6315
2023-10-25T17:16:00.000,0.6316,0.63162,0.6313,0.63145,123,123,0.6315
2023-10-25T17:17:00.000,0.63142,0.63159,0.6312,0.63142,195,195,0.6315
2023-10-25T17:18:00.000,0.63141,0.63162,0.6311,0.63146,181,181,0.6315
2023-10-25T17:19:00.000,0.63147,0.63154,0.6311,0.63143,152,152,0.6315
2023-10-25T17:20:00.000,0.63142,0.63165,0.6312,0.63156,139,139,0.6315
2023-10-25T17:21:00.000,0.63157,0.63167,0.6312,0.63146,155,155,0.6315
2023-10-25T17:22:00.000,0.63148,0.63165,0.6312,0.63154,154,154,0.6315
2023-10-25T17:23:00.000,0.63146,0.6316,0.6312,0.63143,159,159,0.6315
2023-10-25T17:24:00.000,0.63142,0.63146,0.6311,0.63138,175,175,0.6314
2023-10-25T17:25:00.000,0.63143,0.6315,0.6311,0.63144,151,151,0.6314
2023-10-25T17:26:00.000,0.63143,0.6315,0.6311,0.6311,152,152,0.6314
2023-10-25T17:27:00.000,0.63143,0.63156,0.6312,0.63136,179,179,0.6314
2023-10-25T17:28:00.000,0.63136,0.63144,0.631,0.63119,174,174,0.6313
2023-10-25T17:29:00.000,0.63115,0.63128,0.6308,0.63098,160,160,0.6312
2023-10-25T17:30:00.000,0.63097,0.63097,0.6305,0.6309,203,203,0.6308
2023-10-25T17:31:00.000,0.63091,0.63103,0.6306,0.63093,148,148,0.631
2023-10-25T17:32:00.000,0.63095,0.63105,0.6307,0.6309,161,161,0.6309
2023-10-25T17:33:00.000,0.63091,0.63094,0.6305,0.63091,163,163,0.6308
2023-10-25T17:34:00.000,0.63092,0.63104,0.6306,0.63098,155,155,0.6309
2023-10-25T17:35:00.000,0.63099,0.63104,0.6307,0.63089,119,119,0.6309
2023-10-25T17:36:00.000,0.63092,0.63092,0.6305,0.63082,136,136,0.6308
2023-10-25T17:37:00.000,0.63083,0.63096,0.6306,0.63094,105,105,0.6309
2023-10-25T17:38:00.000,0.63091,0.63096,0.6306,0.63088,117,117,0.6309
2023-10-25T17:39:00.000,0.6309,0.6309,0.6305,0.63076,129,129,0.6308
2023-10-25T17:40:00.000,0.63078,0.63091,0.6305,0.63087,113,113,0.6308
2023-10-25T17:41:00.000,0.63089,0.6309,0.6306,0.6306,103,103,0.6308
2023-10-25T17:42:00.000,0.63078,0.63079,0.6306,0.63071,123,123,0.6307
2023-10-25T17:43:00.000,0.6307,0.6308,0.6304,0.63069,97,97,0.6307
2023-10-25T17:44:00.000,0.6306,0.63075,0.6304,0.63069,104,104,0.6307
2023-10-25T17:45:00.000,0.63072,0.63086,0.6304,0.63083,136,136,0.6307
2023-10-25T17:46:00.000,0.63084,0.63093,0.6305,0.63082,133,133,0.6308
2023-10-25T17:47:00.000,0.63084,0.63086,0.6305,0.6308,143,143,0.6308
2023-10-25T17:48:00.000,0.63079,0.63085,0.6305,0.63079,126,126,0.6308
2023-10-25T17:49:00.000,0.63079,0.6308,0.6304,0.6305,124,124,0.6307
2023-10-25T17:50:00.000,0.63072,0.63079,0.6304,0.63069,131,131,0.6307
2023-10-25T17:51:00.000,0.63071,0.6308,0.6304,0.63076,133,133,0.6307
2023-10-25T17:52:00.000,0.63079,0.63083,0.6304,0.63072,104,104,0.6307
2023-10-25T17:53:00.000,0.63071,0.63072,0.6304,0.63066,130,130,0.6307
2023-10-25T17:54:00.000,0.63066,0.63068,0.6303,0.63066,127,127,0.6306
2023-10-25T17:55:00.000,0.63067,0.63075,0.6304,0.63069,90,90,0.6307
2023-10-25T17:56:00.000,0.63067,0.63086,0.6304,0.63086,104,104,0.6307
2023-10-25T17:57:00.000,0.63081,0.63095,0.6305,0.63092,110,110,0.6309
2023-10-25T17:58:00.000,0.63093,0.63095,0.6306,0.6306,123,123,0.6309
2023-10-25T17:59:00.000,0.63091,0.63092,0.6306,0.63087,104,104,0.6309
2023-10-25T18:00:00.000,0.63084,0.63093,0.6306,0.63088,142,142,0.6309
2023-10-25T18:01:00.000,0.63087,0.63096,0.6305,0.63093,135,135,0.6309
2023-10-25T18:02:00.000,0.63094,0.63107,0.6306,0.63107,114,114,0.631
2023-10-25T18:03:00.000,0.63103,0.63107,0.6306,0.63094,123,123,0.631
2023-10-25T18:04:00.000,0.63094,0.63097,0.6306,0.63096,109,109,0.6309
2023-10-25T18:05:00.000,0.63095,0.63099,0.6306,0.63092,110,110,0.6309
2023-10-25T18:06:00.000,0.63096,0.63106,0.6307,0.6309,94,94,0.631
2023-10-25T18:07:00.000,0.63088,0.63102,0.6307,0.631,109,109,0.6309
2023-10-25T18:08:00.000,0.63101,0.63103,0.6307,0.63085,102,102,0.6309
2023-10-25T18:09:00.000,0.63087,0.63106,0.6307,0.63104,109,109,0.631
2023-10-25T18:10:00.000,0.63106,0.6311,0.6307,0.63099,91,91,0.631
2023-10-25T18:11:00.000,0.63089,0.63103,0.6307,0.63099,95,95,0.6309
2023-10-25T18:12:00.000,0.63099,0.63101,0.6306,0.63099,91,91,0.6309
2023-10-25T18:13:00.000,0.63099,0.6312,0.6307,0.6309,140,140,0.6311
2023-10-25T18:14:00.000,0.6309,0.63126,0.6309,0.63108,119,119,0.6312
2023-10-25T18:15:00.000,0.63119,0.63123,0.6309,0.63121,117,117,0.6312
2023-10-25T18:16:00.000,0.6311,0.63127,0.6309,0.63121,123,123,0.6312
2023-10-25T18:17:00.000,0.63112,0.63129,0.6309,0.6312,125,125,0.6312
2023-10-25T18:18:00.000,0.63118,0.63136,0.631,0.63128,119,119,0.6313
2023-10-25T18:19:00.000,0.63133,0.63138,0.6309,0.63126,123,123,0.6312
2023-10-25T18:20:00.000,0.63124,0.6313,0.631,0.63124,116,116,0.6312
2023-10-25T18:21:00.000,0.63128,0.63134,0.631,0.63131,98,98,0.6313
2023-10-25T18:22:00.000,0.63127,0.63134,0.631,0.63123,106,106,0.6313
2023-10-25T18:23:00.000,0.63124,0.63125,0.6309,0.63114,96,96,0.6312
2023-10-25T18:24:00.000,0.63114,0.63119,0.6308,0.63115,90,90,0.6311
2023-10-25T18:25:00.000,0.63114,0.63126,0.6309,0.63116,116,116,0.6312
2023-10-25T18:26:00.000,0.63117,0.63119,0.6309,0.63117,103,103,0.6311
2023-10-25T18:27:00.000,0.63117,0.63119,0.6307,0.63096,122,122,0.631
2023-10-25T18:28:00.000,0.63097,0.631,0.6307,0.6309,89,89,0.631
2023-10-25T18:29:00.000,0.63098,0.63109,0.6307,0.63103,97,97,0.631
2023-10-25T18:30:00.000,0.63102,0.6312,0.6307,0.63115,104,104,0.6311
2023-10-25T18:31:00.000,0.63116,0.63122,0.6308,0.63102,107,107,0.6311
2023-10-25T18:32:00.000,0.63101,0.63119,0.6308,0.63118,83,83,0.6311
2023-10-25T18:33:00.000,0.6309,0.63123,0.6309,0.63118,73,73,0.6312
2023-10-25T18:34:00.000,0.63118,0.63121,0.6309,0.63118,95,95,0.6312
2023-10-25T18:35:00.000,0.63114,0.63118,0.6308,0.63097,103,103,0.6311
2023-10-25T18:36:00.000,0.63101,0.63104,0.6306,0.63102,115,115,0.631
2023-10-25T18:37:00.000,0.631,0.63105,0.6307,0.63099,103,103,0.631
2023-10-25T18:38:00.000,0.63101,0.63113,0.6307,0.63112,97,97,0.631
2023-10-25T18:39:00.000,0.63108,0.63113,0.6307,0.63103,80,80,0.631
2023-10-25T18:40:00.000,0.63097,0.63108,0.6307,0.63098,77,77,0.631
2023-10-25T18:41:00.000,0.63097,0.63104,0.6307,0.63091,80,80,0.631
2023-10-25T18:42:00.000,0.63094,0.63099,0.6307,0.63092,103,103,0.6309
2023-10-25T18:43:00.000,0.63091,0.63094,0.6306,0.6309,105,105,0.6309
2023-10-25T18:44:00.000,0.6306,0.63093,0.6306,0.63089,103,103,0.6309
2023-10-25T18:45:00.000,0.63091,0.63096,0.6306,0.63096,103,103,0.6309
2023-10-25T18:46:00.000,0.63097,0.63097,0.6306,0.63088,77,77,0.6309
2023-10-25T18:47:00.000,0.6307,0.63092,0.6306,0.63071,115,115,0.6308
2023-10-25T18:48:00.000,0.63072,0.63074,0.6304,0.63068,113,113,0.6307
2023-10-25T18:49:00.000,0.63067,0.63072,0.6303,0.63061,117,117,0.6306
2023-10-25T18:50:00.000,0.6306,0.63061,0.6302,0.63051,111,111,0.6305
2023-10-25T18:51:00.000,0.63059,0.63064,0.6303,0.63061,111,111,0.6306
2023-10-25T18:52:00.000,0.6306,0.63068,0.6304,0.63068,95,95,0.6306
2023-10-25T18:53:00.000,0.63067,0.63076,0.6304,0.63073,110,110,0.6307
2023-10-25T18:54:00.000,0.63072,0.63085,0.6304,0.63082,119,119,0.6308
2023-10-25T18:55:00.000,0.63082,0.63106,0.6305,0.63103,129,129,0.6309
2023-10-25T18:56:00.000,0.631,0.63108,0.6308,0.63098,133,133,0.631
2023-10-25T18:57:00.000,0.63102,0.63104,0.6307,0.63099,101,101,0.631
2023-10-25T18:58:00.000,0.63102,0.63104,0.6307,0.6307,131,131,0.6309
2023-10-25T18:59:00.000,0.63092,0.63093,0.6306,0.63089,135,135,0.6309
2023-10-25T19:00:00.000,0.63087,0.63096,0.6306,0.63084,105,105,0.6309
2023-10-25T19:01:00.000,0.63083,0.63083,0.6305,0.63076,130,130,0.6308
2023-10-25T19:02:00.000,0.63078,0.63088,0.6305,0.63085,65,65,0.6308
2023-10-25T19:03:00.000,0.6306,0.63089,0.6306,0.63082,65,65,0.6308
2023-10-25T19:04:00.000,0.63083,0.63092,0.6306,0.63081,116,116,0.6308
2023-10-25T19:05:00.000,0.63084,0.63087,0.6305,0.63081,116,116,0.6308
2023-10-25T19:06:00.000,0.6308,0.6309,0.6305,0.63084,110,110,0.6308
2023-10-25T19:07:00.000,0.63083,0.63087,0.6305,0.63085,99,99,0.6308
2023-10-25T19:08:00.000,0.63086,0.6309,0.6305,0.63083,59,59,0.6308
2023-10-25T19:09:00.000,0.6308,0.63089,0.6305,0.6306,90,90,0.6308
2023-10-25T19:10:00.000,0.63087,0.63106,0.6307,0.63106,118,118,0.6309
2023-10-25T19:11:00.000,0.63105,0.63106,0.6307,0.63098,100,100,0.631
2023-10-25T19:12:00.000,0.63094,0.63097,0.6306,0.63094,95,95,0.6309
2023-10-25T19:13:00.000,0.63092,0.63098,0.6306,0.63094,61,61,0.6309
2023-10-25T19:14:00.000,0.63096,0.63099,0.6306,0.63092,69,69,0.6309
2023-10-25T19:15:00.000,0.6308,0.63098,0.6306,0.63088,89,89,0.6309
2023-10-25T19:16:00.000,0.63086,0.63104,0.6306,0.63103,102,102,0.6309
2023-10-25T19:17:00.000,0.63102,0.63105,0.6307,0.63101,80,80,0.631
2023-10-25T19:18:00.000,0.631,0.63102,0.6307,0.63099,91,91,0.631
2023-10-25T19:19:00.000,0.63096,0.63104,0.6307,0.63103,65,65,0.631
2023-10-25T19:20:00.000,0.63102,0.63119,0.6308,0.63117,87,87,0.6311
2023-10-25T19:21:00.000,0.63116,0.63119,0.6309,0.63118,63,63,0.6311
2023-10-25T19:22:00.000,0.63117,0.63121,0.6309,0.63117,87,87,0.6311
2023-10-25T19:23:00.000,0.63115,0.63118,0.6308,0.6308,105,105,0.6311
2023-10-25T19:24:00.000,0.63113,0.63118,0.6308,0.63118,93,93,0.6311
2023-10-25T19:25:00.000,0.63116,0.63126,0.6309,0.63121,99,99,0.6312
2023-10-25T19:26:00.000,0.63125,0.63125,0.6308,0.63114,129,129,0.6312
2023-10-25T19:27:00.000,0.63111,0.63118,0.6308,0.6311,108,108,0.6311
2023-10-25T19:28:00.000,0.63114,0.63127,0.6308,0.63124,120,120,0.6312
2023-10-25T19:29:00.000,0.63125,0.63126,0.631,0.6312,103,103,0.6312
2023-10-25T19:30:00.000,0.63124,0.63129,0.631,0.63125,119,119,0.6312
2023-10-25T19:31:00.000,0.63122,0.63126,0.6309,0.63126,114,114,0.6312
2023-10-25T19:32:00.000,0.631,0.6313,0.631,0.63128,103,103,0.6313
2023-10-25T19:33:00.000,0.63124,0.6314,0.6309,0.63139,94,94,0.6313
2023-10-25T19:34:00.000,0.6311,0.6314,0.6311,0.63128,87,87,0.6314
2023-10-25T19:35:00.000,0.6313,0.6313,0.631,0.63122,85,85,0.6312
2023-10-25T19:36:00.000,0.63123,0.63135,0.6309,0.63131,91,91,0.6313
2023-10-25T19:37:00.000,0.6313,0.63135,0.631,0.63131,101,101,0.6313
2023-10-25T19:38:00.000,0.6311,0.63136,0.631,0.63133,72,72,0.6313
2023-10-25T19:39:00.000,0.63132,0.63133,0.631,0.63127,80,80,0.6313
2023-10-25T19:40:00.000,0.6312,0.63128,0.6309,0.63123,66,66,0.6312
2023-10-25T19:41:00.000,0.63121,0.63123,0.6309,0.63115,78,78,0.6312
2023-10-25T19:42:00.000,0.63113,0.63117,0.6308,0.63102,85,85,0.6311
2023-10-25T19:43:00.000,0.631,0.63105,0.6307,0.6307,51,51,0.631
2023-10-25T19:44:00.000,0.6308,0.63104,0.6307,0.63098,73,73,0.631
2023-10-25T19:45:00.000,0.63099,0.631,0.6306,0.63094,101,101,0.6309
2023-10-25T19:46:00.000,0.63096,0.63099,0.6307,0.63099,55,55,0.6309
2023-10-25T19:47:00.000,0.6308,0.63103,0.6307,0.63101,86,86,0.631
2023-10-25T19:48:00.000,0.63102,0.63115,0.6307,0.63114,108,108,0.6311
2023-10-25T19:49:00.000,0.63113,0.63113,0.6308,0.63111,114,114,0.6311
2023-10-25T19:50:00.000,0.63112,0.63122,0.6308,0.63113,81,81,0.6311
2023-10-25T19:51:00.000,0.63114,0.63116,0.6308,0.6308,90,90,0.6311
2023-10-25T19:52:00.000,0.63112,0.63112,0.6307,0.6307,71,71,0.631
2023-10-25T19:53:00.000,0.63102,0.63114,0.6307,0.63111,73,73,0.6311
2023-10-25T19:54:00.000,0.63112,0.63114,0.6308,0.63109,113,113,0.6311
2023-10-25T19:55:00.000,0.63109,0.63113,0.6308,0.63096,98,98,0.6311
2023-10-25T19:56:00.000,0.63097,0.631,0.6307,0.6307,83,83,0.631
2023-10-25T19:57:00.000,0.63099,0.63102,0.6307,0.6307,86,86,0.631
2023-10-25T19:58:00.000,0.63098,0.63107,0.6307,0.63103,86,86,0.631
2023-10-25T19:59:00.000,0.6307,0.63108,0.6307,0.63103,132,132,0.631
2023-10-25T20:00:00.000,0.63105,0.63107,0.6307,0.63098,93,93,0.631
2023-10-25T20:01:00.000,0.63102,0.63105,0.6307,0.63102,96,96,0.631
2023-10-25T20:02:00.000,0.63099,0.63103,0.6307,0.63097,62,62,0.631
2023-10-25T20:03:00.000,0.63099,0.631,0.6307,0.63096,71,71,0.631
2023-10-25T20:04:00.000,0.63098,0.63099,0.6306,0.63094,82,82,0.6309
2023-10-25T20:05:00.000,0.6306,0.63096,0.6306,0.63088,55,55,0.6309
2023-10-25T20:06:00.000,0.63089,0.6309,0.6306,0.63089,97,97,0.6308
2023-10-25T20:07:00.000,0.63085,0.63094,0.6306,0.63094,77,77,0.6309
2023-10-25T20:08:00.000,0.6309,0.63094,0.6306,0.63091,59,59,0.6309
2023-10-25T20:09:00.000,0.6309,0.63098,0.6306,0.6308,52,52,0.6309
2023-10-25T20:10:00.000,0.63095,0.63104,0.6307,0.6307,88,88,0.631
2023-10-25T20:11:00.000,0.63103,0.63109,0.6307,0.6308,81,81,0.631
2023-10-25T20:12:00.000,0.63108,0.63113,0.6308,0.6308,68,68,0.6311
2023-10-25T20:13:00.000,0.63109,0.63114,0.6308,0.63111,80,80,0.6311
2023-10-25T20:14:00.000,0.6309,0.63114,0.6308,0.63112,74,74,0.6311
2023-10-25T20:15:00.000,0.631,0.63114,0.6308,0.63106,62,62,0.6311
2023-10-25T20:16:00.000,0.63109,0.63117,0.6308,0.63099,135,135,0.631
2023-10-25T20:17:00.000,0.63098,0.63111,0.6307,0.63104,133,133,0.631
2023-10-25T20:18:00.000,0.63106,0.63109,0.6308,0.63109,93,93,0.631
2023-10-25T20:19:00.000,0.6309,0.63108,0.6307,0.631,80,80,0.631
2023-10-25T20:20:00.000,0.63101,0.63102,0.6306,0.63089,92,92,0.6309
2023-10-25T20:21:00.000,0.63087,0.63096,0.6306,0.63091,77,77,0.6309
2023-10-25T20:22:00.000,0.63094,0.63099,0.6307,0.63091,54,54,0.6309
2023-10-25T20:23:00.000,0.63099,0.63099,0.6306,0.6308,49,49,0.6309
2023-10-25T20:24:00.000,0.63097,0.631,0.6307,0.63096,54,54,0.6309
2023-10-25T20:25:00.000,0.631,0.631,0.6307,0.6309,38,38,0.6309
2023-10-25T20:26:00.000,0.63099,0.631,0.6307,0.63094,68,68,0.631
2023-10-25T20:27:00.000,0.6308,0.63099,0.6307,0.63093,44,44,0.6309
2023-10-25T20:28:00.000,0.6307,0.63098,0.6307,0.63093,44,44,0.6309
2023-10-25T20:29:00.000,0.63092,0.63103,0.6306,0.63097,77,77,0.631
2023-10-25T20:30:00.000,0.63097,0.631,0.6307,0.63098,51,51,0.6309
2023-10-25T20:31:00.000,0.63097,0.63097,0.6307,0.6307,39,39,0.6309
2023-10-25T20:32:00.000,0.63096,0.63097,0.6307,0.63087,66,66,0.6309
2023-10-25T20:33:00.000,0.63086,0.63088,0.6306,0.63082,70,70,0.6308
2023-10-25T20:34:00.000,0.63081,0.63083,0.6305,0.63075,90,90,0.6308
2023-10-25T20:35:00.000,0.63075,0.63081,0.6305,0.63079,81,81,0.6308
2023-10-25T20:36:00.000,0.63078,0.6308,0.6305,0.6306,88,88,0.6308
2023-10-25T20:37:00.000,0.63078,0.63078,0.6305,0.63074,33,33,0.6307
2023-10-25T20:38:00.000,0.63074,0.63074,0.6305,0.6306,51,51,0.6307
2023-10-25T20:39:00.000,0.63073,0.63073,0.6304,0.6307,51,51,0.6307
2023-10-25T20:40:00.000,0.63071,0.63073,0.6305,0.63068,66,66,0.6307
2023-10-25T20:41:00.000,0.63073,0.63075,0.6304,0.63074,66,66,0.6307
2023-10-25T20:42:00.000,0.63074,0.63082,0.6305,0.63077,60,60,0.6308
2023-10-25T20:43:00.000,0.6308,0.6308,0.6305,0.63071,65,65,0.6307
2023-10-25T20:44:00.000,0.63069,0.63076,0.6305,0.63073,67,67,0.6307
2023-10-25T20:45:00.000,0.63072,0.63081,0.6305,0.6308,54,54,0.6307
2023-10-25T20:46:00.000,0.63077,0.63081,0.6305,0.6308,68,68,0.6308
2023-10-25T20:47:00.000,0.63077,0.63085,0.6305,0.63083,64,64,0.6308
2023-10-25T20:48:00.000,0.63081,0.63084,0.6305,0.63083,47,47,0.6308
2023-10-25T20:49:00.000,0.6308,0.63089,0.6305,0.63085,57,57,0.6308
2023-10-25T20:50:00.000,0.63089,0.6309,0.6306,0.63088,99,99,0.6309
2023-10-25T20:51:00.000,0.63085,0.6309,0.6306,0.63084,120,120,0.6308
2023-10-25T20:52:00.000,0.63084,0.63088,0.6306,0.63084,96,96,0.6308
2023-10-25T20:53:00.000,0.63084,0.63088,0.6306,0.63085,65,65,0.6308
2023-10-25T20:54:00.000,0.63084,0.63086,0.6306,0.63082,45,45,0.6308
2023-10-25T20:55:00.000,0.63084,0.63086,0.6306,0.63078,74,74,0.6308
2023-10-25T20:56:00.000,0.63078,0.6308,0.6305,0.63077,123,123,0.6308
2023-10-25T20:57:00.000,0.63078,0.63083,0.6304,0.63079,86,86,0.6308
2023-10-25T20:58:00.000,0.63081,0.63083,0.6306,0.6308,64,64,0.6308
2023-10-25T20:59:00.000,0.63082,0.63082,0.6305,0.6305,32,32,0.6308
2023-10-25T21:00:00.000,0.63072,0.63083,0.6306,0.6306,15,15,0.6307
2023-10-25T21:01:00.000,0.63076,0.6308,0.63058,0.6307,22,22,0.6307
2023-10-25T21:02:00.000,0.6306,0.6311,0.6306,0.6309,19,19,0.6308
2023-10-25T21:03:00.000,0.63079,0.6311,0.63069,0.6309,14,14,0.6309
2023-10-25T21:04:00.000,0.63083,0.6311,0.63069,0.63093,9,9,0.6309
2023-10-25T21:05:00.000,0.63076,0.6312,0.63076,0.63081,40,40,0.6309
2023-10-25T21:06:00.000,0.63082,0.6311,0.63069,0.63078,35,35,0.6308
2023-10-25T21:07:00.000,0.63073,0.631,0.6306,0.63071,52,52,0.6307
2023-10-25T21:08:00.000,0.631,0.631,0.6306,0.6308,23,23,0.6308
2023-10-25T21:09:00.000,0.63071,0.6311,0.63071,0.631,14,14,0.6309
2023-10-25T21:10:00.000,0.63077,0.63114,0.63077,0.631,15,15,0.6309
2023-10-25T21:11:00.000,0.63075,0.6311,0.63072,0.63086,24,24,0.6308
2023-10-25T21:12:00.000,0.6308,0.631,0.63076,0.6308,23,23,0.6308
2023-10-25T21:13:00.000,0.6309,0.6311,0.63076,0.631,21,21,0.6309
2023-10-25T21:14:00.000,0.6308,0.6311,0.63076,0.6309,26,26,0.6308
2023-10-25T21:15:00.000,0.63089,0.631,0.63076,0.63092,18,18,0.6308
2023-10-25T21:16:00.000,0.6308,0.631,0.6307,0.63086,30,30,0.6309
