timestamp,open,high,low,close,volume,transactions,vwap
2023-10-27T07:35:00.000,7.3166,7.3168,7.3166,7.3167,3,3,7.3167
2023-10-27T07:39:00.000,7.3169,7.3169,7.3167,7.3168,4,4,7.3168
2023-10-27T07:40:00.000,7.3167,7.3168,7.3167,7.3167,3,3,7.3167
2023-10-27T07:45:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-27T07:49:00.000,7.3166,7.3167,7.3166,7.3167,2,2,7.3167
2023-10-27T07:56:00.000,7.3166,7.3167,7.3166,7.3167,2,2,7.3167
2023-10-27T07:58:00.000,7.3166,7.3167,7.3166,7.3166,3,3,7.3166
2023-10-27T08:00:00.000,7.3165,7.3167,7.3164,7.3166,8,8,7.3166
2023-10-27T08:01:00.000,7.3167,7.3167,7.3165,7.3166,4,4,7.3166
2023-10-27T08:14:00.000,7.3165,7.3167,7.3165,7.3165,4,4,7.3166
2023-10-27T08:20:00.000,7.3167,7.3167,7.3166,7.3166,2,2,7.3167
2023-10-27T08:21:00.000,7.3165,7.3166,7.3163,7.3165,9,9,7.3165
2023-10-27T08:22:00.000,7.3164,7.3164,7.3164,7.3164,1,1,7.3164
2023-10-27T08:23:00.000,7.3163,7.3164,7.3163,7.3164,2,2,7.3164
2023-10-27T08:24:00.000,7.3165,7.3165,7.3162,7.3164,3,3,7.3164
2023-10-27T08:25:00.000,7.3163,7.3163,7.3161,7.3163,4,4,7.3162
2023-10-27T08:26:00.000,7.316,7.3162,7.3158,7.3159,9,9,7.316
2023-10-27T08:27:00.000,7.3157,7.3159,7.3156,7.3157,7,7,7.3157
2023-10-27T08:28:00.000,7.3155,7.3156,7.3155,7.3156,2,2,7.3156
2023-10-27T08:29:00.000,7.3157,7.3157,7.3155,7.3156,7,7,7.3156
2023-10-27T08:30:00.000,7.3157,7.3158,7.3156,7.3157,4,4,7.3157
2023-10-27T08:31:00.000,7.3159,7.3159,7.3155,7.3155,3,3,7.3157
2023-10-27T08:32:00.000,7.3158,7.3161,7.3158,7.316,5,5,7.316
2023-10-27T08:33:00.000,7.3161,7.3162,7.316,7.3162,5,5,7.3161
2023-10-27T08:34:00.000,7.3163,7.3163,7.3161,7.3163,4,4,7.3162
2023-10-27T08:37:00.000,7.3164,7.3165,7.3162,7.3165,5,5,7.3164
2023-10-27T08:40:00.000,7.3164,7.3165,7.3164,7.3165,2,2,7.3165
2023-10-27T08:42:00.000,7.3164,7.3166,7.3164,7.3165,3,3,7.3165
2023-10-27T08:43:00.000,7.3164,7.3165,7.3164,7.3164,3,3,7.3164
2023-10-27T08:44:00.000,7.3166,7.3166,7.3165,7.3165,2,2,7.3166
2023-10-27T08:47:00.000,7.3164,7.3166,7.3164,7.3165,3,3,7.3165
2023-10-27T08:48:00.000,7.3166,7.3168,7.3165,7.3168,7,7,7.3167
2023-10-27T08:49:00.000,7.3166,7.3169,7.3166,7.3168,7,7,7.3168
2023-10-27T08:50:00.000,7.3167,7.3168,7.3167,7.3168,2,2,7.3168
2023-10-27T08:59:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-27T09:01:00.000,7.3168,7.3168,7.3168,7.3168,1,1,7.3168
2023-10-27T09:02:00.000,7.3169,7.317,7.3167,7.3169,6,6,7.3169
2023-10-27T09:04:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-27T09:08:00.000,7.3168,7.3169,7.3168,7.3169,2,2,7.3169
2023-10-27T09:10:00.000,7.3168,7.3169,7.3168,7.3169,2,2,7.3169
2023-10-27T09:28:00.000,7.3171,7.3172,7.3168,7.317,9,9,7.317
2023-10-27T09:29:00.000,7.3171,7.3172,7.317,7.317,5,5,7.3171
2023-10-27T09:30:00.000,7.3171,7.3171,7.3171,7.3171,1,1,7.3171
2023-10-27T09:45:00.000,7.3173,7.3174,7.317,7.3172,7,7,7.3172
2023-10-27T09:46:00.000,7.3173,7.3175,7.3172,7.3175,9,9,7.3174
2023-10-27T09:47:00.000,7.3174,7.3175,7.3174,7.3174,3,3,7.3174
2023-10-27T09:49:00.000,7.3173,7.3174,7.3173,7.3174,2,2,7.3174
2023-10-27T09:51:00.000,7.3176,7.3176,7.3174,7.3174,3,3,7.3175
2023-10-27T10:04:00.000,7.3178,7.3178,7.3175,7.3177,8,8,7.3177
2023-10-27T10:05:00.000,7.3179,7.3179,7.3177,7.3177,3,3,7.3178
2023-10-27T10:12:00.000,7.3179,7.3179,7.3176,7.3176,5,5,7.3177
2023-10-27T10:13:00.000,7.3178,7.3178,7.3177,7.3177,2,2,7.3178
2023-10-27T10:18:00.000,7.3176,7.3177,7.3176,7.3177,2,2,7.3177
2023-10-27T10:22:00.000,7.3176,7.3177,7.3176,7.3177,2,2,7.3177
2023-10-27T10:24:00.000,7.3176,7.3177,7.3176,7.3177,2,2,7.3177
2023-10-27T10:47:00.000,7.3176,7.3177,7.3176,7.3176,3,3,7.3176
2023-10-27T10:55:00.000,7.3177,7.3177,7.3175,7.3176,4,4,7.3176
2023-10-27T11:08:00.000,7.3175,7.3176,7.3175,7.3176,2,2,7.3176
2023-10-27T11:11:00.000,7.3175,7.3176,7.3175,7.3176,2,2,7.3176
2023-10-27T11:13:00.000,7.3177,7.3178,7.3175,7.3176,8,8,7.3176
2023-10-27T11:18:00.000,7.3175,7.3177,7.3175,7.3176,4,4,7.3176
2023-10-27T11:52:00.000,7.3175,7.3177,7.3175,7.3176,3,3,7.3176
2023-10-27T11:53:00.000,7.3175,7.3175,7.3175,7.3175,1,1,7.3175
2023-10-27T12:04:00.000,7.3174,7.3176,7.3174,7.3174,4,4,7.3175
2023-10-27T12:13:00.000,7.3173,7.3175,7.3172,7.3172,7,7,7.3173
2023-10-27T12:18:00.000,7.3171,7.3173,7.317,7.3171,6,6,7.3171
2023-10-27T12:20:00.000,7.317,7.3171,7.317,7.3171,2,2,7.3171
2023-10-27T12:30:00.000,7.317,7.317,7.317,7.317,1,1,7.317
2023-10-27T12:31:00.000,7.3171,7.3172,7.3171,7.3171,3,3,7.3171
2023-10-27T12:32:00.000,7.317,7.3172,7.3169,7.3171,7,7,7.317
2023-10-27T12:33:00.000,7.3168,7.317,7.3168,7.3168,4,4,7.3169
2023-10-27T12:55:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-27T13:14:00.000,7.317,7.317,7.3167,7.3168,5,5,7.3168
2023-10-27T13:48:00.000,7.3167,7.3169,7.3167,7.3168,3,3,7.3168
2023-10-27T13:52:00.000,7.3169,7.3171,7.3168,7.3171,7,7,7.317
2023-10-27T13:53:00.000,7.3169,7.317,7.3169,7.317,4,4,7.317
2023-10-27T14:53:00.000,7.3169,7.317,7.3169,7.3169,3,3,7.3169
2023-10-27T15:17:00.000,7.3168,7.317,7.3168,7.3168,4,4,7.3169
2023-10-27T15:18:00.000,7.3167,7.3169,7.3166,7.3167,6,6,7.3167
2023-10-27T15:31:00.000,7.3166,7.3167,7.3165,7.3167,3,3,7.3166
2023-10-27T15:35:00.000,7.3164,7.3165,7.3163,7.3164,6,6,7.3164
2023-10-27T16:23:00.000,7.3163,7.3165,7.3162,7.3163,4,4,7.3163
2023-10-27T16:24:00.000,7.3162,7.3162,7.3161,7.3162,3,3,7.3162
2023-10-27T17:59:00.000,7.3161,7.3161,7.3161,7.3161,1,1,7.3161
2023-10-27T18:31:00.000,7.316,7.3162,7.316,7.3161,8,8,7.3161
2023-10-27T18:46:00.000,7.3162,7.3164,7.316,7.3164,7,7,7.3162
2023-10-27T18:47:00.000,7.3162,7.3164,7.3162,7.3163,5,5,7.3163
2023-10-27T20:36:00.000,7.3162,7.3162,7.3162,7.3162,1,1,7.3162
2023-10-27T20:37:00.000,7.3164,7.3164,7.3161,7.3162,8,8,7.3163
2023-10-27T20:38:00.000,7.3161,7.3163,7.3161,7.3161,4,4,7.3162
2023-10-27T20:39:00.000,7.3163,7.3163,7.3161,7.3163,6,6,7.3162
2023-10-27T20:40:00.000,7.3161,7.3164,7.3161,7.3161,6,6,7.3162
2023-10-27T20:41:00.000,7.3163,7.3164,7.3161,7.3163,8,8,7.3162
2023-10-27T20:42:00.000,7.316,7.3163,7.316,7.316,10,10,7.3161
2023-10-27T20:43:00.000,7.3162,7.3162,7.316,7.3161,6,6,7.3161
2023-10-27T20:44:00.000,7.3162,7.3163,7.316,7.3163,6,6,7.3162
2023-10-27T20:45:00.000,7.316,7.3162,7.316,7.3161,6,6,7.3161
2023-10-27T20:46:00.000,7.3162,7.3162,7.3159,7.316,6,6,7.3161
2023-10-27T20:47:00.000,7.3162,7.3162,7.316,7.3161,6,6,7.3161
2023-10-27T20:48:00.000,7.3162,7.3163,7.316,7.3163,8,8,7.3162
2023-10-27T20:49:00.000,7.3161,7.3164,7.3161,7.3162,8,8,7.3163
2023-10-27T20:50:00.000,7.3165,7.3165,7.3161,7.3162,12,12,7.3163
2023-10-27T20:51:00.000,7.3163,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-27T20:52:00.000,7.3163,7.3164,7.3162,7.3164,7,7,7.3163
2023-10-27T20:53:00.000,7.3163,7.3165,7.3163,7.3163,6,6,7.3164
2023-10-27T20:54:00.000,7.3164,7.3164,7.3161,7.3163,10,10,7.3163
2023-10-27T20:55:00.000,7.3162,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-27T20:56:00.000,7.3163,7.3164,7.3162,7.3164,8,8,7.3163
2023-10-27T20:57:00.000,7.3162,7.3164,7.3162,7.3162,4,4,7.3163
2023-10-27T20:58:00.000,7.3163,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-27T20:59:00.000,7.3163,7.3165,7.3161,7.3162,8,8,7.3163
2023-10-27T21:00:00.000,7.3164,7.3165,7.3162,7.3165,6,6,7.3164
2023-10-27T21:01:00.000,7.3164,7.3166,7.3162,7.3164,6,6,7.3164
2023-10-27T21:02:00.000,7.3165,7.3165,7.3163,7.3165,6,6,7.3164
2023-10-27T21:03:00.000,7.3164,7.3165,7.3163,7.3163,8,8,7.3164
2023-10-27T21:04:00.000,7.3165,7.3165,7.3162,7.3165,6,6,7.3164
2023-10-27T21:05:00.000,7.3163,7.3163,7.3163,7.3163,2,2,7.3163
2023-10-28T07:56:00.000,7.3158,7.3158,7.3158,7.3158,1,1,7.3158
2023-10-29T15:51:00.000,7.1587,7.1587,7.1587,7.1587,1,1,7.1587
2023-10-29T21:00:00.000,7.1587,7.1587,7.1587,7.1587,1,1,7.1587
2023-10-30T00:18:00.000,7.1677,7.1677,7.1588,7.1588,2,2,7.1633
2023-10-30T00:21:00.000,7.1677,7.1677,7.1592,7.1592,2,2,7.1635
2023-10-30T00:30:00.000,7.1677,7.1677,7.1592,7.1592,2,2,7.1635
2023-10-30T01:00:00.000,7.1677,7.1677,7.1677,7.1677,1,1,7.1677
2023-10-30T01:01:00.000,7.1592,7.1592,7.1592,7.1592,1,1,7.1592
2023-10-30T01:09:00.000,7.1677,7.1677,7.1592,7.1592,2,2,7.1635
2023-10-30T01:32:00.000,7.1676,7.1676,7.1608,7.1608,2,2,7.1642
2023-10-30T01:38:00.000,7.3155,7.3155,7.166,7.166,2,2,7.2408
2023-10-30T01:39:00.000,7.3154,7.3155,7.1856,7.2628,4,4,7.2698
2023-10-30T02:34:00.000,7.3165,7.3165,7.3155,7.3165,9,9,7.3162
2023-10-30T02:35:00.000,7.3163,7.3166,7.3163,7.3166,7,7,7.3165
2023-10-30T02:36:00.000,7.3165,7.3165,7.3165,7.3165,1,1,7.3165
2023-10-30T02:37:00.000,7.3167,7.3167,7.3165,7.3165,7,7,7.3166
2023-10-30T02:38:00.000,7.3167,7.3167,7.3165,7.3167,8,8,7.3166
2023-10-30T02:39:00.000,7.3166,7.3166,7.3166,7.3166,1,1,7.3166
2023-10-30T02:42:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-30T02:43:00.000,7.317,7.317,7.3168,7.3169,5,5,7.3169
2023-10-30T02:44:00.000,7.3171,7.3171,7.317,7.3171,5,5,7.3171
2023-10-30T02:45:00.000,7.317,7.3171,7.317,7.3171,2,2,7.3171
2023-10-30T02:46:00.000,7.3169,7.3171,7.3169,7.3171,10,10,7.317
2023-10-30T02:47:00.000,7.317,7.3171,7.317,7.3171,4,4,7.3171
2023-10-30T02:48:00.000,7.3172,7.3172,7.317,7.3172,6,6,7.3171
2023-10-30T02:49:00.000,7.3169,7.317,7.3169,7.317,4,4,7.317
2023-10-30T02:51:00.000,7.3168,7.3171,7.3168,7.317,10,10,7.317
2023-10-30T02:52:00.000,7.3169,7.3171,7.3168,7.317,9,9,7.317
2023-10-30T02:53:00.000,7.3168,7.3171,7.3168,7.317,8,8,7.317
2023-10-30T02:54:00.000,7.3169,7.317,7.3169,7.317,4,4,7.317
2023-10-30T02:55:00.000,7.3169,7.3171,7.3169,7.317,7,7,7.317
2023-10-30T02:56:00.000,7.3171,7.3171,7.317,7.3171,5,5,7.3171
2023-10-30T02:57:00.000,7.317,7.3172,7.317,7.3171,7,7,7.3171
2023-10-30T02:58:00.000,7.317,7.3172,7.317,7.3171,7,7,7.3171
2023-10-30T02:59:00.000,7.317,7.3171,7.317,7.3171,2,2,7.3171
2023-10-30T03:01:00.000,7.3169,7.3171,7.3169,7.3169,10,10,7.317
2023-10-30T03:02:00.000,7.317,7.317,7.3168,7.3168,8,8,7.3169
2023-10-30T03:03:00.000,7.3169,7.3169,7.3169,7.3169,1,1,7.3169
2023-10-30T03:04:00.000,7.3168,7.317,7.3167,7.317,10,10,7.3169
2023-10-30T03:05:00.000,7.3169,7.317,7.3168,7.3169,8,8,7.3169
2023-10-30T03:06:00.000,7.3168,7.3169,7.3167,7.3169,7,7,7.3168
2023-10-30T03:07:00.000,7.3168,7.3169,7.3168,7.3169,4,4,7.3169
2023-10-30T03:08:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-30T03:25:00.000,7.3171,7.3171,7.3169,7.3169,7,7,7.317
2023-10-30T03:26:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-30T03:27:00.000,7.317,7.317,7.3168,7.3168,6,6,7.3169
2023-10-30T03:28:00.000,7.317,7.317,7.3168,7.3168,7,7,7.3169
2023-10-30T03:29:00.000,7.3169,7.3169,7.3168,7.3168,4,4,7.3169
2023-10-30T03:30:00.000,7.3169,7.3169,7.3168,7.3168,2,2,7.3169
2023-10-30T03:34:00.000,7.317,7.317,7.3168,7.3169,9,9,7.3169
2023-10-30T03:35:00.000,7.3171,7.3171,7.317,7.317,6,6,7.3171
2023-10-30T03:36:00.000,7.3173,7.3173,7.3171,7.3172,7,7,7.3172
2023-10-30T03:37:00.000,7.3174,7.3174,7.3172,7.3174,5,5,7.3173
2023-10-30T03:38:00.000,7.3172,7.3173,7.3172,7.3172,5,5,7.3172
2023-10-30T03:39:00.000,7.3173,7.3173,7.3171,7.3171,9,9,7.3172
2023-10-30T03:40:00.000,7.3172,7.3172,7.3172,7.3172,1,1,7.3172
2023-10-30T03:44:00.000,7.317,7.3172,7.317,7.3171,9,9,7.3171
2023-10-30T03:45:00.000,7.3172,7.3172,7.3171,7.3171,4,4,7.3172
2023-10-30T03:46:00.000,7.3172,7.3173,7.3171,7.3172,6,6,7.3172
2023-10-30T03:47:00.000,7.3173,7.3173,7.317,7.3172,3,3,7.3172
2023-10-30T03:49:00.000,7.3169,7.317,7.3168,7.317,4,4,7.3169
2023-10-30T03:50:00.000,7.3169,7.3169,7.3167,7.3169,3,3,7.3168
2023-10-30T03:57:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-30T04:01:00.000,7.3166,7.3168,7.3165,7.3167,9,9,7.3166
2023-10-30T04:02:00.000,7.3166,7.3167,7.3166,7.3167,4,4,7.3167
2023-10-30T04:03:00.000,7.3166,7.3168,7.3165,7.3168,8,8,7.3167
2023-10-30T04:04:00.000,7.3167,7.3167,7.3166,7.3167,5,5,7.3167
2023-10-30T04:05:00.000,7.3166,7.3168,7.3166,7.3167,7,7,7.3167
2023-10-30T04:06:00.000,7.3166,7.3168,7.3165,7.3167,8,8,7.3167
2023-10-30T04:07:00.000,7.3165,7.3167,7.3165,7.3167,5,5,7.3166
2023-10-30T04:08:00.000,7.3166,7.3167,7.3166,7.3167,4,4,7.3167
2023-10-30T04:09:00.000,7.3166,7.3167,7.3166,7.3166,5,5,7.3166
2023-10-30T04:10:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T04:11:00.000,7.3167,7.3167,7.3166,7.3166,2,2,7.3167
2023-10-30T04:12:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T04:21:00.000,7.3167,7.3168,7.3167,7.3167,3,3,7.3167
2023-10-30T04:55:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T04:56:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T04:57:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T05:02:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T05:08:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T05:10:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T05:25:00.000,7.3169,7.3169,7.3168,7.3169,5,5,7.3169
2023-10-30T05:26:00.000,7.3168,7.317,7.3167,7.3169,9,9,7.3168
2023-10-30T05:27:00.000,7.3168,7.3169,7.3167,7.3169,7,7,7.3168
2023-10-30T05:28:00.000,7.3168,7.317,7.3168,7.317,6,6,7.3169
2023-10-30T05:29:00.000,7.3169,7.317,7.3168,7.3169,8,8,7.3169
2023-10-30T05:30:00.000,7.3168,7.3169,7.3168,7.3169,4,4,7.3169
2023-10-30T05:31:00.000,7.3168,7.3169,7.3167,7.3167,8,8,7.3168
2023-10-30T05:32:00.000,7.3169,7.317,7.3167,7.317,10,10,7.3169
2023-10-30T05:33:00.000,7.3168,7.3171,7.3168,7.3171,9,9,7.317
2023-10-30T05:34:00.000,7.317,7.317,7.3168,7.3168,9,9,7.3169
2023-10-30T05:35:00.000,7.317,7.317,7.3168,7.317,6,6,7.3169
2023-10-30T05:36:00.000,7.3169,7.3171,7.3169,7.3171,6,6,7.317
2023-10-30T05:37:00.000,7.317,7.317,7.3169,7.317,5,5,7.317
2023-10-30T05:38:00.000,7.3169,7.317,7.3169,7.317,2,2,7.317
2023-10-30T05:51:00.000,7.3168,7.3169,7.3167,7.3169,9,9,7.3168
2023-10-30T05:52:00.000,7.3168,7.3171,7.3168,7.3171,10,10,7.3169
2023-10-30T05:53:00.000,7.317,7.3171,7.3168,7.317,9,9,7.317
2023-10-30T05:54:00.000,7.3169,7.3169,7.3167,7.3169,8,8,7.3168
2023-10-30T05:55:00.000,7.3168,7.3171,7.3168,7.3168,9,9,7.3169
2023-10-30T05:56:00.000,7.3171,7.3171,7.3168,7.3171,8,8,7.317
2023-10-30T05:57:00.000,7.3172,7.3172,7.3171,7.3171,2,2,7.3172
2023-10-30T06:01:00.000,7.317,7.3171,7.317,7.3171,2,2,7.3171
2023-10-30T06:04:00.000,7.3169,7.317,7.3167,7.3168,8,8,7.3168
2023-10-30T06:05:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-30T06:06:00.000,7.3169,7.3169,7.3168,7.3168,6,6,7.3169
2023-10-30T06:07:00.000,7.317,7.317,7.3168,7.3168,10,10,7.3169
2023-10-30T06:08:00.000,7.3169,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-30T06:09:00.000,7.3169,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-30T06:10:00.000,7.3169,7.317,7.3167,7.3167,10,10,7.3168
2023-10-30T06:11:00.000,7.3168,7.3169,7.3167,7.3168,8,8,7.3168
2023-10-30T06:12:00.000,7.3169,7.317,7.3168,7.3168,7,7,7.3169
2023-10-30T06:13:00.000,7.3169,7.3169,7.3167,7.3167,9,9,7.3168
2023-10-30T06:14:00.000,7.3169,7.3169,7.3166,7.3166,9,9,7.3168
2023-10-30T06:15:00.000,7.3168,7.3168,7.3166,7.3167,6,6,7.3167
2023-10-30T06:16:00.000,7.3166,7.3168,7.3165,7.3168,10,10,7.3167
2023-10-30T06:17:00.000,7.3167,7.3168,7.3165,7.3168,9,9,7.3167
2023-10-30T06:18:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T06:19:00.000,7.3167,7.3167,7.3165,7.3166,7,7,7.3166
2023-10-30T06:20:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T06:21:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T06:22:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T06:23:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-30T06:30:00.000,7.3167,7.3167,7.3165,7.3167,8,8,7.3166
2023-10-30T06:31:00.000,7.3165,7.3168,7.3165,7.3167,10,10,7.3166
2023-10-30T06:32:00.000,7.3166,7.3167,7.3165,7.3166,6,6,7.3166
2023-10-30T06:33:00.000,7.3165,7.3167,7.3165,7.3166,7,7,7.3166
2023-10-30T06:34:00.000,7.3165,7.3165,7.3165,7.3165,1,1,7.3165
2023-10-30T06:36:00.000,7.3166,7.3166,7.3165,7.3165,2,2,7.3166
2023-10-30T06:38:00.000,7.3167,7.3168,7.3166,7.3168,12,12,7.3167
2023-10-30T06:39:00.000,7.3166,7.3168,7.3166,7.3167,4,4,7.3167
2023-10-30T06:45:00.000,7.3168,7.3169,7.3167,7.3167,6,6,7.3168
2023-10-30T06:46:00.000,7.3169,7.3169,7.3166,7.3167,8,8,7.3167
2023-10-30T06:47:00.000,7.3168,7.3169,7.3167,7.3167,6,6,7.3168
2023-10-30T06:48:00.000,7.3169,7.3169,7.3167,7.3167,5,5,7.3168
2023-10-30T06:49:00.000,7.3168,7.3169,7.3167,7.3167,7,7,7.3168
2023-10-30T06:50:00.000,7.3168,7.3169,7.3166,7.3167,11,11,7.3168
2023-10-30T06:51:00.000,7.3169,7.3169,7.3167,7.3167,5,5,7.3168
2023-10-30T06:52:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-30T06:53:00.000,7.3168,7.3168,7.3166,7.3166,6,6,7.3167
2023-10-30T06:54:00.000,7.3167,7.3168,7.3167,7.3167,3,3,7.3167
2023-10-30T07:02:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-30T07:03:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-30T07:04:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-30T07:05:00.000,7.3166,7.3168,7.3166,7.3166,11,11,7.3167
2023-10-30T07:06:00.000,7.3168,7.3169,7.3166,7.3169,8,8,7.3168
2023-10-30T07:07:00.000,7.317,7.317,7.3166,7.3166,12,12,7.3168
2023-10-30T07:08:00.000,7.3167,7.3169,7.3167,7.3167,6,6,7.3168
2023-10-30T07:09:00.000,7.3168,7.3168,7.3168,7.3168,1,1,7.3168
2023-10-30T07:10:00.000,7.3167,7.3168,7.3166,7.3166,8,8,7.3167
2023-10-30T07:11:00.000,7.3168,7.3168,7.3166,7.3168,6,6,7.3167
2023-10-30T07:12:00.000,7.3167,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-30T07:13:00.000,7.3167,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-30T07:14:00.000,7.3167,7.3168,7.3166,7.3168,7,7,7.3167
2023-10-30T07:15:00.000,7.3167,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-30T07:16:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-30T07:20:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T07:23:00.000,7.3169,7.3169,7.3167,7.3167,8,8,7.3168
2023-10-30T07:24:00.000,7.3168,7.3169,7.3168,7.3168,5,5,7.3168
2023-10-30T07:25:00.000,7.317,7.317,7.3168,7.3169,6,6,7.3169
2023-10-30T07:34:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-30T07:41:00.000,7.317,7.317,7.3169,7.3169,2,2,7.317
2023-10-30T07:51:00.000,7.3171,7.3171,7.317,7.317,2,2,7.3171
2023-10-30T08:01:00.000,7.3171,7.3172,7.317,7.3171,4,4,7.3171
2023-10-30T08:02:00.000,7.3172,7.3174,7.3171,7.3172,8,8,7.3172
2023-10-30T08:03:00.000,7.3174,7.3174,7.3172,7.3172,5,5,7.3173
2023-10-30T08:04:00.000,7.3173,7.3173,7.3171,7.3172,7,7,7.3172
2023-10-30T08:05:00.000,7.3173,7.3173,7.3172,7.3172,4,4,7.3173
2023-10-30T08:06:00.000,7.3173,7.3173,7.3172,7.3172,2,2,7.3173
2023-10-30T08:07:00.000,7.3169,7.3173,7.3166,7.3168,10,10,7.3169
2023-10-30T08:08:00.000,7.3166,7.3168,7.3166,7.3168,5,5,7.3167
2023-10-30T08:09:00.000,7.3167,7.3168,7.3167,7.3168,4,4,7.3168
2023-10-30T08:10:00.000,7.3167,7.3168,7.3167,7.3168,4,4,7.3168
2023-10-30T08:11:00.000,7.3167,7.3168,7.3167,7.3167,3,3,7.3167
2023-10-30T08:13:00.000,7.3166,7.3168,7.3166,7.3167,7,7,7.3167
2023-10-30T08:14:00.000,7.3168,7.3168,7.3166,7.3167,7,7,7.3167
2023-10-30T08:15:00.000,7.3168,7.3168,7.3166,7.3167,7,7,7.3167
2023-10-30T08:16:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-30T08:27:00.000,7.3169,7.3169,7.3168,7.3168,4,4,7.3169
2023-10-30T08:33:00.000,7.3171,7.3173,7.3169,7.3171,6,6,7.3171
2023-10-30T08:34:00.000,7.3175,7.3175,7.3173,7.3174,10,10,7.3174
2023-10-30T08:35:00.000,7.3175,7.3176,7.3174,7.3176,7,7,7.3175
2023-10-30T08:36:00.000,7.3175,7.3176,7.3174,7.3174,5,5,7.3175
2023-10-30T08:37:00.000,7.3176,7.3177,7.3174,7.3177,7,7,7.3176
2023-10-30T08:38:00.000,7.3176,7.3177,7.3176,7.3177,2,2,7.3177
2023-10-30T08:40:00.000,7.3175,7.3176,7.3174,7.3174,5,5,7.3175
2023-10-30T08:43:00.000,7.3173,7.3175,7.3173,7.3174,5,5,7.3174
2023-10-30T08:46:00.000,7.3173,7.3174,7.3172,7.3172,5,5,7.3173
2023-10-30T08:47:00.000,7.3174,7.3174,7.3173,7.3173,6,6,7.3174
2023-10-30T08:48:00.000,7.3174,7.3174,7.3173,7.3173,4,4,7.3174
2023-10-30T08:49:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:50:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:53:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:54:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:55:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:56:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T08:57:00.000,7.3174,7.3174,7.3173,7.3173,2,2,7.3174
2023-10-30T09:01:00.000,7.3172,7.3175,7.3172,7.3175,7,7,7.3174
2023-10-30T09:02:00.000,7.3174,7.3176,7.3174,7.3174,8,8,7.3175
2023-10-30T09:03:00.000,7.3175,7.3175,7.3173,7.3173,6,6,7.3174
2023-10-30T09:04:00.000,7.3174,7.3174,7.3174,7.3174,1,1,7.3174
2023-10-30T09:05:00.000,7.3172,7.3174,7.3172,7.3172,10,10,7.3173
2023-10-30T09:06:00.000,7.3174,7.3174,7.3172,7.3173,4,4,7.3173
