timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T15:56:00.000,1.3774,1.37758,1.3772,1.37748,143,143,1.3775
2023-10-25T15:57:00.000,1.37744,1.37751,1.37718,1.37734,154,154,1.3774
2023-10-25T15:58:00.000,1.377,1.37738,1.3769,1.37725,141,141,1.3772
2023-10-25T15:59:00.000,1.37726,1.3774,1.3769,1.37737,154,154,1.3773
2023-10-25T16:00:00.000,1.37736,1.37765,1.3772,1.37765,141,141,1.3775
2023-10-25T16:01:00.000,1.37766,1.37779,1.3773,1.37779,159,159,1.3777
2023-10-25T16:02:00.000,1.37782,1.37792,1.3774,1.37784,162,162,1.3778
2023-10-25T16:03:00.000,1.37785,1.37791,1.3774,1.37768,141,141,1.3778
2023-10-25T16:04:00.000,1.37773,1.37811,1.3775,1.37803,159,159,1.3779
2023-10-25T16:05:00.000,1.37809,1.37809,1.3775,1.37774,178,178,1.3778
2023-10-25T16:06:00.000,1.37775,1.37801,1.3775,1.37796,161,161,1.3778
2023-10-25T16:07:00.000,1.37791,1.37827,1.3778,1.37815,185,185,1.3781
2023-10-25T16:08:00.000,1.37816,1.37816,1.3776,1.37799,156,156,1.3779
2023-10-25T16:09:00.000,1.37794,1.37813,1.3777,1.37808,150,150,1.378
2023-10-25T16:10:00.000,1.37807,1.3783,1.3778,1.3781,132,132,1.3782
2023-10-25T16:11:00.000,1.37818,1.37827,1.3778,1.378,162,162,1.3781
2023-10-25T16:12:00.000,1.37826,1.37848,1.378,1.37837,168,168,1.3783
2023-10-25T16:13:00.000,1.37841,1.37849,1.3782,1.37839,153,153,1.3784
2023-10-25T16:14:00.000,1.37842,1.3785,1.378,1.37839,114,114,1.3784
2023-10-25T16:15:00.000,1.37836,1.37839,1.378,1.37837,128,128,1.3783
2023-10-25T16:16:00.000,1.37835,1.37838,1.378,1.37837,89,89,1.3783
2023-10-25T16:17:00.000,1.37838,1.37838,1.378,1.37826,136,136,1.3783
2023-10-25T16:18:00.000,1.37825,1.37832,1.378,1.3783,133,133,1.3782
2023-10-25T16:19:00.000,1.37831,1.3784,1.3781,1.37835,121,121,1.3783
2023-10-25T16:20:00.000,1.37836,1.37852,1.3782,1.3785,145,145,1.3784
2023-10-25T16:21:00.000,1.37846,1.37851,1.378,1.37826,148,148,1.3783
2023-10-25T16:22:00.000,1.37825,1.3783,1.378,1.3783,140,140,1.3782
2023-10-25T16:23:00.000,1.37835,1.37848,1.3781,1.37835,135,135,1.3784
2023-10-25T16:24:00.000,1.3784,1.3784,1.378,1.37817,146,146,1.3782
2023-10-25T16:25:00.000,1.37818,1.37825,1.3779,1.37808,139,139,1.3781
2023-10-25T16:26:00.000,1.37807,1.37814,1.3778,1.37807,121,121,1.3781
2023-10-25T16:27:00.000,1.37807,1.37811,1.3777,1.37797,117,117,1.378
2023-10-25T16:28:00.000,1.3779,1.37808,1.3777,1.37802,121,121,1.3779
2023-10-25T16:29:00.000,1.37799,1.37807,1.3777,1.37802,136,136,1.378
2023-10-25T16:30:00.000,1.37803,1.37811,1.3777,1.37792,133,133,1.378
2023-10-25T16:31:00.000,1.37792,1.37801,1.3775,1.37786,150,150,1.3778
2023-10-25T16:32:00.000,1.37787,1.37787,1.3773,1.37755,157,157,1.3776
2023-10-25T16:33:00.000,1.37748,1.37772,1.3774,1.3776,146,146,1.3776
2023-10-25T16:34:00.000,1.37764,1.37772,1.3774,1.37758,112,112,1.3776
2023-10-25T16:35:00.000,1.37762,1.37797,1.3774,1.37794,129,129,1.3778
2023-10-25T16:36:00.000,1.37795,1.37798,1.3777,1.37783,145,145,1.3779
2023-10-25T16:37:00.000,1.37784,1.37826,1.3777,1.37822,152,152,1.3781
2023-10-25T16:38:00.000,1.3782,1.37844,1.3779,1.37833,144,144,1.3783
2023-10-25T16:39:00.000,1.37833,1.37838,1.378,1.37835,126,126,1.3783
2023-10-25T16:40:00.000,1.37834,1.37839,1.378,1.3783,113,113,1.3783
2023-10-25T16:41:00.000,1.37834,1.37842,1.3781,1.3781,120,120,1.3783
2023-10-25T16:42:00.000,1.37837,1.3785,1.3781,1.37848,122,122,1.3784
2023-10-25T16:43:00.000,1.3784,1.3785,1.3781,1.37835,144,144,1.3784
2023-10-25T16:44:00.000,1.37834,1.3784,1.378,1.37827,118,118,1.3783
2023-10-25T16:45:00.000,1.37829,1.37842,1.378,1.37839,138,138,1.3783
2023-10-25T16:46:00.000,1.37843,1.37847,1.3781,1.37846,129,129,1.3784
2023-10-25T16:47:00.000,1.3783,1.37856,1.3782,1.37854,132,132,1.3785
2023-10-25T16:48:00.000,1.37853,1.37855,1.3782,1.37844,77,77,1.3784
2023-10-25T16:49:00.000,1.37845,1.37858,1.3782,1.37855,94,94,1.3785
2023-10-25T16:50:00.000,1.37856,1.3788,1.3783,1.37869,150,150,1.3787
2023-10-25T16:51:00.000,1.37871,1.37902,1.3786,1.37891,115,115,1.3789
2023-10-25T16:52:00.000,1.37894,1.37898,1.3786,1.37898,131,131,1.3789
2023-10-25T16:53:00.000,1.37894,1.37907,1.3787,1.37893,143,143,1.379
2023-10-25T16:54:00.000,1.37895,1.37904,1.3787,1.379,160,160,1.379
2023-10-25T16:55:00.000,1.3787,1.37925,1.3787,1.37908,174,174,1.3791
2023-10-25T16:56:00.000,1.3791,1.37912,1.3787,1.379,132,132,1.379
2023-10-25T16:57:00.000,1.379,1.37908,1.3787,1.37887,123,123,1.379
2023-10-25T16:58:00.000,1.3787,1.37883,1.3784,1.37863,133,133,1.3787
2023-10-25T16:59:00.000,1.37862,1.37864,1.3783,1.37858,118,118,1.3786
2023-10-25T17:00:00.000,1.37858,1.37862,1.3783,1.37841,111,111,1.3785
2023-10-25T17:01:00.000,1.37839,1.37874,1.3781,1.37862,187,187,1.3785
2023-10-25T17:02:00.000,1.37861,1.37904,1.3784,1.37899,178,178,1.3788
2023-10-25T17:03:00.000,1.37904,1.3792,1.3787,1.37911,151,151,1.3791
2023-10-25T17:04:00.000,1.37908,1.37935,1.3788,1.37917,160,160,1.3792
2023-10-25T17:05:00.000,1.37911,1.37925,1.3788,1.37925,171,171,1.3791
2023-10-25T17:06:00.000,1.37924,1.37925,1.3788,1.37915,163,163,1.3791
2023-10-25T17:07:00.000,1.37914,1.37924,1.3788,1.37912,170,170,1.3791
2023-10-25T17:08:00.000,1.37911,1.37915,1.3788,1.37892,146,146,1.379
2023-10-25T17:09:00.000,1.37895,1.37899,1.3785,1.37868,150,150,1.3788
2023-10-25T17:10:00.000,1.37867,1.37894,1.3784,1.37886,147,147,1.3788
2023-10-25T17:11:00.000,1.37887,1.37894,1.3785,1.37882,118,118,1.3788
2023-10-25T17:12:00.000,1.37881,1.37894,1.3785,1.37885,141,141,1.3789
2023-10-25T17:13:00.000,1.37881,1.37887,1.3784,1.37859,113,113,1.3786
2023-10-25T17:14:00.000,1.37861,1.37864,1.3782,1.37858,106,106,1.3785
2023-10-25T17:15:00.000,1.37855,1.37862,1.3782,1.37841,133,133,1.3785
2023-10-25T17:16:00.000,1.3784,1.37861,1.3782,1.37857,104,104,1.3785
2023-10-25T17:17:00.000,1.37853,1.37871,1.3782,1.37866,183,183,1.3785
2023-10-25T17:18:00.000,1.37867,1.37868,1.37811,1.37826,203,203,1.3784
2023-10-25T17:19:00.000,1.37832,1.37837,1.3779,1.37825,184,184,1.3782
2023-10-25T17:20:00.000,1.37827,1.37841,1.3778,1.37808,184,184,1.3782
2023-10-25T17:21:00.000,1.37807,1.37835,1.3778,1.37831,179,179,1.3782
2023-10-25T17:22:00.000,1.3783,1.3784,1.3779,1.37821,165,165,1.3782
2023-10-25T17:23:00.000,1.3782,1.3786,1.378,1.37858,187,187,1.3784
2023-10-25T17:24:00.000,1.37855,1.37868,1.3783,1.37849,188,188,1.3786
2023-10-25T17:25:00.000,1.3785,1.37872,1.3782,1.37861,184,184,1.3786
2023-10-25T17:26:00.000,1.3786,1.37886,1.3783,1.3786,177,177,1.3786
2023-10-25T17:27:00.000,1.37877,1.37881,1.3784,1.37871,195,195,1.3787
2023-10-25T17:28:00.000,1.37867,1.37903,1.3785,1.3789,203,203,1.3789
2023-10-25T17:29:00.000,1.37894,1.37896,1.37869,1.37888,181,181,1.3788
2023-10-25T17:30:00.000,1.37893,1.37935,1.3786,1.37911,209,209,1.3792
2023-10-25T17:31:00.000,1.37912,1.3793,1.3789,1.37924,169,169,1.3792
2023-10-25T17:32:00.000,1.37928,1.37934,1.3789,1.37927,146,146,1.3793
2023-10-25T17:33:00.000,1.37922,1.37942,1.379,1.37924,153,153,1.3793
2023-10-25T17:34:00.000,1.37921,1.37932,1.3788,1.37907,158,158,1.3791
2023-10-25T17:35:00.000,1.37908,1.37943,1.3788,1.37939,135,135,1.3792
2023-10-25T17:36:00.000,1.37938,1.37955,1.3791,1.37933,145,145,1.3794
2023-10-25T17:37:00.000,1.37933,1.37941,1.3789,1.37922,114,114,1.3792
2023-10-25T17:38:00.000,1.37913,1.37922,1.3788,1.37922,112,112,1.3791
2023-10-25T17:39:00.000,1.3792,1.37946,1.3789,1.3794,96,96,1.3793
2023-10-25T17:40:00.000,1.37939,1.37942,1.3789,1.37904,164,164,1.3792
2023-10-25T17:41:00.000,1.37902,1.37925,1.3788,1.379,142,142,1.3791
2023-10-25T17:42:00.000,1.37923,1.37928,1.379,1.3792,127,127,1.3792
2023-10-25T17:43:00.000,1.37923,1.37934,1.379,1.37932,107,107,1.3792
2023-10-25T17:44:00.000,1.37933,1.37943,1.379,1.37938,117,117,1.3793
2023-10-25T17:45:00.000,1.37942,1.37961,1.3792,1.37932,153,153,1.3795
2023-10-25T17:46:00.000,1.37929,1.37931,1.3789,1.37921,145,145,1.3792
2023-10-25T17:47:00.000,1.3792,1.37931,1.3788,1.37924,166,166,1.3792
2023-10-25T17:48:00.000,1.37922,1.37944,1.379,1.37943,136,136,1.3794
2023-10-25T17:49:00.000,1.37939,1.37969,1.3792,1.37936,157,157,1.3795
2023-10-25T17:50:00.000,1.37941,1.37942,1.379,1.37923,151,151,1.3793
2023-10-25T17:51:00.000,1.37919,1.37949,1.3791,1.37943,199,199,1.3794
2023-10-25T17:52:00.000,1.37939,1.37958,1.3792,1.37951,166,166,1.3795
2023-10-25T17:53:00.000,1.37955,1.37976,1.3793,1.37968,148,148,1.3796
2023-10-25T17:54:00.000,1.37966,1.37975,1.3793,1.37963,168,168,1.3796
2023-10-25T17:55:00.000,1.37963,1.37968,1.3792,1.37949,147,147,1.3795
2023-10-25T17:56:00.000,1.37954,1.37959,1.3793,1.37945,99,99,1.3795
2023-10-25T17:57:00.000,1.37944,1.3795,1.3791,1.37938,138,138,1.3794
2023-10-25T17:58:00.000,1.37939,1.37944,1.379,1.37911,131,131,1.3793
2023-10-25T17:59:00.000,1.37912,1.37919,1.3788,1.3791,112,112,1.3791
2023-10-25T18:00:00.000,1.37905,1.37913,1.3787,1.3791,149,149,1.379
2023-10-25T18:01:00.000,1.37908,1.37931,1.3789,1.37921,126,126,1.3792
2023-10-25T18:02:00.000,1.37918,1.37924,1.3788,1.37897,141,141,1.3791
2023-10-25T18:03:00.000,1.37899,1.37931,1.3787,1.3793,145,145,1.3791
2023-10-25T18:04:00.000,1.37932,1.37932,1.379,1.37929,106,106,1.3793
2023-10-25T18:05:00.000,1.37931,1.37939,1.379,1.37927,136,136,1.3793
2023-10-25T18:06:00.000,1.3793,1.37932,1.3789,1.37925,121,121,1.3792
2023-10-25T18:07:00.000,1.37926,1.37929,1.3789,1.37922,101,101,1.3792
2023-10-25T18:08:00.000,1.37918,1.3793,1.3789,1.37926,117,117,1.3792
2023-10-25T18:09:00.000,1.37925,1.37928,1.3788,1.37904,139,139,1.3791
2023-10-25T18:10:00.000,1.37906,1.37908,1.3786,1.37886,148,148,1.3789
2023-10-25T18:11:00.000,1.37892,1.37895,1.3786,1.37885,114,114,1.3789
2023-10-25T18:12:00.000,1.37887,1.37893,1.3785,1.37874,117,117,1.3788
2023-10-25T18:13:00.000,1.37874,1.37875,1.3782,1.37849,165,165,1.3786
2023-10-25T18:14:00.000,1.3785,1.37863,1.3782,1.37845,142,142,1.3785
2023-10-25T18:15:00.000,1.3785,1.37853,1.3782,1.37852,145,145,1.3785
2023-10-25T18:16:00.000,1.3783,1.37857,1.3782,1.37856,138,138,1.3785
2023-10-25T18:17:00.000,1.37856,1.37863,1.3782,1.37857,124,124,1.3785
2023-10-25T18:18:00.000,1.37863,1.37873,1.3783,1.3785,136,136,1.3785
2023-10-25T18:19:00.000,1.37851,1.37863,1.3782,1.37853,134,134,1.3785
2023-10-25T18:20:00.000,1.37856,1.37857,1.3783,1.37849,114,114,1.3785
2023-10-25T18:21:00.000,1.37854,1.37862,1.3783,1.37853,124,124,1.3786
2023-10-25T18:22:00.000,1.37857,1.37873,1.3784,1.37856,125,125,1.3786
2023-10-25T18:23:00.000,1.3786,1.37884,1.3784,1.37883,133,133,1.3787
2023-10-25T18:24:00.000,1.37882,1.37883,1.3785,1.37874,111,111,1.3788
2023-10-25T18:25:00.000,1.37866,1.37869,1.3783,1.37862,141,141,1.3786
2023-10-25T18:26:00.000,1.37863,1.37885,1.3784,1.37877,126,126,1.3787
2023-10-25T18:27:00.000,1.37879,1.379,1.3785,1.37894,131,131,1.3789
2023-10-25T18:28:00.000,1.379,1.379,1.3786,1.3789,111,111,1.3789
2023-10-25T18:29:00.000,1.37893,1.37894,1.3786,1.37882,127,127,1.3789
2023-10-25T18:30:00.000,1.37881,1.37883,1.3783,1.37861,156,156,1.3786
2023-10-25T18:31:00.000,1.37865,1.37871,1.3784,1.37868,142,142,1.3786
2023-10-25T18:32:00.000,1.37865,1.37874,1.3784,1.37857,136,136,1.3786
2023-10-25T18:33:00.000,1.3784,1.37862,1.3782,1.37849,114,114,1.3785
2023-10-25T18:34:00.000,1.37844,1.37862,1.3782,1.37858,102,102,1.3785
2023-10-25T18:35:00.000,1.37853,1.37877,1.3783,1.37874,126,126,1.3786
2023-10-25T18:36:00.000,1.37876,1.37884,1.3784,1.37875,134,134,1.3788
2023-10-25T18:37:00.000,1.37872,1.3788,1.3785,1.37878,79,79,1.3787
2023-10-25T18:38:00.000,1.3785,1.3788,1.3785,1.37876,119,119,1.3787
2023-10-25T18:39:00.000,1.37877,1.37884,1.3785,1.37884,95,95,1.3788
2023-10-25T18:40:00.000,1.37883,1.37901,1.3785,1.379,118,118,1.3789
2023-10-25T18:41:00.000,1.37901,1.3791,1.3787,1.3789,95,95,1.379
2023-10-25T18:42:00.000,1.37908,1.37909,1.3787,1.37902,118,118,1.379
2023-10-25T18:43:00.000,1.37907,1.37933,1.3788,1.3793,129,129,1.3792
2023-10-25T18:44:00.000,1.379,1.37942,1.379,1.3794,87,87,1.3794
2023-10-25T18:45:00.000,1.37939,1.37947,1.3791,1.3794,114,114,1.3794
2023-10-25T18:46:00.000,1.37941,1.37953,1.3792,1.37945,92,92,1.3795
2023-10-25T18:47:00.000,1.37944,1.37974,1.3792,1.37967,128,128,1.3796
2023-10-25T18:48:00.000,1.37973,1.3798,1.3794,1.37976,94,94,1.3797
2023-10-25T18:49:00.000,1.37973,1.37982,1.3795,1.37976,90,90,1.3797
2023-10-25T18:50:00.000,1.37977,1.37989,1.3795,1.37986,99,99,1.3798
2023-10-25T18:51:00.000,1.37987,1.37993,1.3796,1.37986,101,101,1.3799
2023-10-25T18:52:00.000,1.37987,1.37987,1.3795,1.37977,70,70,1.3798
2023-10-25T18:53:00.000,1.37978,1.37978,1.3793,1.3795,119,119,1.3796
2023-10-25T18:54:00.000,1.37955,1.3796,1.3791,1.37935,115,115,1.3794
2023-10-25T18:55:00.000,1.37936,1.3794,1.3789,1.37916,116,116,1.3792
2023-10-25T18:56:00.000,1.37917,1.37928,1.3789,1.37925,136,136,1.3792
2023-10-25T18:57:00.000,1.3792,1.37937,1.379,1.37929,125,125,1.3793
2023-10-25T18:58:00.000,1.37928,1.37953,1.379,1.3792,131,131,1.3794
2023-10-25T18:59:00.000,1.37946,1.3798,1.3792,1.37972,161,161,1.3796
2023-10-25T19:00:00.000,1.37978,1.37978,1.3793,1.37968,128,128,1.3796
2023-10-25T19:01:00.000,1.37967,1.37977,1.3794,1.37974,87,87,1.3797
2023-10-25T19:02:00.000,1.37966,1.37971,1.3794,1.37967,70,70,1.3796
2023-10-25T19:03:00.000,1.37966,1.37967,1.3794,1.37966,48,48,1.3796
2023-10-25T19:04:00.000,1.37966,1.37977,1.3794,1.3797,93,93,1.3796
2023-10-25T19:05:00.000,1.37969,1.37977,1.3794,1.37966,109,109,1.3797
2023-10-25T19:06:00.000,1.37962,1.37968,1.3793,1.37954,110,110,1.3796
2023-10-25T19:07:00.000,1.37959,1.37968,1.3793,1.3796,131,131,1.3796
2023-10-25T19:08:00.000,1.37959,1.37961,1.3793,1.3796,67,67,1.3796
2023-10-25T19:09:00.000,1.37958,1.37961,1.3792,1.37947,109,109,1.3795
2023-10-25T19:10:00.000,1.37946,1.37947,1.3791,1.3793,82,82,1.3793
2023-10-25T19:11:00.000,1.37931,1.37946,1.379,1.3791,102,102,1.3793
2023-10-25T19:12:00.000,1.37928,1.3794,1.3791,1.37927,151,151,1.3793
2023-10-25T19:13:00.000,1.37924,1.37937,1.379,1.37917,144,144,1.3793
2023-10-25T19:14:00.000,1.3791,1.37932,1.3789,1.37927,139,139,1.3792
2023-10-25T19:15:00.000,1.3792,1.37935,1.3789,1.37929,103,103,1.3792
2023-10-25T19:16:00.000,1.3793,1.37937,1.379,1.37908,121,121,1.3792
2023-10-25T19:17:00.000,1.37905,1.37918,1.3788,1.37917,89,89,1.3791
2023-10-25T19:18:00.000,1.37913,1.37918,1.3789,1.37906,114,114,1.3791
2023-10-25T19:19:00.000,1.37909,1.37909,1.3787,1.37894,89,89,1.379
2023-10-25T19:20:00.000,1.37899,1.37899,1.3786,1.37875,101,101,1.3788
2023-10-25T19:21:00.000,1.3788,1.37881,1.3785,1.37873,83,83,1.3787
2023-10-25T19:22:00.000,1.37874,1.37897,1.3785,1.37894,74,74,1.3788
2023-10-25T19:23:00.000,1.37895,1.37901,1.3787,1.37899,102,102,1.3789
2023-10-25T19:24:00.000,1.37898,1.379,1.3786,1.37873,114,114,1.3789
2023-10-25T19:25:00.000,1.37874,1.37887,1.3785,1.37884,122,122,1.3788
2023-10-25T19:26:00.000,1.37883,1.37901,1.3786,1.37897,131,131,1.3789
2023-10-25T19:27:00.000,1.37896,1.37901,1.3787,1.3789,104,104,1.3789
2023-10-25T19:28:00.000,1.37898,1.37907,1.3786,1.3786,136,136,1.3789
2023-10-25T19:29:00.000,1.37889,1.37894,1.3786,1.37891,127,127,1.3789
2023-10-25T19:30:00.000,1.37888,1.37897,1.3786,1.3789,110,110,1.3789
2023-10-25T19:31:00.000,1.37891,1.37908,1.3786,1.37898,116,116,1.379
2023-10-25T19:32:00.000,1.37895,1.37906,1.3787,1.379,119,119,1.3789
2023-10-25T19:33:00.000,1.37901,1.37904,1.3787,1.37892,145,145,1.3789
2023-10-25T19:34:00.000,1.37893,1.37901,1.3787,1.37901,116,116,1.3789
2023-10-25T19:35:00.000,1.37902,1.37907,1.3787,1.37897,137,137,1.3789
2023-10-25T19:36:00.000,1.37896,1.37898,1.3786,1.37892,119,119,1.3789
2023-10-25T19:37:00.000,1.3786,1.379,1.3786,1.37893,107,107,1.3789
2023-10-25T19:38:00.000,1.37897,1.379,1.3787,1.37897,94,94,1.3789
2023-10-25T19:39:00.000,1.37894,1.37903,1.3787,1.37897,74,74,1.379
2023-10-25T19:40:00.000,1.37898,1.37907,1.3787,1.37907,115,115,1.379
2023-10-25T19:41:00.000,1.37906,1.37928,1.3788,1.3789,76,76,1.3791
2023-10-25T19:42:00.000,1.37928,1.37932,1.3789,1.37927,112,112,1.3792
2023-10-25T19:43:00.000,1.37929,1.37936,1.379,1.37935,96,96,1.3793
2023-10-25T19:44:00.000,1.37936,1.37952,1.3791,1.37936,94,94,1.3794
2023-10-25T19:45:00.000,1.37937,1.37941,1.379,1.37937,102,102,1.3793
2023-10-25T19:46:00.000,1.3793,1.37937,1.379,1.37927,80,80,1.3793
2023-10-25T19:47:00.000,1.37928,1.37936,1.379,1.37935,53,53,1.3793
2023-10-25T19:48:00.000,1.37936,1.37936,1.379,1.37924,77,77,1.3793
2023-10-25T19:49:00.000,1.37929,1.3793,1.379,1.37928,93,93,1.3792
2023-10-25T19:50:00.000,1.37926,1.37928,1.3789,1.37918,112,112,1.3791
2023-10-25T19:51:00.000,1.37914,1.3793,1.3789,1.37929,92,92,1.3792
2023-10-25T19:52:00.000,1.3792,1.37943,1.379,1.37937,72,72,1.3793
2023-10-25T19:53:00.000,1.37939,1.37943,1.379,1.37929,93,93,1.3793
2023-10-25T19:54:00.000,1.37928,1.37935,1.379,1.37934,137,137,1.3793
2023-10-25T19:55:00.000,1.37928,1.37945,1.3791,1.37943,131,131,1.3793
2023-10-25T19:56:00.000,1.37945,1.37948,1.3791,1.3792,71,71,1.3794
2023-10-25T19:57:00.000,1.37945,1.37948,1.3792,1.37942,116,116,1.3794
2023-10-25T19:58:00.000,1.37941,1.37941,1.379,1.3793,81,81,1.3793
2023-10-25T19:59:00.000,1.3791,1.37938,1.379,1.37932,124,124,1.3793
2023-10-25T20:00:00.000,1.37935,1.37935,1.379,1.37931,78,78,1.3793
2023-10-25T20:01:00.000,1.3793,1.37934,1.379,1.37931,103,103,1.3793
2023-10-25T20:02:00.000,1.3791,1.37935,1.379,1.37934,68,68,1.3793
2023-10-25T20:03:00.000,1.37935,1.37937,1.3791,1.37936,59,59,1.3793
2023-10-25T20:04:00.000,1.37933,1.37945,1.3792,1.37941,65,65,1.3794
2023-10-25T20:05:00.000,1.3794,1.3795,1.3792,1.37948,96,96,1.3794
2023-10-25T20:06:00.000,1.37945,1.3796,1.3792,1.37952,131,131,1.3795
2023-10-25T20:07:00.000,1.37953,1.37954,1.3792,1.37946,87,87,1.3795
2023-10-25T20:08:00.000,1.37944,1.3795,1.3792,1.3793,84,84,1.3794
2023-10-25T20:09:00.000,1.3794,1.3794,1.3791,1.3791,71,71,1.3793
2023-10-25T20:10:00.000,1.3793,1.37931,1.379,1.37925,60,60,1.3793
2023-10-25T20:11:00.000,1.3791,1.3793,1.3789,1.37917,70,70,1.3792
2023-10-25T20:12:00.000,1.37922,1.37922,1.3789,1.3792,102,102,1.3792
2023-10-25T20:13:00.000,1.379,1.37922,1.3789,1.37915,75,75,1.3792
2023-10-25T20:14:00.000,1.3792,1.3792,1.3789,1.3792,86,86,1.3792
2023-10-25T20:15:00.000,1.37918,1.37925,1.3789,1.37914,88,88,1.3792
2023-10-25T20:16:00.000,1.37918,1.37932,1.3789,1.37928,132,132,1.3792
2023-10-25T20:17:00.000,1.37931,1.37937,1.3789,1.37931,155,155,1.3792
2023-10-25T20:18:00.000,1.3793,1.37932,1.379,1.37924,93,93,1.3793
2023-10-25T20:19:00.000,1.37928,1.37939,1.379,1.37936,115,115,1.3793
2023-10-25T20:20:00.000,1.37935,1.37947,1.3792,1.37942,79,79,1.3794
2023-10-25T20:21:00.000,1.37943,1.37948,1.3791,1.3794,71,71,1.3794
2023-10-25T20:22:00.000,1.37937,1.37943,1.3791,1.3791,67,67,1.3794
2023-10-25T20:23:00.000,1.37941,1.37943,1.3791,1.3792,61,61,1.3794
2023-10-25T20:24:00.000,1.3794,1.3794,1.3791,1.3791,61,61,1.3793
2023-10-25T20:25:00.000,1.37939,1.37941,1.3791,1.3794,73,73,1.3794
2023-10-25T20:26:00.000,1.3791,1.37948,1.3791,1.37947,58,58,1.3794
2023-10-25T20:27:00.000,1.37947,1.37957,1.3792,1.37952,48,48,1.3795
2023-10-25T20:28:00.000,1.3795,1.37962,1.3793,1.37955,83,83,1.3795
2023-10-25T20:29:00.000,1.37956,1.37962,1.3793,1.37956,64,64,1.3795
2023-10-25T20:30:00.000,1.37957,1.37958,1.3793,1.37958,65,65,1.3795
2023-10-25T20:31:00.000,1.37956,1.37966,1.3793,1.37965,67,67,1.3796
2023-10-25T20:32:00.000,1.37966,1.37977,1.3794,1.3796,65,65,1.3797
2023-10-25T20:33:00.000,1.37975,1.37978,1.3795,1.37976,79,79,1.3797
2023-10-25T20:34:00.000,1.37977,1.37995,1.3796,1.37991,71,71,1.3799
2023-10-25T20:35:00.000,1.3798,1.37994,1.37967,1.3797,71,71,1.3798
2023-10-25T20:36:00.000,1.37969,1.37982,1.3795,1.37974,93,93,1.3797
2023-10-25T20:37:00.000,1.37973,1.37982,1.3795,1.37979,77,77,1.3798
2023-10-25T20:38:00.000,1.37978,1.37985,1.3796,1.37981,65,65,1.3798
2023-10-25T20:39:00.000,1.3798,1.37987,1.3796,1.37985,90,90,1.3798
2023-10-25T20:40:00.000,1.37986,1.37993,1.3796,1.3799,82,82,1.3799
2023-10-25T20:41:00.000,1.37991,1.37995,1.3797,1.37989,103,103,1.3799
2023-10-25T20:42:00.000,1.37987,1.37999,1.3797,1.37994,70,70,1.3799
2023-10-25T20:43:00.000,1.37996,1.38008,1.3797,1.38005,83,83,1.38
2023-10-25T20:44:00.000,1.38005,1.38006,1.3797,1.37999,72,72,1.38
2023-10-25T20:45:00.000,1.37998,1.38,1.3797,1.37994,87,87,1.3799
2023-10-25T20:46:00.000,1.37993,1.37996,1.3797,1.37993,38,38,1.3799
2023-10-25T20:47:00.000,1.37992,1.38,1.3797,1.37989,59,59,1.3799
2023-10-25T20:48:00.000,1.3799,1.37991,1.3796,1.37989,55,55,1.3799
2023-10-25T20:49:00.000,1.3799,1.37999,1.3797,1.37989,110,110,1.3799
2023-10-25T20:50:00.000,1.37985,1.3799,1.3797,1.37986,61,61,1.3799
2023-10-25T20:51:00.000,1.37985,1.37988,1.3796,1.37986,84,84,1.3798
2023-10-25T20:52:00.000,1.3796,1.37986,1.3796,1.37986,66,66,1.3798
2023-10-25T20:53:00.000,1.3798,1.37984,1.3796,1.37983,50,50,1.3798
2023-10-25T20:54:00.000,1.3797,1.37985,1.3796,1.37982,60,60,1.3798
2023-10-25T20:55:00.000,1.37983,1.37984,1.3796,1.37982,78,78,1.3798
2023-10-25T20:56:00.000,1.3796,1.37992,1.3796,1.37988,61,61,1.3798
2023-10-25T20:57:00.000,1.3797,1.3799,1.3796,1.37988,34,34,1.3798
2023-10-25T20:58:00.000,1.37989,1.38,1.3796,1.37984,70,70,1.3799
2023-10-25T20:59:00.000,1.37983,1.37983,1.37948,1.37948,51,51,1.3797
2023-10-25T21:00:00.000,1.37899,1.37961,1.37898,1.37899,21,21,1.3793
2023-10-25T21:01:00.000,1.3796,1.3798,1.37899,1.3795,14,14,1.3795
2023-10-25T21:02:00.000,1.3794,1.3796,1.3794,1.3796,8,8,1.3795
2023-10-25T21:03:00.000,1.3797,1.3798,1.379,1.3794,14,14,1.3794
2023-10-25T21:04:00.000,1.3793,1.37989,1.3793,1.3793,9,9,1.3795
2023-10-25T21:05:00.000,1.37936,1.37971,1.379,1.37926,17,17,1.3794
2023-10-25T21:06:00.000,1.3793,1.3795,1.379,1.3793,29,29,1.3793
2023-10-25T21:07:00.000,1.37933,1.3796,1.37865,1.37912,30,30,1.3792
2023-10-25T21:08:00.000,1.37877,1.37979,1.37845,1.37975,28,28,1.3794
2023-10-25T21:09:00.000,1.3798,1.37982,1.37924,1.37944,33,33,1.3796
2023-10-25T21:10:00.000,1.3797,1.3797,1.37924,1.37926,27,27,1.3794
2023-10-25T21:11:00.000,1.37946,1.3796,1.37925,1.3795,25,25,1.3794
2023-10-25T21:12:00.000,1.3793,1.3795,1.37925,1.3795,15,15,1.3794
2023-10-25T21:13:00.000,1.3794,1.3796,1.37925,1.37925,16,16,1.3794
2023-10-25T21:14:00.000,1.3794,1.3795,1.37924,1.37938,11,11,1.3794
