timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T15:57:00.000,7.82186,7.8221,7.8208,7.82164,82,82,7.8216
2023-10-25T15:58:00.000,7.82164,7.822,7.82164,7.82191,91,91,7.8218
2023-10-25T15:59:00.000,7.82192,7.8222,7.8213,7.82199,115,115,7.8219
2023-10-25T16:00:00.000,7.82193,7.8222,7.82191,7.82191,46,46,7.822
2023-10-25T16:01:00.000,7.8221,7.8221,7.82173,7.82184,79,79,7.8219
2023-10-25T16:02:00.000,7.82174,7.8221,7.8208,7.82157,95,95,7.8217
2023-10-25T16:03:00.000,7.82153,7.8218,7.82152,7.82162,68,68,7.8216
2023-10-25T16:04:00.000,7.82162,7.822,7.8207,7.8217,91,91,7.8217
2023-10-25T16:05:00.000,7.82188,7.8221,7.82168,7.82191,75,75,7.8218
2023-10-25T16:06:00.000,7.82189,7.8221,7.82179,7.82179,68,68,7.8219
2023-10-25T16:07:00.000,7.82181,7.822,7.82147,7.82149,51,51,7.8217
2023-10-25T16:08:00.000,7.8215,7.8223,7.8212,7.82219,72,72,7.8219
2023-10-25T16:09:00.000,7.82215,7.8224,7.82194,7.82202,87,87,7.8221
2023-10-25T16:10:00.000,7.82202,7.8223,7.82173,7.82183,59,59,7.8219
2023-10-25T16:11:00.000,7.8218,7.82228,7.82179,7.82228,69,69,7.822
2023-10-25T16:12:00.000,7.82216,7.8226,7.82189,7.82196,85,85,7.8222
2023-10-25T16:13:00.000,7.82195,7.8222,7.82163,7.82186,99,99,7.8218
2023-10-25T16:14:00.000,7.82176,7.82232,7.82176,7.82192,85,85,7.8219
2023-10-25T16:15:00.000,7.8219,7.8221,7.82181,7.822,33,33,7.8219
2023-10-25T16:16:00.000,7.82191,7.8223,7.8218,7.822,28,28,7.8219
2023-10-25T16:17:00.000,7.82198,7.8223,7.82181,7.82184,19,19,7.822
2023-10-25T16:18:00.000,7.8222,7.8222,7.82184,7.82205,31,31,7.822
2023-10-25T16:19:00.000,7.82195,7.8223,7.82195,7.82225,38,38,7.8222
2023-10-25T16:20:00.000,7.8224,7.8225,7.82209,7.82225,26,26,7.8223
2023-10-25T16:21:00.000,7.82224,7.8225,7.8219,7.82207,57,57,7.8221
2023-10-25T16:22:00.000,7.82207,7.8226,7.82192,7.8223,54,54,7.8221
2023-10-25T16:23:00.000,7.82205,7.8223,7.82192,7.8223,41,41,7.8221
2023-10-25T16:24:00.000,7.82206,7.8223,7.82189,7.8221,20,20,7.8221
2023-10-25T16:25:00.000,7.82205,7.8223,7.82189,7.8222,14,14,7.8221
2023-10-25T16:26:00.000,7.82198,7.8223,7.82188,7.82198,13,13,7.8221
2023-10-25T16:27:00.000,7.82197,7.8222,7.8211,7.82162,46,46,7.8218
2023-10-25T16:28:00.000,7.82163,7.8222,7.82156,7.82215,55,55,7.8219
2023-10-25T16:29:00.000,7.822,7.8224,7.822,7.82201,30,30,7.8222
2023-10-25T16:30:00.000,7.82215,7.8224,7.822,7.82216,30,30,7.8221
2023-10-25T16:31:00.000,7.82204,7.8224,7.82201,7.82216,22,22,7.8222
2023-10-25T16:32:00.000,7.82215,7.8224,7.82199,7.82216,30,30,7.8222
2023-10-25T16:33:00.000,7.8223,7.8224,7.82199,7.8223,26,26,7.8222
2023-10-25T16:34:00.000,7.82216,7.8224,7.82158,7.82163,49,49,7.8218
2023-10-25T16:35:00.000,7.82174,7.8219,7.82157,7.8219,36,36,7.8217
2023-10-25T16:36:00.000,7.82175,7.822,7.82159,7.822,41,41,7.8218
2023-10-25T16:37:00.000,7.8218,7.8221,7.82166,7.8219,22,22,7.8218
2023-10-25T16:38:00.000,7.82182,7.8221,7.82173,7.82181,23,23,7.8219
2023-10-25T16:39:00.000,7.82182,7.8221,7.82169,7.82183,36,36,7.8218
2023-10-25T16:40:00.000,7.82181,7.8221,7.82169,7.82178,46,46,7.8218
2023-10-25T16:41:00.000,7.8221,7.8221,7.82165,7.8219,23,23,7.8219
2023-10-25T16:42:00.000,7.8218,7.822,7.82164,7.82177,24,24,7.8218
2023-10-25T16:43:00.000,7.822,7.822,7.82164,7.82177,25,25,7.8218
2023-10-25T16:44:00.000,7.82168,7.822,7.82163,7.82176,25,25,7.8218
2023-10-25T16:45:00.000,7.82177,7.822,7.82162,7.8219,44,44,7.8218
2023-10-25T16:46:00.000,7.8217,7.822,7.82155,7.82158,33,33,7.8217
2023-10-25T16:47:00.000,7.8218,7.822,7.82157,7.8219,41,41,7.8217
2023-10-25T16:48:00.000,7.82171,7.8221,7.82157,7.82171,37,37,7.8217
2023-10-25T16:49:00.000,7.82167,7.822,7.8208,7.8217,24,24,7.8217
2023-10-25T16:50:00.000,7.82171,7.8219,7.82159,7.82171,25,25,7.8217
2023-10-25T16:51:00.000,7.82166,7.822,7.82158,7.82171,24,24,7.8217
2023-10-25T16:52:00.000,7.82171,7.8219,7.82168,7.8217,19,19,7.8217
2023-10-25T16:53:00.000,7.82159,7.8219,7.82148,7.82171,41,41,7.8217
2023-10-25T16:54:00.000,7.8218,7.8219,7.82146,7.82167,47,47,7.8217
2023-10-25T16:55:00.000,7.82166,7.8219,7.82141,7.82146,36,36,7.8216
2023-10-25T16:56:00.000,7.8217,7.8219,7.8214,7.8215,32,32,7.8216
2023-10-25T16:57:00.000,7.82146,7.8221,7.8214,7.82192,77,77,7.8218
2023-10-25T16:58:00.000,7.82189,7.8222,7.82175,7.82192,52,52,7.8219
2023-10-25T16:59:00.000,7.82194,7.8223,7.82188,7.8221,51,51,7.822
2023-10-25T17:00:00.000,7.82198,7.8224,7.82194,7.82211,42,42,7.822
2023-10-25T17:01:00.000,7.82197,7.8224,7.82194,7.82211,54,54,7.8221
2023-10-25T17:02:00.000,7.82212,7.8224,7.822,7.82203,34,34,7.8221
2023-10-25T17:03:00.000,7.82207,7.8222,7.82174,7.822,64,64,7.8219
2023-10-25T17:04:00.000,7.82193,7.8222,7.82173,7.82189,46,46,7.8219
2023-10-25T17:05:00.000,7.82183,7.8221,7.82175,7.82178,49,49,7.8218
2023-10-25T17:06:00.000,7.822,7.8221,7.82168,7.82183,48,48,7.8218
2023-10-25T17:07:00.000,7.82175,7.8222,7.82167,7.82183,37,37,7.8219
2023-10-25T17:08:00.000,7.8219,7.8222,7.82176,7.82184,28,28,7.8219
2023-10-25T17:09:00.000,7.822,7.8223,7.82176,7.82189,24,24,7.8219
2023-10-25T17:10:00.000,7.82188,7.8221,7.8211,7.82195,33,33,7.8219
2023-10-25T17:11:00.000,7.82193,7.8223,7.82177,7.82185,65,65,7.822
2023-10-25T17:12:00.000,7.82191,7.8222,7.82177,7.82191,41,41,7.8219
2023-10-25T17:13:00.000,7.82187,7.8222,7.82176,7.82189,37,37,7.8219
2023-10-25T17:14:00.000,7.82191,7.8223,7.82176,7.8221,36,36,7.8219
2023-10-25T17:15:00.000,7.82191,7.8222,7.82178,7.82189,37,37,7.8219
2023-10-25T17:16:00.000,7.8221,7.8222,7.82178,7.8221,59,59,7.8219
2023-10-25T17:17:00.000,7.8222,7.8223,7.82178,7.82186,57,57,7.8219
2023-10-25T17:18:00.000,7.82191,7.8222,7.82164,7.82172,84,84,7.8219
2023-10-25T17:19:00.000,7.82178,7.8221,7.82164,7.8219,54,54,7.8218
2023-10-25T17:20:00.000,7.82191,7.8222,7.82179,7.82191,32,32,7.8219
2023-10-25T17:21:00.000,7.8219,7.8222,7.8218,7.82191,30,30,7.8219
2023-10-25T17:22:00.000,7.8221,7.8223,7.82177,7.82192,52,52,7.8219
2023-10-25T17:23:00.000,7.8221,7.8222,7.82177,7.82192,47,47,7.8219
2023-10-25T17:24:00.000,7.8221,7.8221,7.82178,7.82185,45,45,7.8219
2023-10-25T17:25:00.000,7.8222,7.8222,7.82178,7.8222,29,29,7.8219
2023-10-25T17:26:00.000,7.822,7.8221,7.82181,7.82184,36,36,7.8219
2023-10-25T17:27:00.000,7.82183,7.8221,7.82179,7.82189,41,41,7.8219
2023-10-25T17:28:00.000,7.8222,7.8222,7.82178,7.82186,32,32,7.8219
2023-10-25T17:29:00.000,7.8221,7.8221,7.82182,7.82184,24,24,7.8219
2023-10-25T17:30:00.000,7.82182,7.8222,7.8218,7.82182,56,56,7.8219
2023-10-25T17:31:00.000,7.82189,7.8221,7.8218,7.82189,38,38,7.8219
2023-10-25T17:32:00.000,7.82191,7.8221,7.821,7.82187,34,34,7.8219
2023-10-25T17:33:00.000,7.82191,7.8222,7.82182,7.82186,47,47,7.8219
2023-10-25T17:34:00.000,7.822,7.8221,7.82182,7.82185,32,32,7.8219
2023-10-25T17:35:00.000,7.82186,7.8222,7.82183,7.82185,36,36,7.8219
2023-10-25T17:36:00.000,7.8221,7.8222,7.82184,7.8222,21,21,7.8219
2023-10-25T17:37:00.000,7.82187,7.8222,7.82183,7.822,28,28,7.8219
2023-10-25T17:38:00.000,7.8221,7.8222,7.82183,7.822,22,22,7.822
2023-10-25T17:39:00.000,7.82187,7.8221,7.82182,7.82185,30,30,7.8219
2023-10-25T17:40:00.000,7.82187,7.8222,7.82182,7.82202,52,52,7.8219
2023-10-25T17:41:00.000,7.8222,7.8223,7.82192,7.82201,34,34,7.8221
2023-10-25T17:42:00.000,7.8222,7.8223,7.82192,7.82205,29,29,7.8221
2023-10-25T17:43:00.000,7.8223,7.8223,7.82194,7.82209,29,29,7.8221
2023-10-25T17:44:00.000,7.8221,7.8223,7.82197,7.8222,17,17,7.8221
2023-10-25T17:45:00.000,7.82202,7.8223,7.82195,7.82205,25,25,7.8221
2023-10-25T17:46:00.000,7.8221,7.8222,7.82197,7.82208,19,19,7.8221
2023-10-25T17:47:00.000,7.8222,7.8223,7.82196,7.82207,28,28,7.8221
2023-10-25T17:48:00.000,7.8223,7.8224,7.822,7.8223,26,26,7.8222
2023-10-25T17:49:00.000,7.82207,7.8224,7.82196,7.82211,28,28,7.8221
2023-10-25T17:50:00.000,7.82205,7.8223,7.82191,7.82196,30,30,7.822
2023-10-25T17:51:00.000,7.82197,7.8223,7.82187,7.8221,44,44,7.822
2023-10-25T17:52:00.000,7.8219,7.8222,7.8211,7.8211,37,37,7.8219
2023-10-25T17:53:00.000,7.8221,7.8223,7.82186,7.8223,27,27,7.822
2023-10-25T17:54:00.000,7.82194,7.8222,7.82187,7.822,24,24,7.822
2023-10-25T17:55:00.000,7.82189,7.8221,7.82189,7.8219,21,21,7.822
2023-10-25T17:56:00.000,7.82189,7.8223,7.82187,7.8221,25,25,7.822
2023-10-25T17:57:00.000,7.82186,7.8222,7.82185,7.82191,38,38,7.8219
2023-10-25T17:58:00.000,7.82186,7.8222,7.82186,7.822,18,18,7.822
2023-10-25T17:59:00.000,7.8222,7.8222,7.82186,7.8221,18,18,7.822
2023-10-25T18:00:00.000,7.822,7.8222,7.82186,7.82188,34,34,7.822
2023-10-25T18:01:00.000,7.82189,7.8222,7.82186,7.82198,26,26,7.822
2023-10-25T18:02:00.000,7.82189,7.82198,7.82186,7.82194,7,7,7.8219
2023-10-25T18:03:00.000,7.8222,7.8222,7.82186,7.82197,17,17,7.822
2023-10-25T18:04:00.000,7.8221,7.8222,7.82186,7.8221,18,18,7.822
2023-10-25T18:05:00.000,7.8222,7.8223,7.82186,7.8221,11,11,7.8221
2023-10-25T18:06:00.000,7.8223,7.8223,7.82185,7.82196,18,18,7.822
2023-10-25T18:07:00.000,7.82196,7.8223,7.82191,7.82206,15,15,7.822
2023-10-25T18:08:00.000,7.82196,7.8222,7.82191,7.822,12,12,7.822
2023-10-25T18:09:00.000,7.82199,7.8222,7.82191,7.82196,16,16,7.822
2023-10-25T18:10:00.000,7.82199,7.8223,7.82194,7.8222,12,12,7.8221
2023-10-25T18:11:00.000,7.82197,7.8222,7.82191,7.82197,18,18,7.822
2023-10-25T18:12:00.000,7.82199,7.8223,7.82192,7.8221,14,14,7.8221
2023-10-25T18:13:00.000,7.8222,7.8223,7.82193,7.8223,6,6,7.8222
2023-10-25T18:14:00.000,7.82207,7.8223,7.82194,7.82201,15,15,7.8221
2023-10-25T18:15:00.000,7.82198,7.8223,7.82192,7.8222,22,22,7.822
2023-10-25T18:16:00.000,7.82197,7.8223,7.82194,7.8222,14,14,7.8221
2023-10-25T18:17:00.000,7.8223,7.8223,7.82196,7.8222,11,11,7.8221
2023-10-25T18:18:00.000,7.822,7.8223,7.82196,7.82196,13,13,7.8221
2023-10-25T18:19:00.000,7.82201,7.8223,7.82195,7.82197,18,18,7.8221
2023-10-25T18:20:00.000,7.822,7.8224,7.82196,7.82197,13,13,7.8222
2023-10-25T18:21:00.000,7.8222,7.8223,7.82194,7.82194,12,12,7.8221
2023-10-25T18:22:00.000,7.822,7.8223,7.82195,7.8222,25,25,7.8221
2023-10-25T18:23:00.000,7.822,7.8224,7.82196,7.8222,15,15,7.8221
2023-10-25T18:24:00.000,7.8221,7.8224,7.8219,7.82197,25,25,7.8221
2023-10-25T18:25:00.000,7.8221,7.8222,7.82191,7.822,34,34,7.822
2023-10-25T18:26:00.000,7.82203,7.8224,7.82193,7.822,21,21,7.8221
2023-10-25T18:27:00.000,7.82198,7.8224,7.82194,7.8223,14,14,7.8221
2023-10-25T18:28:00.000,7.8222,7.8224,7.82194,7.8222,20,20,7.8221
2023-10-25T18:29:00.000,7.8223,7.8225,7.82197,7.8223,10,10,7.8223
2023-10-25T18:30:00.000,7.82247,7.8225,7.82197,7.8223,13,13,7.8223
2023-10-25T18:31:00.000,7.82197,7.8222,7.82196,7.82196,10,10,7.822
2023-10-25T18:32:00.000,7.82194,7.8223,7.82194,7.82196,16,16,7.8221
2023-10-25T18:33:00.000,7.82195,7.8223,7.82195,7.8222,9,9,7.8221
2023-10-25T18:34:00.000,7.8221,7.8223,7.82185,7.822,27,27,7.822
2023-10-25T18:35:00.000,7.8221,7.8222,7.82186,7.8219,18,18,7.822
2023-10-25T18:36:00.000,7.82199,7.8222,7.82191,7.82191,13,13,7.822
2023-10-25T18:37:00.000,7.8219,7.8224,7.8219,7.8224,12,12,7.8221
2023-10-25T18:38:00.000,7.8223,7.8224,7.82191,7.8223,10,10,7.8222
2023-10-25T18:39:00.000,7.82197,7.8225,7.82192,7.82202,31,31,7.822
2023-10-25T18:40:00.000,7.82191,7.8222,7.82191,7.82202,12,12,7.8221
2023-10-25T18:41:00.000,7.82205,7.8223,7.82197,7.8223,7,7,7.8221
2023-10-25T18:42:00.000,7.8222,7.8223,7.82197,7.8223,7,7,7.8221
2023-10-25T18:43:00.000,7.8221,7.8222,7.82197,7.82206,10,10,7.8221
2023-10-25T18:44:00.000,7.82206,7.8222,7.82188,7.82196,24,24,7.822
2023-10-25T18:45:00.000,7.82195,7.8221,7.82176,7.82176,27,27,7.8219
2023-10-25T18:46:00.000,7.82194,7.8222,7.82176,7.82194,19,19,7.8219
2023-10-25T18:47:00.000,7.822,7.8222,7.82175,7.822,19,19,7.8219
2023-10-25T18:48:00.000,7.82194,7.8222,7.82169,7.82191,29,29,7.8219
2023-10-25T18:49:00.000,7.8221,7.8222,7.82172,7.82172,20,20,7.822
2023-10-25T18:50:00.000,7.82191,7.8221,7.82172,7.82191,24,24,7.8219
2023-10-25T18:51:00.000,7.8221,7.8221,7.82179,7.82189,20,20,7.8219
2023-10-25T18:52:00.000,7.8219,7.8222,7.82183,7.8219,20,20,7.822
2023-10-25T18:53:00.000,7.8219,7.8222,7.82172,7.8219,35,35,7.8219
2023-10-25T18:54:00.000,7.8222,7.8222,7.82175,7.82182,35,35,7.8219
2023-10-25T18:55:00.000,7.82183,7.8222,7.82175,7.8219,35,35,7.8219
2023-10-25T18:56:00.000,7.82185,7.8222,7.82174,7.82183,32,32,7.8219
2023-10-25T18:57:00.000,7.8221,7.8222,7.82173,7.82182,47,47,7.8219
2023-10-25T18:58:00.000,7.822,7.8222,7.82174,7.8222,58,58,7.8219
2023-10-25T18:59:00.000,7.82191,7.8223,7.82191,7.82198,40,40,7.822
2023-10-25T19:00:00.000,7.82199,7.8223,7.82141,7.82147,92,92,7.8218
2023-10-25T19:01:00.000,7.82148,7.8218,7.8206,7.8216,59,59,7.8214
2023-10-25T19:02:00.000,7.8214,7.8218,7.8207,7.82163,79,79,7.8216
2023-10-25T19:03:00.000,7.82172,7.822,7.82151,7.822,20,20,7.8218
2023-10-25T19:04:00.000,7.82173,7.822,7.82164,7.8218,16,16,7.8218
2023-10-25T19:05:00.000,7.8219,7.8222,7.82171,7.82191,37,37,7.8219
2023-10-25T19:06:00.000,7.822,7.8221,7.82172,7.8219,59,59,7.8219
2023-10-25T19:07:00.000,7.82176,7.822,7.82152,7.82152,48,48,7.8217
2023-10-25T19:08:00.000,7.82152,7.8217,7.82138,7.8216,50,50,7.8215
2023-10-25T19:09:00.000,7.82142,7.8218,7.82137,7.82165,74,74,7.8215
2023-10-25T19:10:00.000,7.82166,7.8218,7.82154,7.82162,55,55,7.8216
2023-10-25T19:11:00.000,7.8216,7.8219,7.82135,7.8216,60,60,7.8215
2023-10-25T19:12:00.000,7.82151,7.822,7.8215,7.82186,86,86,7.8218
2023-10-25T19:13:00.000,7.8219,7.8222,7.82184,7.822,51,51,7.8219
2023-10-25T19:14:00.000,7.82192,7.8222,7.82168,7.82168,77,77,7.8219
2023-10-25T19:15:00.000,7.8217,7.822,7.82165,7.8217,37,37,7.8218
2023-10-25T19:16:00.000,7.8219,7.8221,7.82167,7.82171,22,22,7.8218
2023-10-25T19:17:00.000,7.8219,7.822,7.82163,7.82168,33,33,7.8217
2023-10-25T19:18:00.000,7.82165,7.822,7.82151,7.8217,36,36,7.8216
2023-10-25T19:19:00.000,7.82157,7.8219,7.82148,7.82164,51,51,7.8216
2023-10-25T19:20:00.000,7.82166,7.822,7.82161,7.8219,22,22,7.8217
2023-10-25T19:21:00.000,7.82166,7.822,7.82166,7.8219,12,12,7.8218
2023-10-25T19:22:00.000,7.822,7.822,7.82166,7.82172,14,14,7.8218
2023-10-25T19:23:00.000,7.82171,7.822,7.8209,7.8218,22,22,7.8217
2023-10-25T19:24:00.000,7.8219,7.822,7.82168,7.822,9,9,7.8219
2023-10-25T19:25:00.000,7.8218,7.822,7.82169,7.8218,11,11,7.8218
2023-10-25T19:26:00.000,7.82176,7.822,7.82168,7.82176,42,42,7.8218
2023-10-25T19:27:00.000,7.8219,7.822,7.82169,7.822,22,22,7.8218
2023-10-25T19:28:00.000,7.82176,7.822,7.8217,7.82175,18,18,7.8218
2023-10-25T19:29:00.000,7.82177,7.822,7.82169,7.822,11,11,7.8218
2023-10-25T19:30:00.000,7.8219,7.8221,7.82062,7.82062,26,26,7.8217
2023-10-25T19:31:00.000,7.82154,7.8221,7.82154,7.822,20,20,7.8218
2023-10-25T19:32:00.000,7.8221,7.8223,7.82083,7.82083,16,16,7.8217
2023-10-25T19:33:00.000,7.8221,7.8224,7.82074,7.8222,9,9,7.8219
2023-10-25T19:34:00.000,7.82085,7.8223,7.82085,7.82165,15,15,7.8218
2023-10-25T19:35:00.000,7.82166,7.8222,7.82054,7.8219,33,33,7.8217
2023-10-25T19:36:00.000,7.82168,7.8222,7.82129,7.82169,29,29,7.8218
2023-10-25T19:37:00.000,7.8219,7.8223,7.82162,7.822,24,24,7.8218
2023-10-25T19:38:00.000,7.8219,7.8222,7.82137,7.8221,24,24,7.8218
2023-10-25T19:39:00.000,7.82192,7.8222,7.8214,7.822,20,20,7.8219
2023-10-25T19:40:00.000,7.8218,7.8221,7.82074,7.82169,18,18,7.8217
2023-10-25T19:41:00.000,7.8218,7.8223,7.82094,7.8223,19,19,7.8219
2023-10-25T19:42:00.000,7.822,7.8223,7.82163,7.8222,12,12,7.822
2023-10-25T19:43:00.000,7.8221,7.8222,7.82095,7.8219,20,20,7.8219
2023-10-25T19:44:00.000,7.821,7.8224,7.82088,7.8222,10,10,7.8218
2023-10-25T19:45:00.000,7.8224,7.8224,7.821,7.8222,10,10,7.8221
2023-10-25T19:46:00.000,7.8221,7.8224,7.82182,7.8221,13,13,7.8221
2023-10-25T19:47:00.000,7.8222,7.8223,7.82182,7.8223,9,9,7.8221
2023-10-25T19:48:00.000,7.8221,7.8224,7.82089,7.822,15,15,7.822
2023-10-25T19:49:00.000,7.82192,7.8223,7.82182,7.822,19,19,7.822
2023-10-25T19:50:00.000,7.82194,7.8223,7.8206,7.82154,30,30,7.8219
2023-10-25T19:51:00.000,7.82156,7.8222,7.8207,7.8221,36,36,7.8218
2023-10-25T19:52:00.000,7.822,7.8222,7.82063,7.8221,20,20,7.8218
2023-10-25T19:53:00.000,7.822,7.8221,7.8216,7.8218,23,23,7.8218
2023-10-25T19:54:00.000,7.8216,7.822,7.82033,7.8219,18,18,7.8217
2023-10-25T19:55:00.000,7.82067,7.8222,7.82067,7.8217,12,12,7.8217
2023-10-25T19:56:00.000,7.82061,7.8223,7.82061,7.822,13,13,7.8216
2023-10-25T19:57:00.000,7.8217,7.8222,7.82071,7.8219,26,26,7.8218
2023-10-25T19:58:00.000,7.8219,7.8224,7.82089,7.8223,21,21,7.8219
2023-10-25T19:59:00.000,7.82194,7.8222,7.82083,7.822,23,23,7.8219
2023-10-25T20:00:00.000,7.82199,7.8223,7.82059,7.8218,26,26,7.8217
2023-10-25T20:01:00.000,7.8222,7.8222,7.82074,7.82178,23,23,7.8217
2023-10-25T20:02:00.000,7.82173,7.8221,7.82056,7.8217,21,21,7.8215
2023-10-25T20:03:00.000,7.8215,7.8221,7.8207,7.8207,19,19,7.8216
2023-10-25T20:04:00.000,7.8221,7.8222,7.8206,7.8218,17,17,7.8218
2023-10-25T20:05:00.000,7.8219,7.8222,7.82086,7.822,14,14,7.8219
2023-10-25T20:06:00.000,7.8221,7.8221,7.82076,7.822,11,11,7.8219
2023-10-25T20:07:00.000,7.8222,7.8223,7.82174,7.8222,13,13,7.8221
2023-10-25T20:08:00.000,7.82184,7.8223,7.82176,7.8222,11,11,7.8221
2023-10-25T20:09:00.000,7.8223,7.8223,7.8212,7.8222,11,11,7.822
2023-10-25T20:10:00.000,7.8221,7.8223,7.82175,7.8221,13,13,7.8221
2023-10-25T20:11:00.000,7.82182,7.8223,7.8209,7.8223,14,14,7.822
2023-10-25T20:12:00.000,7.8222,7.8226,7.82085,7.8224,12,12,7.8221
2023-10-25T20:13:00.000,7.8223,7.8224,7.82085,7.8222,9,9,7.8219
2023-10-25T20:14:00.000,7.82085,7.8225,7.82075,7.8223,10,10,7.822
2023-10-25T20:15:00.000,7.8222,7.8225,7.82174,7.8225,11,11,7.8222
2023-10-25T20:16:00.000,7.8221,7.8225,7.8205,7.82174,10,10,7.822
2023-10-25T20:17:00.000,7.8222,7.8225,7.8214,7.8224,11,11,7.8222
2023-10-25T20:18:00.000,7.8223,7.8233,7.82014,7.8227,14,14,7.8225
2023-10-25T20:19:00.000,7.8231,7.8233,7.8218,7.8227,10,10,7.8227
2023-10-25T20:20:00.000,7.8225,7.8225,7.82088,7.82099,10,10,7.8218
2023-10-25T20:21:00.000,7.8224,7.8224,7.82089,7.8224,13,13,7.822
2023-10-25T20:22:00.000,7.8223,7.8225,7.82099,7.8224,13,13,7.8223
2023-10-25T20:23:00.000,7.82087,7.8225,7.82077,7.8221,12,12,7.8218
2023-10-25T20:24:00.000,7.8218,7.8224,7.82088,7.8222,10,10,7.8218
2023-10-25T20:25:00.000,7.8223,7.8225,7.82087,7.82139,10,10,7.8217
2023-10-25T20:26:00.000,7.8224,7.8225,7.82089,7.822,15,15,7.822
2023-10-25T20:27:00.000,7.8224,7.8226,7.82057,7.8222,13,13,7.8218
2023-10-25T20:28:00.000,7.8223,7.8224,7.8209,7.8221,11,11,7.8221
2023-10-25T20:29:00.000,7.8222,7.8225,7.82094,7.822,16,16,7.822
2023-10-25T20:30:00.000,7.82184,7.8228,7.82087,7.822,12,12,7.8222
2023-10-25T20:31:00.000,7.8227,7.8228,7.8217,7.8226,12,12,7.8224
2023-10-25T20:32:00.000,7.8223,7.8226,7.82177,7.8226,15,15,7.8223
2023-10-25T20:33:00.000,7.8223,7.8229,7.8223,7.8229,13,13,7.8226
2023-10-25T20:34:00.000,7.8226,7.823,7.82107,7.8221,16,16,7.8222
2023-10-25T20:35:00.000,7.82177,7.8225,7.8204,7.8204,12,12,7.822
2023-10-25T20:36:00.000,7.8224,7.8225,7.8204,7.8204,11,11,7.8216
2023-10-25T20:37:00.000,7.8226,7.8226,7.82052,7.82052,5,5,7.8219
2023-10-25T20:38:00.000,7.82176,7.8228,7.8217,7.8228,16,16,7.8223
2023-10-25T20:39:00.000,7.8224,7.8227,7.8217,7.82176,18,18,7.8222
2023-10-25T20:40:00.000,7.82177,7.8225,7.82087,7.82159,21,21,7.8218
2023-10-25T20:41:00.000,7.822,7.8223,7.82153,7.8219,13,13,7.822
2023-10-25T20:42:00.000,7.8224,7.8224,7.82152,7.8221,12,12,7.8221
2023-10-25T20:43:00.000,7.822,7.8223,7.82151,7.8222,11,11,7.8221
2023-10-25T20:44:00.000,7.822,7.8223,7.8219,7.8221,7,7,7.822
2023-10-25T20:45:00.000,7.8217,7.8224,7.81904,7.8221,27,27,7.8218
2023-10-25T20:46:00.000,7.8225,7.8226,7.82158,7.82158,24,24,7.822
2023-10-25T20:47:00.000,7.8223,7.8223,7.81897,7.822,20,20,7.8218
2023-10-25T20:48:00.000,7.8223,7.8223,7.82171,7.822,21,21,7.822
2023-10-25T20:49:00.000,7.8222,7.8228,7.8192,7.8228,24,24,7.822
2023-10-25T20:50:00.000,7.82173,7.8226,7.8208,7.8222,22,22,7.8221
2023-10-25T20:51:00.000,7.82173,7.8229,7.82,7.8229,22,22,7.8219
2023-10-25T20:52:00.000,7.82173,7.8228,7.82167,7.8223,21,21,7.8222
2023-10-25T20:53:00.000,7.82176,7.8226,7.8217,7.8217,17,17,7.8222
2023-10-25T20:54:00.000,7.8225,7.8225,7.8217,7.8222,21,21,7.822
2023-10-25T20:55:00.000,7.82144,7.8221,7.82144,7.8221,15,15,7.8219
2023-10-25T20:56:00.000,7.82173,7.8223,7.82152,7.8223,14,14,7.8219
2023-10-25T20:57:00.000,7.822,7.8224,7.82143,7.8218,14,14,7.8219
2023-10-25T20:58:00.000,7.82138,7.8222,7.82121,7.8217,22,22,7.8215
2023-10-25T20:59:00.000,7.82193,7.822,7.82095,7.8218,21,21,7.8215
2023-10-25T21:00:00.000,7.8218,7.8222,7.8158,7.8217,18,18,7.8212
2023-10-25T21:01:00.000,7.8218,7.8222,7.8218,7.8219,10,10,7.822
2023-10-25T21:02:00.000,7.8221,7.8222,7.8219,7.8222,9,9,7.8221
2023-10-25T21:03:00.000,7.8225,7.8226,7.822,7.8226,11,11,7.8224
2023-10-25T21:04:00.000,7.8225,7.8227,7.8222,7.8223,11,11,7.8225
2023-10-25T21:05:00.000,7.8225,7.8225,7.82118,7.8217,12,12,7.8219
2023-10-25T21:06:00.000,7.8216,7.8226,7.8215,7.8226,10,10,7.8218
2023-10-25T21:07:00.000,7.82119,7.8225,7.82117,7.8222,19,19,7.8217
2023-10-25T21:08:00.000,7.8219,7.8221,7.8211,7.8217,13,13,7.8217
2023-10-25T21:09:00.000,7.8218,7.8221,7.82089,7.8219,12,12,7.8218
2023-10-25T21:10:00.000,7.8224,7.8231,7.82123,7.8223,14,14,7.8222
2023-10-25T21:11:00.000,7.8224,7.8224,7.82123,7.8221,16,16,7.822
2023-10-25T21:12:00.000,7.8224,7.8226,7.82124,7.82124,10,10,7.8222
2023-10-25T21:13:00.000,7.8223,7.8225,7.8203,7.8217,15,15,7.8218
2023-10-25T21:14:00.000,7.8218,7.8218,7.82105,7.8216,16,16,7.8215
2023-10-25T21:15:00.000,7.8225,7.8227,7.8217,7.8225,12,12,7.8223
2023-10-25T21:16:00.000,7.8227,7.8227,7.8224,7.8226,9,9,7.8226
2023-10-25T21:17:00.000,7.8227,7.8228,7.8226,7.8227,6,6,7.8227
