timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T15:34:00.000,1350.38,1350.45,1349.63,1350.43,13,13,1350.0577
2023-10-25T15:35:00.000,1349.67,1350.43,1349.64,1349.65,12,12,1349.975
2023-10-25T15:36:00.000,1349.64,1350.48,1349.62,1350.39,14,14,1350.1779
2023-10-25T15:37:00.000,1349.63,1350.39,1349.5,1350.07,30,30,1350.006
2023-10-25T15:38:00.000,1349.53,1350.15,1349.5,1349.51,26,26,1349.955
2023-10-25T15:39:00.000,1350.13,1350.13,1348.5,1349.81,30,30,1349.707
2023-10-25T15:40:00.000,1349.83,1349.99,1349.28,1349.28,37,37,1349.7646
2023-10-25T15:41:00.000,1349.99,1350,1349.24,1349.86,30,30,1349.7573
2023-10-25T15:42:00.000,1349.84,1350.04,1349.23,1350,22,22,1349.7891
2023-10-25T15:43:00.000,1349.22,1350.49,1348.91,1350.48,31,31,1349.8706
2023-10-25T15:44:00.000,1349.46,1350.5,1349.45,1350.5,19,19,1350.0068
2023-10-25T15:45:00.000,1350.49,1350.49,1348.72,1349.96,22,22,1349.7709
2023-10-25T15:46:00.000,1349.23,1349.95,1348.26,1348.98,34,34,1349.5374
2023-10-25T15:47:00.000,1349.75,1350,1348.98,1350,29,29,1349.5407
2023-10-25T15:48:00.000,1350.01,1350.15,1349.18,1350.14,26,26,1349.9254
2023-10-25T15:49:00.000,1350.21,1350.49,1348.66,1349.62,49,49,1350.0263
2023-10-25T15:50:00.000,1350.49,1350.95,1349.44,1350.25,23,23,1350.4835
2023-10-25T15:51:00.000,1350.26,1350.9,1350.26,1350.41,17,17,1350.5806
2023-10-25T15:52:00.000,1350.4,1350.89,1350.38,1350.87,9,9,1350.6611
2023-10-25T15:53:00.000,1351.31,1351.4,1349.87,1351.34,31,31,1351.1545
2023-10-25T15:54:00.000,1351.35,1351.38,1350.7,1351.36,24,24,1351.2058
2023-10-25T15:55:00.000,1351.37,1351.45,1350.69,1351.45,21,21,1351.241
2023-10-25T15:56:00.000,1350.78,1351.56,1350.76,1350.77,37,37,1351.3224
2023-10-25T15:57:00.000,1351.45,1351.46,1350.67,1351.41,30,30,1351.1873
2023-10-25T15:58:00.000,1351.41,1351.49,1350.65,1351.47,26,26,1351.2458
2023-10-25T15:59:00.000,1350.71,1351.47,1350.55,1351.1,24,24,1351.0346
2023-10-25T16:00:00.000,1351.1,1351.1,1350.58,1351.06,24,24,1350.9171
2023-10-25T16:01:00.000,1350.59,1351.09,1350.59,1350.59,20,20,1350.8415
2023-10-25T16:02:00.000,1351.07,1351.11,1350.58,1351.07,38,38,1350.9708
2023-10-25T16:03:00.000,1351.07,1351.12,1350.61,1351.1,90,90,1351.0721
2023-10-25T16:04:00.000,1351.11,1351.17,1349.89,1350.76,54,54,1351.0344
2023-10-25T16:05:00.000,1350.77,1351.08,1350.74,1350.74,17,17,1350.9312
2023-10-25T16:06:00.000,1350.79,1351.23,1350.79,1351.13,46,46,1351.1033
2023-10-25T16:07:00.000,1351.13,1351.17,1350.76,1351.09,33,33,1351.0227
2023-10-25T16:08:00.000,1351.09,1351.23,1350.7,1350.75,27,27,1351.0074
2023-10-25T16:09:00.000,1351.09,1351.21,1350.67,1351.07,39,39,1351.0408
2023-10-25T16:10:00.000,1351.07,1351.18,1350.67,1350.74,28,28,1350.9729
2023-10-25T16:11:00.000,1350.87,1351.15,1350.73,1351.14,12,12,1350.9167
2023-10-25T16:12:00.000,1351.13,1351.17,1350.63,1351.16,20,20,1350.973
2023-10-25T16:13:00.000,1350.74,1351.16,1350.73,1351.11,5,5,1350.98
2023-10-25T16:14:00.000,1350.74,1351.28,1350.73,1350.83,26,26,1351.0665
2023-10-25T16:15:00.000,1351.27,1351.27,1350.81,1351.26,17,17,1351.0271
2023-10-25T16:16:00.000,1351.24,1351.36,1350.81,1351.34,18,18,1351.1617
2023-10-25T16:17:00.000,1350.87,1351.36,1350.81,1350.84,26,26,1351.1154
2023-10-25T16:18:00.000,1351.26,1351.31,1350.84,1351.31,5,5,1351.114
2023-10-25T16:19:00.000,1351.31,1351.72,1350.38,1351.17,22,22,1351.3723
2023-10-25T16:20:00.000,1351.7,1351.77,1351.02,1351.02,15,15,1351.49
2023-10-25T16:21:00.000,1351.76,1351.8,1350.99,1351,16,16,1351.525
2023-10-25T16:22:00.000,1351.77,1351.8,1350.98,1351.8,21,21,1351.4824
2023-10-25T16:23:00.000,1351.81,1351.81,1350.99,1351.79,25,25,1351.4792
2023-10-25T16:24:00.000,1351.77,1351.79,1350.98,1351.78,10,10,1351.466
2023-10-25T16:25:00.000,1351.79,1351.79,1350.97,1351.77,13,13,1351.3492
2023-10-25T16:26:00.000,1350.98,1351.8,1350.97,1351.8,10,10,1351.542
2023-10-25T16:27:00.000,1350.99,1351.8,1350.15,1351.79,15,15,1351.3587
2023-10-25T16:28:00.000,1351,1351.8,1350.99,1351,8,8,1351.4988
2023-10-25T16:29:00.000,1351.8,1351.8,1350.99,1351.79,10,10,1351.477
2023-10-25T16:30:00.000,1351.76,1351.77,1350.99,1351.74,10,10,1351.606
2023-10-25T16:31:00.000,1350.98,1351.75,1350.82,1350.82,28,28,1351.2593
2023-10-25T16:32:00.000,1351.33,1351.33,1350.72,1351.23,21,21,1351.0062
2023-10-25T16:33:00.000,1350.75,1351.25,1350.72,1350.78,19,19,1350.9768
2023-10-25T16:34:00.000,1350.77,1351.36,1350.74,1351.36,16,16,1351.0194
2023-10-25T16:35:00.000,1351.35,1351.38,1350.75,1350.79,22,22,1351.0905
2023-10-25T16:36:00.000,1350.8,1351.28,1350.78,1351.28,7,7,1351.0686
2023-10-25T16:37:00.000,1350.77,1351.28,1350.73,1350.74,8,8,1351.0637
2023-10-25T16:38:00.000,1351.26,1351.36,1350.71,1350.76,25,25,1351.0612
2023-10-25T16:39:00.000,1351.23,1351.31,1350.7,1350.74,13,13,1351.06
2023-10-25T16:40:00.000,1351.23,1351.24,1350.73,1350.74,10,10,1350.989
2023-10-25T16:41:00.000,1350.75,1351.27,1350.74,1351.27,8,8,1351.0638
2023-10-25T16:42:00.000,1350.76,1351.36,1350.74,1350.83,17,17,1351.0853
2023-10-25T16:43:00.000,1351.35,1351.41,1350.84,1351.41,14,14,1351.2429
2023-10-25T16:44:00.000,1351.41,1351.67,1350.84,1351.67,28,28,1351.3461
2023-10-25T16:45:00.000,1350.97,1351.95,1350.56,1351.92,28,28,1351.5543
2023-10-25T16:46:00.000,1351.38,1351.94,1351.35,1351.93,17,17,1351.6665
2023-10-25T16:47:00.000,1351.93,1352.01,1351.38,1351.99,16,16,1351.7913
2023-10-25T16:48:00.000,1351.99,1352.09,1351.46,1351.99,13,13,1351.7985
2023-10-25T16:49:00.000,1351.48,1351.97,1350.59,1351.45,18,18,1351.6572
2023-10-25T16:50:00.000,1351.44,1352.18,1351.43,1352.18,26,26,1351.8677
2023-10-25T16:51:00.000,1352.18,1352.18,1351.53,1352.16,27,27,1352.027
2023-10-25T16:52:00.000,1352.17,1352.95,1351.41,1352.37,32,32,1352.4984
2023-10-25T16:53:00.000,1352.79,1352.87,1352.29,1352.71,53,53,1352.7453
2023-10-25T16:54:00.000,1352.72,1352.74,1352.19,1352.74,23,23,1352.5687
2023-10-25T16:55:00.000,1352.77,1352.83,1352.12,1352.15,29,29,1352.6217
2023-10-25T16:56:00.000,1352.82,1352.89,1352.11,1352.89,23,23,1352.5165
2023-10-25T16:57:00.000,1352.89,1352.89,1350.77,1352.13,33,33,1352.07
2023-10-25T16:58:00.000,1352.13,1352.13,1351.49,1351.49,23,23,1351.893
2023-10-25T16:59:00.000,1351.97,1352.05,1351.48,1352.03,22,22,1351.7768
2023-10-25T17:00:00.000,1351.53,1352.03,1351.41,1351.71,21,21,1351.7586
2023-10-25T17:01:00.000,1351.3,1351.84,1351.14,1351.78,32,32,1351.5813
2023-10-25T17:02:00.000,1351.85,1351.85,1351.24,1351.35,24,24,1351.6338
2023-10-25T17:03:00.000,1351.85,1351.94,1351.28,1351.63,19,19,1351.7063
2023-10-25T17:04:00.000,1351.64,1352.04,1351.64,1352.04,26,26,1351.8538
2023-10-25T17:05:00.000,1352.04,1352.08,1351.75,1351.75,48,48,1351.9577
2023-10-25T17:06:00.000,1351.98,1353.21,1351.2,1351.91,65,65,1352.3057
2023-10-25T17:07:00.000,1352.25,1352.25,1351.85,1352.23,34,34,1352.18
2023-10-25T17:08:00.000,1351.87,1352.25,1351.83,1352.25,11,11,1352.0991
2023-10-25T17:09:00.000,1352.25,1352.26,1351.8,1351.8,33,33,1352.1464
2023-10-25T17:10:00.000,1352.24,1352.28,1350.97,1352.28,20,20,1352.02
2023-10-25T17:11:00.000,1351.83,1352.31,1351.83,1352.31,15,15,1352.138
2023-10-25T17:12:00.000,1352.31,1352.32,1351.83,1352.32,9,9,1352.1567
2023-10-25T17:13:00.000,1352.33,1352.33,1351.83,1352.32,10,10,1352.134
2023-10-25T17:14:00.000,1351.79,1352.34,1351.78,1351.78,15,15,1352.0747
2023-10-25T17:15:00.000,1352.24,1352.24,1351.7,1352.14,13,13,1351.9615
2023-10-25T17:16:00.000,1352.13,1352.13,1351.69,1352.13,8,8,1351.9725
2023-10-25T17:17:00.000,1352.14,1352.14,1351.7,1352.13,30,30,1352.035
2023-10-25T17:18:00.000,1352.13,1352.15,1351.7,1352.12,26,26,1352.0412
2023-10-25T17:19:00.000,1351.67,1352.17,1351.67,1351.7,10,10,1351.869
2023-10-25T17:20:00.000,1351.71,1352.31,1351.64,1351.86,25,25,1351.938
2023-10-25T17:21:00.000,1351.45,1351.86,1350.5,1351.83,30,30,1351.6473
2023-10-25T17:22:00.000,1351.36,1351.88,1351.33,1351.37,30,30,1351.6363
2023-10-25T17:23:00.000,1351.38,1351.83,1351.34,1351.83,17,17,1351.7171
2023-10-25T17:24:00.000,1351.33,1351.94,1351.32,1351.83,34,34,1351.7403
2023-10-25T17:25:00.000,1351.37,1352.49,1350.95,1351.98,30,30,1352.108
2023-10-25T17:26:00.000,1352.49,1352.58,1351.44,1352.03,34,34,1352.3418
2023-10-25T17:27:00.000,1352.57,1352.59,1352.01,1352.57,29,29,1352.4266
2023-10-25T17:28:00.000,1352.1,1352.62,1352.05,1352.14,18,18,1352.3506
2023-10-25T17:29:00.000,1352.61,1352.87,1352.1,1352.87,31,31,1352.5503
2023-10-25T17:30:00.000,1352.85,1352.98,1352.26,1352.38,55,55,1352.7831
2023-10-25T17:31:00.000,1352.37,1352.89,1352.28,1352.38,15,15,1352.5653
2023-10-25T17:32:00.000,1352.37,1352.88,1351.46,1352.42,14,14,1352.5193
2023-10-25T17:33:00.000,1352.38,1352.98,1352.31,1352.39,19,19,1352.6816
2023-10-25T17:34:00.000,1352.89,1352.89,1352.33,1352.34,16,16,1352.6488
2023-10-25T17:35:00.000,1352.88,1353.59,1352.33,1353.09,16,16,1353.1256
2023-10-25T17:36:00.000,1353.25,1353.55,1352.52,1353.1,30,30,1353.0153
2023-10-25T17:37:00.000,1353.16,1353.46,1352.48,1352.86,18,18,1352.8711
2023-10-25T17:38:00.000,1352.86,1352.86,1350.69,1352.28,13,13,1352.3438
2023-10-25T17:39:00.000,1352.85,1352.89,1352.36,1352.89,9,9,1352.65
2023-10-25T17:40:00.000,1352.37,1352.89,1352.37,1352.89,3,3,1352.5467
2023-10-25T17:41:00.000,1352.37,1352.89,1352.37,1352.89,9,9,1352.6056
2023-10-25T17:42:00.000,1352.37,1352.89,1352.37,1352.89,9,9,1352.6033
2023-10-25T17:43:00.000,1352.39,1352.89,1352.37,1352.37,7,7,1352.6014
2023-10-25T17:44:00.000,1352.89,1353.14,1351.61,1352.54,27,27,1352.7415
2023-10-25T17:45:00.000,1353.15,1353.15,1352.49,1352.53,20,20,1352.82
2023-10-25T17:46:00.000,1353.1,1353.12,1352.48,1353.1,10,10,1352.928
2023-10-25T17:47:00.000,1352.52,1353.21,1352.52,1353.21,16,16,1352.9394
2023-10-25T17:48:00.000,1352.53,1353.29,1352.53,1352.59,12,12,1352.8425
2023-10-25T17:49:00.000,1352.5,1353.31,1352.5,1352.59,11,11,1352.8991
2023-10-25T17:50:00.000,1352.51,1353.41,1352.51,1353.41,13,13,1352.9008
2023-10-25T17:51:00.000,1353.41,1353.41,1352.48,1353.12,12,12,1353.0142
2023-10-25T17:52:00.000,1352.49,1353.12,1351.64,1351.64,4,4,1352.4325
2023-10-25T17:53:00.000,1352.56,1353.12,1352.48,1353.12,8,8,1352.675
2023-10-25T17:54:00.000,1353.12,1353.12,1352.49,1353.11,8,8,1352.8838
2023-10-25T17:55:00.000,1352.5,1353.12,1352.34,1352.34,24,24,1352.8467
2023-10-25T17:56:00.000,1352.3,1352.93,1352.3,1352.91,8,8,1352.6863
2023-10-25T17:57:00.000,1352.9,1352.9,1352.3,1352.89,6,6,1352.6983
2023-10-25T17:59:00.000,1352.29,1352.95,1352.27,1352.3,17,17,1352.58
2023-10-25T18:00:00.000,1352.94,1353.01,1352.26,1352.26,76,76,1352.7825
2023-10-25T18:01:00.000,1352.3,1352.85,1352,1352.31,11,11,1352.3309
2023-10-25T18:02:00.000,1352.81,1352.9,1352.26,1352.78,91,91,1352.7793
2023-10-25T18:03:00.000,1352.77,1352.82,1352.25,1352.78,39,39,1352.6792
2023-10-25T18:04:00.000,1352.79,1352.79,1352.27,1352.79,9,9,1352.6689
2023-10-25T18:05:00.000,1352.8,1352.8,1352.27,1352.27,22,22,1352.6986
2023-10-25T18:06:00.000,1352.79,1352.79,1352.79,1352.79,1,1,1352.79
2023-10-25T18:07:00.000,1352.78,1352.8,1352.26,1352.79,57,57,1352.7449
2023-10-25T18:08:00.000,1352.79,1352.86,1352.26,1352.79,41,41,1352.741
2023-10-25T18:09:00.000,1352.8,1352.81,1352.25,1352.78,78,78,1352.7544
2023-10-25T18:10:00.000,1352.78,1352.79,1352.26,1352.27,7,7,1352.4871
2023-10-25T18:11:00.000,1352.81,1352.82,1352.27,1352.29,9,9,1352.5189
2023-10-25T18:12:00.000,1352.81,1352.81,1352.11,1352.81,10,10,1352.412
2023-10-25T18:13:00.000,1352.82,1352.89,1352.25,1352.3,17,17,1352.6141
2023-10-25T18:14:00.000,1352.77,1352.77,1352.24,1352.24,11,11,1352.5309
2023-10-25T18:15:00.000,1352.76,1352.81,1352.24,1352.81,22,22,1352.7118
2023-10-25T18:16:00.000,1352.82,1352.82,1351.42,1352.37,11,11,1352.4973
2023-10-25T18:17:00.000,1352.36,1352.82,1352.24,1352.82,9,9,1352.4311
2023-10-25T18:18:00.000,1352.83,1352.83,1352.25,1352.82,6,6,1352.7317
2023-10-25T18:19:00.000,1352.82,1352.83,1352.54,1352.83,5,5,1352.766
2023-10-25T18:21:00.000,1352.24,1352.83,1352.24,1352.26,9,9,1352.5922
2023-10-25T18:22:00.000,1352.25,1352.8,1352.23,1352.78,19,19,1352.6437
2023-10-25T18:23:00.000,1352.79,1352.87,1350.57,1350.57,30,30,1352.5137
2023-10-25T18:24:00.000,1352.72,1352.76,1351.22,1352.76,38,38,1352.5868
2023-10-25T18:25:00.000,1352.72,1352.83,1352.16,1352.24,33,33,1352.5867
2023-10-25T18:26:00.000,1352.76,1352.76,1352.23,1352.24,39,39,1352.7015
2023-10-25T18:27:00.000,1352.75,1352.75,1352.25,1352.26,8,8,1352.49
2023-10-25T18:28:00.000,1352.21,1352.75,1352.16,1352.16,4,4,1352.3425
2023-10-25T18:29:00.000,1352.24,1352.75,1352.15,1352.75,7,7,1352.5186
2023-10-25T18:30:00.000,1352.24,1352.76,1352.24,1352.73,13,13,1352.5954
2023-10-25T18:31:00.000,1352.23,1352.73,1352.23,1352.72,14,14,1352.5486
2023-10-25T18:32:00.000,1352.72,1352.72,1352.17,1352.17,17,17,1352.5135
2023-10-25T18:33:00.000,1352.23,1352.71,1350.11,1351.21,31,31,1352.0503
2023-10-25T18:34:00.000,1351.13,1351.65,1351.1,1351.64,12,12,1351.4017
2023-10-25T18:35:00.000,1351.63,1351.63,1351.17,1351.62,5,5,1351.444
2023-10-25T18:36:00.000,1351.09,1352.3,1351.09,1352.29,13,13,1351.7838
2023-10-25T18:37:00.000,1351.46,1352.29,1350.51,1352.29,15,15,1351.636
2023-10-25T18:38:00.000,1351.47,1352.29,1350.57,1352.29,7,7,1351.5971
2023-10-25T18:39:00.000,1351.47,1352.29,1351.47,1352.29,3,3,1351.7467
2023-10-25T18:40:00.000,1351.49,1351.5,1351.48,1351.48,3,3,1351.49
2023-10-25T18:41:00.000,1352.29,1352.29,1351.48,1352.29,4,4,1351.8875
2023-10-25T18:42:00.000,1351.51,1352.29,1351.48,1352.29,4,4,1351.6925
2023-10-25T18:45:00.000,1352.3,1352.3,1352.29,1352.29,2,2,1352.295
2023-10-25T18:46:00.000,1351.48,1352.29,1351.48,1352.29,2,2,1351.885
2023-10-25T18:47:00.000,1352.29,1352.65,1351.48,1352.65,8,8,1352.1125
2023-10-25T18:48:00.000,1352.65,1352.65,1351.8,1351.81,17,17,1352.2818
2023-10-25T18:49:00.000,1352.63,1352.63,1351.8,1352.63,4,4,1352.2175
2023-10-25T18:50:00.000,1352.62,1352.62,1351.81,1352.62,4,4,1352.2175
2023-10-25T18:51:00.000,1352.38,1352.55,1351.76,1352.53,24,24,1352.3579
2023-10-25T18:52:00.000,1351.79,1352.56,1351.78,1352.22,21,21,1352.2262
2023-10-25T18:53:00.000,1352.22,1352.22,1351.54,1352.19,22,22,1352.0318
2023-10-25T18:54:00.000,1351.89,1351.89,1351.28,1351.28,13,13,1351.6262
2023-10-25T18:55:00.000,1351.32,1351.81,1351.31,1351.79,8,8,1351.5625
2023-10-25T18:56:00.000,1351.22,1351.79,1350.16,1351.74,18,18,1351.4944
2023-10-25T18:57:00.000,1351.12,1351.99,1351.05,1351.99,12,12,1351.565
2023-10-25T18:58:00.000,1351.2,1351.99,1351.2,1351.97,12,12,1351.6125
2023-10-25T18:59:00.000,1351.27,1351.98,1351.27,1351.97,17,17,1351.7288
2023-10-25T19:00:00.000,1351.3,1351.98,1350.56,1351.29,14,14,1351.5607
2023-10-25T19:01:00.000,1351.31,1352.03,1351.29,1352.03,7,7,1351.6114
2023-10-25T19:02:00.000,1352.03,1352.06,1350.63,1352.05,14,14,1351.6186
2023-10-25T19:03:00.000,1352.04,1352.04,1351.36,1352.04,6,6,1351.705
2023-10-25T19:04:00.000,1351.31,1352.04,1351.31,1352.04,5,5,1351.622
2023-10-25T19:05:00.000,1352.05,1352.05,1351.31,1351.38,6,6,1351.59
2023-10-25T19:06:00.000,1352.05,1352.05,1351.32,1352.05,6,6,1351.7033
2023-10-25T19:07:00.000,1352.04,1352.14,1351.38,1352.04,6,6,1351.8383
2023-10-25T19:08:00.000,1351.37,1352,1351.37,1352,8,8,1351.7613
2023-10-25T19:09:00.000,1351.29,1352.2,1351.27,1351.28,10,10,1351.676
2023-10-25T19:10:00.000,1351.45,1352.2,1351.27,1351.27,14,14,1351.8143
2023-10-25T19:11:00.000,1352.02,1352.04,1351.19,1352.04,6,6,1351.6367
2023-10-25T19:13:00.000,1351.88,1351.88,1350.15,1351.61,17,17,1351.4706
2023-10-25T19:14:00.000,1351.61,1351.66,1351.06,1351.07,13,13,1351.2838
2023-10-25T19:15:00.000,1351.09,1351.66,1351.08,1351.08,6,6,1351.3717
2023-10-25T19:16:00.000,1351.09,1351.67,1351.05,1351.67,7,7,1351.4143
2023-10-25T19:17:00.000,1351.04,1351.77,1351.04,1351.67,5,5,1351.44
2023-10-25T19:18:00.000,1351.67,1351.67,1350.95,1351.66,7,7,1351.2057
2023-10-25T19:19:00.000,1350.94,1351.66,1350.94,1351.66,4,4,1351.3225
2023-10-25T19:20:00.000,1351.6,1351.61,1350.92,1351.61,9,9,1351.2678
2023-10-25T19:22:00.000,1351,1351.68,1350.76,1351.61,13,13,1351.1685
2023-10-25T19:23:00.000,1350.75,1351.67,1350.14,1351.01,16,16,1351.2319
2023-10-25T19:24:00.000,1351,1351.72,1350.99,1351.01,16,16,1351.2775
2023-10-25T19:25:00.000,1351,1351.62,1350.99,1351.62,5,5,1351.248
2023-10-25T19:26:00.000,1350.93,1351.62,1350.93,1351.57,9,9,1351.3233
2023-10-25T19:27:00.000,1351,1351.62,1350.92,1351.62,12,12,1351.185
2023-10-25T19:28:00.000,1350.97,1351.62,1350.92,1351.61,12,12,1351.2433
2023-10-25T19:30:00.000,1351.65,1351.66,1350.83,1350.83,8,8,1351.2688
2023-10-25T19:31:00.000,1351.43,1351.49,1350.8,1351.49,8,8,1351.1313
2023-10-25T19:32:00.000,1350.82,1351.49,1350.82,1350.83,9,9,1350.9844
2023-10-25T19:33:00.000,1351.49,1351.49,1350.82,1351.49,4,4,1351.1575
2023-10-25T19:35:00.000,1350.84,1350.84,1350.83,1350.83,2,2,1350.835
2023-10-25T19:36:00.000,1351.49,1351.56,1350.68,1351.41,19,19,1351.3395
2023-10-25T19:37:00.000,1351.4,1351.42,1350.66,1350.67,13,13,1351.0638
2023-10-25T19:38:00.000,1351.41,1351.52,1350.66,1350.66,4,4,1351.26
2023-10-25T19:39:00.000,1351.53,1351.53,1350.68,1350.79,7,7,1351.0914
2023-10-25T19:40:00.000,1350.83,1351.52,1350.79,1351.52,3,3,1351.0467
2023-10-25T19:41:00.000,1350.78,1351.52,1350.7,1351.43,8,8,1351.1
2023-10-25T19:42:00.000,1350.69,1351.44,1350.69,1350.71,6,6,1351.0667
2023-10-25T19:43:00.000,1350.7,1351.71,1350.7,1350.81,11,11,1351.1082
2023-10-25T19:44:00.000,1351.71,1351.71,1350.94,1350.97,14,14,1351.3771
2023-10-25T19:45:00.000,1350.34,1351.68,1350.34,1351.66,14,14,1351.2764
2023-10-25T19:46:00.000,1350.98,1351.67,1350.96,1350.96,16,16,1351.36
2023-10-25T19:47:00.000,1351.64,1351.66,1350.95,1351.65,15,15,1351.384
2023-10-25T19:48:00.000,1351.64,1351.64,1350.96,1350.97,7,7,1351.2629
2023-10-25T19:49:00.000,1351.64,1351.64,1350.97,1350.97,3,3,1351.1967
2023-10-25T19:50:00.000,1351.64,1351.64,1350.97,1350.97,3,3,1351.22
2023-10-25T19:51:00.000,1351.64,1351.64,1350.97,1350.97,4,4,1351.16
2023-10-25T19:52:00.000,1351.01,1351.64,1350.96,1351.01,7,7,1351.0829
2023-10-25T19:53:00.000,1351.64,1351.64,1350.97,1350.97,4,4,1351.17
2023-10-25T19:54:00.000,1351.64,1351.64,1350.97,1350.97,5,5,1351.258
2023-10-25T19:55:00.000,1351.64,1351.64,1351.64,1351.64,1,1,1351.64
2023-10-25T19:56:00.000,1351.59,1351.68,1350.87,1350.87,16,16,1351.3994
2023-10-25T19:57:00.000,1351.63,1351.73,1350.9,1350.97,10,10,1351.414
2023-10-25T19:58:00.000,1350.92,1351.66,1350.9,1351.66,13,13,1351.2354
2023-10-25T19:59:00.000,1350.92,1351.66,1350.92,1351.66,4,4,1351.1125
2023-10-25T20:00:00.000,1351.55,1351.55,1350.88,1351.54,8,8,1351.225
2023-10-25T20:01:00.000,1351.53,1351.53,1350.89,1351.53,9,9,1351.2578
2023-10-25T20:02:00.000,1350.96,1351.54,1350.88,1350.88,10,10,1351.283
2023-10-25T20:03:00.000,1350.89,1351.6,1350.88,1350.88,12,12,1351.2683
2023-10-25T20:04:00.000,1351.52,1351.59,1350.85,1350.85,15,15,1351.2353
2023-10-25T20:05:00.000,1351.58,1351.66,1350.84,1351.58,7,7,1351.2786
2023-10-25T20:06:00.000,1350.03,1351.61,1350.03,1351.61,8,8,1351.13
2023-10-25T20:07:00.000,1350.85,1351.65,1350.85,1350.98,11,11,1350.9882
2023-10-25T20:08:00.000,1351.65,1351.67,1350.91,1351.65,13,13,1351.2615
2023-10-25T20:09:00.000,1351.59,1351.59,1350.86,1351.59,4,4,1351.23
2023-10-25T20:10:00.000,1351.61,1351.62,1350.88,1351.62,7,7,1351.2014
2023-10-25T20:11:00.000,1351.64,1351.71,1350.89,1351.67,7,7,1351.3457
2023-10-25T20:12:00.000,1350.95,1351.95,1350.91,1350.91,10,10,1351.323
2023-10-25T20:13:00.000,1351.04,1351.87,1350.91,1351.09,16,16,1351.3969
2023-10-25T20:14:00.000,1351.83,1351.91,1351.1,1351.17,11,11,1351.5327
2023-10-25T20:15:00.000,1351.19,1351.91,1351.17,1351.91,3,3,1351.4233
2023-10-25T20:16:00.000,1351.18,1351.87,1351.14,1351.87,6,6,1351.3983
2023-10-25T20:17:00.000,1351.16,1351.87,1351.13,1351.87,7,7,1351.3686
2023-10-25T20:18:00.000,1351.86,1351.88,1351.12,1351.88,8,8,1351.5925
2023-10-25T20:19:00.000,1351.87,1351.89,1351.13,1351.89,5,5,1351.586
2023-10-25T20:20:00.000,1351.17,1351.89,1351.15,1351.89,12,12,1351.6242
2023-10-25T20:21:00.000,1351.16,1351.89,1351.15,1351.88,13,13,1351.66
2023-10-25T20:22:00.000,1351.14,1351.88,1351.14,1351.15,4,4,1351.51
2023-10-25T20:23:00.000,1351.14,1352.38,1350.69,1351.63,19,19,1351.8268
2023-10-25T20:24:00.000,1351.64,1352.25,1351.33,1352.02,26,26,1351.8392
2023-10-25T20:25:00.000,1351.33,1352.02,1351.31,1351.99,9,9,1351.6278
2023-10-25T20:26:00.000,1350.18,1351.99,1350.18,1351.97,9,9,1351.4789
2023-10-25T20:27:00.000,1351.31,1351.87,1351.31,1351.33,3,3,1351.5033
2023-10-25T20:28:00.000,1351.32,1352.03,1350.41,1351.39,9,9,1351.5411
2023-10-25T20:29:00.000,1352.03,1352.03,1351.33,1352.03,3,3,1351.7967
2023-10-25T20:30:00.000,1351.97,1351.97,1351.31,1351.96,13,13,1351.7092
2023-10-25T20:31:00.000,1351.95,1351.97,1351.24,1351.93,11,11,1351.7618
2023-10-25T20:32:00.000,1351.95,1352.01,1351.2,1351.22,20,20,1351.696
2023-10-25T20:33:00.000,1351.32,1352.05,1351.31,1352.03,10,10,1351.611
2023-10-25T20:34:00.000,1352.01,1352.06,1351.26,1352.06,8,8,1351.7513
2023-10-25T20:35:00.000,1352.05,1352.05,1351.25,1352.03,15,15,1351.792
2023-10-25T20:36:00.000,1351.32,1352.5,1351.32,1352.5,10,10,1351.827
2023-10-25T20:37:00.000,1351.25,1352.8,1351,1352.09,19,19,1352.0463
2023-10-25T20:38:00.000,1352.8,1352.83,1349.53,1350.44,30,30,1350.7827
2023-10-25T20:39:00.000,1350.44,1352.55,1350.43,1350.47,37,37,1350.9808
2023-10-25T20:40:00.000,1350.46,1352.73,1349.91,1350.43,52,52,1350.7648
2023-10-25T20:41:00.000,1350.43,1351.25,1349.96,1351.25,13,13,1350.8262
2023-10-25T20:42:00.000,1351.12,1351.5,1350.43,1351.48,34,34,1351.3082
2023-10-25T20:43:00.000,1351.46,1351.63,1351.28,1351.63,19,19,1351.4663
2023-10-25T20:44:00.000,1351.63,1351.63,1351.36,1351.4,18,18,1351.515
2023-10-25T20:45:00.000,1351.39,1351.62,1351.38,1351.62,13,13,1351.5469
2023-10-25T20:46:00.000,1351.62,1351.63,1351.37,1351.62,8,8,1351.5012
2023-10-25T20:47:00.000,1351.39,1351.64,1351.36,1351.36,9,9,1351.5178
2023-10-25T20:48:00.000,1351.63,1351.63,1351.37,1351.39,10,10,1351.452
2023-10-25T20:49:00.000,1351.62,1351.62,1351.38,1351.39,7,7,1351.4543
2023-10-25T20:50:00.000,1351.62,1351.62,1350,1351.49,62,62,1351.4466
2023-10-25T20:51:00.000,1351.47,1351.52,1351.22,1351.52,47,47,1351.4523
2023-10-25T20:52:00.000,1351.5,1351.52,1351.23,1351.51,12,12,1351.3958
2023-10-25T20:53:00.000,1351.48,1351.52,1351.24,1351.51,109,109,1351.4817
