timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T16:02:00.000,0.87165,0.8718,0.8715,0.87171,209,209,0.8717
2023-10-25T16:03:00.000,0.8717,0.8718,0.87099,0.8716,223,223,0.8716
2023-10-25T16:04:00.000,0.87161,0.8719,0.8715,0.87172,235,235,0.8716
2023-10-25T16:05:00.000,0.87176,0.8718,0.8715,0.87173,216,216,0.8717
2023-10-25T16:06:00.000,0.87169,0.8719,0.8716,0.87173,196,196,0.8717
2023-10-25T16:07:00.000,0.8717,0.8718,0.8715,0.87176,206,206,0.8717
2023-10-25T16:08:00.000,0.87175,0.8719,0.8716,0.8718,223,223,0.8717
2023-10-25T16:09:00.000,0.87172,0.8719,0.8715,0.8716,188,188,0.8717
2023-10-25T16:10:00.000,0.87172,0.8719,0.8715,0.8717,186,186,0.8717
2023-10-25T16:11:00.000,0.8717,0.8719,0.8716,0.8717,217,217,0.8717
2023-10-25T16:12:00.000,0.8718,0.8719,0.8715,0.87166,210,210,0.8717
2023-10-25T16:13:00.000,0.87164,0.8719,0.8716,0.87181,224,224,0.8718
2023-10-25T16:14:00.000,0.87181,0.872,0.8716,0.8716,187,187,0.8718
2023-10-25T16:15:00.000,0.87176,0.8719,0.8716,0.87182,216,216,0.8718
2023-10-25T16:16:00.000,0.87182,0.8721,0.8717,0.87197,183,183,0.8719
2023-10-25T16:17:00.000,0.87195,0.8721,0.8718,0.8719,188,188,0.8719
2023-10-25T16:18:00.000,0.8718,0.8721,0.8718,0.8719,173,173,0.8719
2023-10-25T16:19:00.000,0.87187,0.8721,0.8717,0.87189,185,185,0.8719
2023-10-25T16:20:00.000,0.8719,0.872,0.8717,0.8717,224,224,0.8719
2023-10-25T16:21:00.000,0.8719,0.872,0.8718,0.87192,194,194,0.8719
2023-10-25T16:22:00.000,0.87194,0.872,0.8718,0.8718,190,190,0.8719
2023-10-25T16:23:00.000,0.87191,0.8721,0.8718,0.87195,201,201,0.872
2023-10-25T16:24:00.000,0.87199,0.8721,0.8718,0.872,186,186,0.872
2023-10-25T16:25:00.000,0.872,0.8721,0.8719,0.87204,170,170,0.872
2023-10-25T16:26:00.000,0.87204,0.8721,0.8719,0.87204,186,186,0.872
2023-10-25T16:27:00.000,0.872,0.87211,0.8719,0.87211,199,199,0.872
2023-10-25T16:28:00.000,0.87208,0.8722,0.8719,0.87211,164,164,0.8721
2023-10-25T16:29:00.000,0.87209,0.8722,0.8719,0.87214,179,179,0.8721
2023-10-25T16:30:00.000,0.87204,0.8723,0.8719,0.87225,190,190,0.8722
2023-10-25T16:31:00.000,0.87222,0.8723,0.872,0.87225,225,225,0.8722
2023-10-25T16:32:00.000,0.87226,0.8723,0.872,0.87217,196,196,0.8722
2023-10-25T16:33:00.000,0.8722,0.8723,0.8719,0.87207,238,238,0.8721
2023-10-25T16:34:00.000,0.87208,0.8722,0.8719,0.87209,216,216,0.8721
2023-10-25T16:35:00.000,0.87205,0.8722,0.8719,0.87204,209,209,0.8721
2023-10-25T16:36:00.000,0.8722,0.8722,0.8719,0.87198,201,201,0.8721
2023-10-25T16:37:00.000,0.87202,0.8722,0.8719,0.8719,184,184,0.8721
2023-10-25T16:38:00.000,0.87198,0.8722,0.8719,0.87215,221,221,0.8721
2023-10-25T16:39:00.000,0.87216,0.8723,0.8719,0.872,171,171,0.8721
2023-10-25T16:40:00.000,0.87213,0.8722,0.872,0.87217,201,201,0.8721
2023-10-25T16:41:00.000,0.8723,0.8723,0.872,0.8722,190,190,0.8722
2023-10-25T16:42:00.000,0.87222,0.8723,0.872,0.87222,196,196,0.8722
2023-10-25T16:43:00.000,0.8721,0.8723,0.8721,0.87224,211,211,0.8722
2023-10-25T16:44:00.000,0.87223,0.8723,0.872,0.87219,183,183,0.8722
2023-10-25T16:45:00.000,0.87223,0.8723,0.872,0.87215,201,201,0.8722
2023-10-25T16:46:00.000,0.87218,0.8723,0.872,0.872,205,205,0.8722
2023-10-25T16:47:00.000,0.8722,0.8723,0.872,0.87216,186,186,0.8721
2023-10-25T16:48:00.000,0.87211,0.8722,0.872,0.87213,143,143,0.8721
2023-10-25T16:49:00.000,0.87209,0.8722,0.8719,0.872,163,163,0.8721
2023-10-25T16:50:00.000,0.87215,0.8723,0.8719,0.87207,190,190,0.8722
2023-10-25T16:51:00.000,0.8721,0.8723,0.872,0.87216,216,216,0.8721
2023-10-25T16:52:00.000,0.87215,0.8722,0.8719,0.87199,231,231,0.8721
2023-10-25T16:53:00.000,0.872,0.8722,0.8719,0.87209,211,211,0.872
2023-10-25T16:54:00.000,0.87211,0.87211,0.8719,0.87199,225,225,0.872
2023-10-25T16:55:00.000,0.8719,0.8721,0.8718,0.87191,228,228,0.8719
2023-10-25T16:56:00.000,0.8719,0.872,0.8717,0.87187,219,219,0.8719
2023-10-25T16:57:00.000,0.8718,0.872,0.8717,0.8718,207,207,0.8718
2023-10-25T16:58:00.000,0.87179,0.8719,0.8717,0.8717,232,232,0.8718
2023-10-25T16:59:00.000,0.87171,0.87193,0.871,0.87192,224,224,0.8718
2023-10-25T17:00:00.000,0.87191,0.872,0.871,0.87183,221,221,0.8719
2023-10-25T17:01:00.000,0.87184,0.872,0.8717,0.87179,248,248,0.8718
2023-10-25T17:02:00.000,0.8718,0.872,0.8716,0.8717,280,280,0.8718
2023-10-25T17:03:00.000,0.87185,0.872,0.8717,0.8718,252,252,0.8719
2023-10-25T17:04:00.000,0.8719,0.872,0.8718,0.87196,243,243,0.8719
2023-10-25T17:05:00.000,0.87195,0.8721,0.8718,0.87191,240,240,0.8719
2023-10-25T17:06:00.000,0.8719,0.8721,0.8718,0.87188,242,242,0.8719
2023-10-25T17:07:00.000,0.87191,0.8721,0.8718,0.8718,256,256,0.8719
2023-10-25T17:08:00.000,0.87196,0.8721,0.8718,0.87199,193,193,0.8719
2023-10-25T17:09:00.000,0.87199,0.87201,0.8718,0.8718,219,219,0.8719
2023-10-25T17:10:00.000,0.87194,0.8721,0.8718,0.87186,209,209,0.8719
2023-10-25T17:11:00.000,0.87186,0.8721,0.8718,0.87197,214,214,0.8719
2023-10-25T17:12:00.000,0.87196,0.8721,0.8718,0.87199,225,225,0.872
2023-10-25T17:13:00.000,0.872,0.8721,0.8718,0.8719,224,224,0.872
2023-10-25T17:14:00.000,0.8721,0.8722,0.8719,0.87208,207,207,0.872
2023-10-25T17:15:00.000,0.87208,0.8722,0.8719,0.87205,204,204,0.8721
2023-10-25T17:16:00.000,0.87205,0.8722,0.8719,0.872,224,224,0.872
2023-10-25T17:17:00.000,0.87204,0.8722,0.8719,0.87204,241,241,0.872
2023-10-25T17:18:00.000,0.87205,0.8721,0.8719,0.87201,228,228,0.872
2023-10-25T17:19:00.000,0.87204,0.8721,0.8719,0.87207,245,245,0.872
2023-10-25T17:20:00.000,0.87209,0.8722,0.8719,0.87204,242,242,0.8721
2023-10-25T17:21:00.000,0.87204,0.8722,0.8719,0.87209,262,262,0.872
2023-10-25T17:22:00.000,0.87205,0.8722,0.8718,0.872,248,248,0.872
2023-10-25T17:23:00.000,0.87198,0.8721,0.8717,0.8717,254,254,0.8719
2023-10-25T17:24:00.000,0.87191,0.872,0.8717,0.87187,239,239,0.8719
2023-10-25T17:25:00.000,0.87181,0.872,0.8717,0.87182,235,235,0.8719
2023-10-25T17:26:00.000,0.8719,0.872,0.8717,0.8718,219,219,0.8719
2023-10-25T17:27:00.000,0.8719,0.872,0.8718,0.87193,242,242,0.8719
2023-10-25T17:28:00.000,0.872,0.8721,0.8718,0.8719,245,245,0.872
2023-10-25T17:29:00.000,0.87204,0.87212,0.8719,0.87211,239,239,0.872
2023-10-25T17:30:00.000,0.87206,0.8723,0.8719,0.8721,247,247,0.8721
2023-10-25T17:31:00.000,0.87212,0.8722,0.8719,0.87212,203,203,0.8721
2023-10-25T17:32:00.000,0.8719,0.8722,0.8719,0.87195,226,226,0.8721
2023-10-25T17:33:00.000,0.8719,0.8721,0.8718,0.87192,216,216,0.872
2023-10-25T17:34:00.000,0.87189,0.8721,0.8718,0.87195,217,217,0.872
2023-10-25T17:35:00.000,0.87184,0.8721,0.87178,0.87195,219,219,0.8719
2023-10-25T17:36:00.000,0.87197,0.8721,0.8718,0.872,235,235,0.872
2023-10-25T17:37:00.000,0.87202,0.8721,0.8719,0.87193,201,201,0.872
2023-10-25T17:38:00.000,0.87199,0.8721,0.8718,0.87197,201,201,0.872
2023-10-25T17:39:00.000,0.872,0.8721,0.8718,0.87207,230,230,0.872
2023-10-25T17:40:00.000,0.8721,0.8723,0.8719,0.87215,206,206,0.8721
2023-10-25T17:41:00.000,0.87208,0.8723,0.8719,0.8721,186,186,0.8721
2023-10-25T17:42:00.000,0.87214,0.8723,0.8719,0.8721,183,183,0.8721
2023-10-25T17:43:00.000,0.87215,0.8723,0.872,0.87219,206,206,0.8721
2023-10-25T17:44:00.000,0.8723,0.8723,0.872,0.87219,172,172,0.8722
2023-10-25T17:45:00.000,0.8722,0.8723,0.872,0.87214,187,187,0.8722
2023-10-25T17:46:00.000,0.87211,0.8723,0.872,0.87224,180,180,0.8722
2023-10-25T17:47:00.000,0.87218,0.8724,0.8721,0.8722,197,197,0.8722
2023-10-25T17:48:00.000,0.87219,0.8724,0.872,0.8723,176,176,0.8722
2023-10-25T17:49:00.000,0.87216,0.8723,0.8721,0.8721,180,180,0.8722
2023-10-25T17:50:00.000,0.8722,0.8723,0.872,0.87216,197,197,0.8722
2023-10-25T17:51:00.000,0.87216,0.8723,0.872,0.872,189,189,0.8721
2023-10-25T17:52:00.000,0.87212,0.8722,0.8719,0.87208,210,210,0.8721
2023-10-25T17:53:00.000,0.8722,0.87221,0.872,0.87219,181,181,0.8721
2023-10-25T17:54:00.000,0.87218,0.8723,0.872,0.87221,188,188,0.8722
2023-10-25T17:55:00.000,0.87223,0.8723,0.872,0.87221,197,197,0.8722
2023-10-25T17:56:00.000,0.8722,0.8723,0.872,0.87213,188,188,0.8722
2023-10-25T17:57:00.000,0.8722,0.8723,0.872,0.87215,216,216,0.8721
2023-10-25T17:58:00.000,0.87216,0.8722,0.872,0.8721,198,198,0.8721
2023-10-25T17:59:00.000,0.87208,0.8722,0.872,0.87209,169,169,0.8721
2023-10-25T18:00:00.000,0.8721,0.8722,0.872,0.87204,196,196,0.8721
2023-10-25T18:01:00.000,0.87211,0.8723,0.872,0.87216,217,217,0.8721
2023-10-25T18:02:00.000,0.87213,0.8722,0.872,0.87215,210,210,0.8721
2023-10-25T18:03:00.000,0.87214,0.8723,0.872,0.87214,195,195,0.8721
2023-10-25T18:04:00.000,0.8723,0.8723,0.872,0.872,175,175,0.8722
2023-10-25T18:05:00.000,0.87221,0.8723,0.872,0.87217,196,196,0.8722
2023-10-25T18:06:00.000,0.8722,0.8723,0.8721,0.8722,163,163,0.8722
2023-10-25T18:07:00.000,0.87222,0.8723,0.872,0.87223,181,181,0.8722
2023-10-25T18:08:00.000,0.8722,0.8723,0.872,0.87223,200,200,0.8722
2023-10-25T18:09:00.000,0.87222,0.8723,0.872,0.872,220,220,0.8722
2023-10-25T18:10:00.000,0.87213,0.8723,0.872,0.8722,171,171,0.8722
2023-10-25T18:11:00.000,0.8721,0.8723,0.872,0.87222,194,194,0.8722
2023-10-25T18:12:00.000,0.87223,0.8723,0.872,0.87224,211,211,0.8722
2023-10-25T18:13:00.000,0.8723,0.8724,0.8721,0.87221,178,178,0.8722
2023-10-25T18:14:00.000,0.8721,0.8725,0.8721,0.8721,204,204,0.8722
2023-10-25T18:15:00.000,0.8722,0.8723,0.872,0.87214,183,183,0.8721
2023-10-25T18:16:00.000,0.8721,0.8723,0.872,0.87213,194,194,0.8721
2023-10-25T18:17:00.000,0.8721,0.8722,0.8719,0.8719,192,192,0.8721
2023-10-25T18:18:00.000,0.87208,0.8722,0.8719,0.872,156,156,0.8721
2023-10-25T18:19:00.000,0.87207,0.8722,0.8719,0.8719,167,167,0.8721
2023-10-25T18:20:00.000,0.87206,0.8722,0.8719,0.8719,200,200,0.8721
2023-10-25T18:21:00.000,0.87209,0.8722,0.8719,0.87206,205,205,0.8721
2023-10-25T18:22:00.000,0.872,0.8722,0.8719,0.87211,163,163,0.8721
2023-10-25T18:23:00.000,0.8721,0.8723,0.8719,0.87205,173,173,0.8721
2023-10-25T18:24:00.000,0.872,0.8723,0.8719,0.872,177,177,0.8721
2023-10-25T18:25:00.000,0.87206,0.8721,0.8719,0.87203,187,187,0.872
2023-10-25T18:26:00.000,0.87206,0.8722,0.8719,0.8721,175,175,0.8721
2023-10-25T18:27:00.000,0.87207,0.8722,0.8719,0.87212,176,176,0.8721
2023-10-25T18:28:00.000,0.8722,0.8722,0.872,0.87213,175,175,0.8721
2023-10-25T18:29:00.000,0.87213,0.8722,0.872,0.872,162,162,0.8721
2023-10-25T18:30:00.000,0.87207,0.8722,0.8719,0.872,198,198,0.8721
2023-10-25T18:31:00.000,0.8719,0.8722,0.8719,0.87209,227,227,0.872
2023-10-25T18:32:00.000,0.87207,0.8722,0.8719,0.87211,187,187,0.8721
2023-10-25T18:33:00.000,0.87209,0.8722,0.8719,0.872,168,168,0.8721
2023-10-25T18:34:00.000,0.87203,0.8722,0.8719,0.87207,181,181,0.8721
2023-10-25T18:35:00.000,0.87209,0.8722,0.8719,0.87206,136,136,0.8721
2023-10-25T18:36:00.000,0.87206,0.8722,0.8719,0.87215,168,168,0.8721
2023-10-25T18:37:00.000,0.87214,0.8723,0.872,0.87213,147,147,0.8721
2023-10-25T18:38:00.000,0.87214,0.8722,0.872,0.8722,167,167,0.8721
2023-10-25T18:39:00.000,0.872,0.8723,0.8719,0.87212,163,163,0.8721
2023-10-25T18:40:00.000,0.8721,0.8722,0.872,0.87214,166,166,0.8721
2023-10-25T18:41:00.000,0.87215,0.8723,0.872,0.87223,198,198,0.8722
2023-10-25T18:42:00.000,0.87223,0.8723,0.872,0.8722,205,205,0.8722
2023-10-25T18:43:00.000,0.87219,0.8723,0.872,0.87226,179,179,0.8722
2023-10-25T18:44:00.000,0.87226,0.8723,0.872,0.8721,178,178,0.8722
2023-10-25T18:45:00.000,0.87228,0.87231,0.8721,0.87219,200,200,0.8722
2023-10-25T18:46:00.000,0.87219,0.8723,0.872,0.87219,174,174,0.8722
2023-10-25T18:47:00.000,0.8722,0.8723,0.872,0.8721,177,177,0.8722
2023-10-25T18:48:00.000,0.8722,0.8723,0.872,0.87222,149,149,0.8722
2023-10-25T18:49:00.000,0.8722,0.8723,0.872,0.87219,154,154,0.8722
2023-10-25T18:50:00.000,0.87218,0.8724,0.872,0.8723,153,153,0.8722
2023-10-25T18:51:00.000,0.8722,0.8723,0.8721,0.87215,157,157,0.8722
2023-10-25T18:52:00.000,0.87219,0.8723,0.872,0.872,198,198,0.8721
2023-10-25T18:53:00.000,0.87213,0.8723,0.872,0.87208,169,169,0.8721
2023-10-25T18:54:00.000,0.8721,0.8722,0.872,0.872,160,160,0.8721
2023-10-25T18:55:00.000,0.87216,0.8723,0.872,0.87205,223,223,0.8721
2023-10-25T18:56:00.000,0.872,0.8721,0.8719,0.87201,212,212,0.872
2023-10-25T18:57:00.000,0.87199,0.8722,0.8718,0.87205,192,192,0.872
2023-10-25T18:58:00.000,0.872,0.8721,0.8719,0.8719,185,185,0.872
2023-10-25T18:59:00.000,0.87205,0.87214,0.8719,0.87207,214,214,0.8721
2023-10-25T19:00:00.000,0.87208,0.8722,0.8719,0.87208,211,211,0.8721
2023-10-25T19:01:00.000,0.87208,0.8722,0.8719,0.87217,204,204,0.8721
2023-10-25T19:02:00.000,0.87216,0.8722,0.872,0.87212,155,155,0.8721
2023-10-25T19:03:00.000,0.8721,0.8723,0.872,0.87219,153,153,0.8721
2023-10-25T19:04:00.000,0.87212,0.8723,0.872,0.872,162,162,0.8722
2023-10-25T19:05:00.000,0.8722,0.8723,0.872,0.8722,169,169,0.8722
2023-10-25T19:06:00.000,0.872,0.8723,0.872,0.87214,189,189,0.8721
2023-10-25T19:07:00.000,0.87212,0.8723,0.872,0.8721,182,182,0.8722
2023-10-25T19:08:00.000,0.87213,0.8723,0.872,0.87214,138,138,0.8721
2023-10-25T19:09:00.000,0.87215,0.8722,0.872,0.8721,168,168,0.8721
2023-10-25T19:10:00.000,0.8721,0.8722,0.8719,0.87212,190,190,0.8721
2023-10-25T19:11:00.000,0.87213,0.8722,0.8719,0.872,204,204,0.8721
2023-10-25T19:12:00.000,0.87212,0.8722,0.8719,0.87216,199,199,0.8721
2023-10-25T19:13:00.000,0.87215,0.8723,0.872,0.8722,176,176,0.8722
2023-10-25T19:14:00.000,0.87215,0.8723,0.872,0.8721,190,190,0.8721
2023-10-25T19:15:00.000,0.87211,0.8723,0.872,0.8721,187,187,0.8721
2023-10-25T19:16:00.000,0.87217,0.8722,0.872,0.8721,202,202,0.8721
2023-10-25T19:17:00.000,0.87214,0.8722,0.872,0.87217,175,175,0.8721
2023-10-25T19:18:00.000,0.87214,0.8723,0.872,0.87212,197,197,0.8721
2023-10-25T19:19:00.000,0.8721,0.8722,0.872,0.87215,169,169,0.8721
2023-10-25T19:20:00.000,0.87213,0.8722,0.872,0.87209,187,187,0.8721
2023-10-25T19:21:00.000,0.87209,0.8722,0.872,0.87211,185,185,0.8721
2023-10-25T19:22:00.000,0.87208,0.8722,0.872,0.8721,208,208,0.8721
2023-10-25T19:23:00.000,0.8721,0.8722,0.872,0.8721,187,187,0.8721
2023-10-25T19:24:00.000,0.8721,0.8722,0.8719,0.87212,186,186,0.8721
2023-10-25T19:25:00.000,0.87211,0.8722,0.8719,0.87211,160,160,0.8721
2023-10-25T19:26:00.000,0.87212,0.8722,0.8719,0.87213,183,183,0.8721
2023-10-25T19:27:00.000,0.8721,0.8722,0.8719,0.87212,150,150,0.8721
2023-10-25T19:28:00.000,0.8722,0.8722,0.8719,0.8721,204,204,0.8721
2023-10-25T19:29:00.000,0.8722,0.8723,0.8719,0.872,165,165,0.8721
2023-10-25T19:30:00.000,0.87208,0.8723,0.872,0.87208,165,165,0.8721
2023-10-25T19:31:00.000,0.87208,0.8722,0.8719,0.87206,174,174,0.8721
2023-10-25T19:32:00.000,0.87206,0.8722,0.8719,0.87201,156,156,0.872
2023-10-25T19:33:00.000,0.8722,0.8722,0.8718,0.87199,184,184,0.872
2023-10-25T19:34:00.000,0.872,0.8722,0.8718,0.8721,185,185,0.872
2023-10-25T19:35:00.000,0.87209,0.8723,0.8719,0.872,162,162,0.8721
2023-10-25T19:36:00.000,0.87203,0.8722,0.8719,0.872,162,162,0.872
2023-10-25T19:37:00.000,0.87204,0.8722,0.8718,0.87196,170,170,0.872
2023-10-25T19:38:00.000,0.872,0.8721,0.8718,0.87201,172,172,0.872
2023-10-25T19:39:00.000,0.872,0.8721,0.8719,0.87201,193,193,0.872
2023-10-25T19:40:00.000,0.8719,0.8722,0.8719,0.87204,168,168,0.872
2023-10-25T19:41:00.000,0.8719,0.8722,0.8719,0.87201,145,145,0.872
2023-10-25T19:42:00.000,0.87203,0.8722,0.8718,0.872,160,160,0.872
2023-10-25T19:43:00.000,0.87206,0.8722,0.8719,0.8721,177,177,0.872
2023-10-25T19:44:00.000,0.87206,0.8722,0.8719,0.87205,128,128,0.8721
2023-10-25T19:45:00.000,0.87205,0.8722,0.8719,0.87212,179,179,0.8721
2023-10-25T19:46:00.000,0.87211,0.8723,0.872,0.87211,143,143,0.8721
2023-10-25T19:47:00.000,0.8721,0.8722,0.872,0.87214,134,134,0.8721
2023-10-25T19:48:00.000,0.87213,0.8723,0.8719,0.87213,160,160,0.8721
2023-10-25T19:49:00.000,0.87208,0.8722,0.8719,0.87209,162,162,0.8721
2023-10-25T19:50:00.000,0.8721,0.8722,0.8719,0.87214,165,165,0.8721
2023-10-25T19:51:00.000,0.87213,0.8723,0.8719,0.8721,174,174,0.8721
2023-10-25T19:52:00.000,0.87214,0.8722,0.872,0.872,167,167,0.8721
2023-10-25T19:53:00.000,0.8722,0.8723,0.872,0.87214,180,180,0.8721
2023-10-25T19:54:00.000,0.872,0.8724,0.872,0.87221,205,205,0.8722
2023-10-25T19:55:00.000,0.87221,0.8723,0.872,0.87227,199,199,0.8722
2023-10-25T19:56:00.000,0.87229,0.8724,0.8721,0.8722,216,216,0.8723
2023-10-25T19:57:00.000,0.87235,0.8724,0.8722,0.8723,219,219,0.8723
2023-10-25T19:58:00.000,0.87239,0.8725,0.8722,0.87242,230,230,0.8724
2023-10-25T19:59:00.000,0.87239,0.8725,0.8723,0.87242,221,221,0.8724
2023-10-25T20:00:00.000,0.87243,0.8725,0.8722,0.87243,204,204,0.8724
2023-10-25T20:01:00.000,0.87244,0.8725,0.8723,0.8723,194,194,0.8724
2023-10-25T20:02:00.000,0.87242,0.8726,0.8723,0.87252,202,202,0.8725
2023-10-25T20:03:00.000,0.8726,0.8726,0.8724,0.87254,118,118,0.8725
2023-10-25T20:04:00.000,0.87253,0.8727,0.8724,0.8725,145,145,0.8725
2023-10-25T20:05:00.000,0.8725,0.8726,0.8724,0.87255,95,95,0.8725
2023-10-25T20:06:00.000,0.87255,0.8726,0.8724,0.87256,93,93,0.8725
2023-10-25T20:07:00.000,0.87256,0.8726,0.8724,0.87257,72,72,0.8726
2023-10-25T20:08:00.000,0.87256,0.8726,0.8724,0.87256,113,113,0.8725
2023-10-25T20:09:00.000,0.8724,0.87261,0.8724,0.8726,105,105,0.8726
2023-10-25T20:10:00.000,0.87259,0.8727,0.8724,0.87255,107,107,0.8726
2023-10-25T20:11:00.000,0.87256,0.87257,0.8724,0.8725,119,119,0.8725
2023-10-25T20:12:00.000,0.8725,0.8726,0.8724,0.87249,109,109,0.8725
2023-10-25T20:13:00.000,0.87248,0.8726,0.8724,0.8724,95,95,0.8725
2023-10-25T20:14:00.000,0.8725,0.8726,0.8724,0.87244,82,82,0.8725
2023-10-25T20:15:00.000,0.87246,0.8725,0.8723,0.87243,98,98,0.8724
2023-10-25T20:16:00.000,0.87243,0.8725,0.8723,0.87238,127,127,0.8724
2023-10-25T20:17:00.000,0.87239,0.8726,0.8723,0.87247,132,132,0.8724
2023-10-25T20:18:00.000,0.87248,0.8725,0.8723,0.87244,115,115,0.8724
2023-10-25T20:19:00.000,0.87244,0.8725,0.8723,0.87244,124,124,0.8724
2023-10-25T20:20:00.000,0.8725,0.8725,0.8723,0.8724,92,92,0.8724
2023-10-25T20:21:00.000,0.87243,0.8725,0.8723,0.87241,78,78,0.8724
2023-10-25T20:22:00.000,0.87239,0.8725,0.8723,0.87244,72,72,0.8724
2023-10-25T20:23:00.000,0.87245,0.8725,0.8723,0.87242,120,120,0.8724
2023-10-25T20:24:00.000,0.87243,0.8725,0.8723,0.87241,126,126,0.8724
2023-10-25T20:25:00.000,0.87239,0.8725,0.8723,0.8724,79,79,0.8724
2023-10-25T20:26:00.000,0.87242,0.8725,0.8723,0.87246,60,60,0.8724
2023-10-25T20:27:00.000,0.87246,0.8725,0.8723,0.87245,78,78,0.8724
2023-10-25T20:28:00.000,0.87246,0.8725,0.8723,0.87243,67,67,0.8725
2023-10-25T20:29:00.000,0.87244,0.8725,0.8723,0.87245,80,80,0.8724
2023-10-25T20:30:00.000,0.87247,0.8726,0.8723,0.87247,73,73,0.8725
2023-10-25T20:31:00.000,0.87247,0.87251,0.8723,0.8725,66,66,0.8725
2023-10-25T20:32:00.000,0.8725,0.8725,0.8723,0.87244,107,107,0.8724
2023-10-25T20:33:00.000,0.87243,0.8725,0.8723,0.87241,90,90,0.8724
2023-10-25T20:34:00.000,0.87241,0.87263,0.8723,0.87254,93,93,0.8725
2023-10-25T20:35:00.000,0.87249,0.8726,0.8724,0.87257,86,86,0.8725
2023-10-25T20:36:00.000,0.87258,0.8726,0.8724,0.87252,110,110,0.8725
2023-10-25T20:37:00.000,0.87254,0.8726,0.8724,0.87249,96,96,0.8725
2023-10-25T20:38:00.000,0.87253,0.8727,0.8725,0.87255,95,95,0.8726
2023-10-25T20:39:00.000,0.87255,0.8726,0.8724,0.87254,93,93,0.8725
2023-10-25T20:40:00.000,0.87256,0.8726,0.8724,0.87254,75,75,0.8725
2023-10-25T20:41:00.000,0.87252,0.8726,0.8724,0.87253,92,92,0.8725
2023-10-25T20:42:00.000,0.87251,0.8726,0.8724,0.87246,84,84,0.8725
2023-10-25T20:43:00.000,0.87248,0.8725,0.8723,0.87246,70,70,0.8725
2023-10-25T20:44:00.000,0.87247,0.8726,0.8723,0.87248,77,77,0.8725
2023-10-25T20:45:00.000,0.87247,0.8726,0.8723,0.87246,71,71,0.8725
2023-10-25T20:46:00.000,0.87247,0.8725,0.8723,0.87246,79,79,0.8724
2023-10-25T20:47:00.000,0.87244,0.8726,0.8723,0.87246,88,88,0.8725
2023-10-25T20:48:00.000,0.87246,0.8726,0.8723,0.8723,78,78,0.8725
2023-10-25T20:49:00.000,0.87245,0.8726,0.8723,0.8723,94,94,0.8725
2023-10-25T20:50:00.000,0.87249,0.8726,0.8724,0.87252,123,123,0.8725
2023-10-25T20:51:00.000,0.8726,0.8726,0.8724,0.8725,108,108,0.8725
2023-10-25T20:52:00.000,0.87249,0.8726,0.8724,0.87249,125,125,0.8725
2023-10-25T20:53:00.000,0.87249,0.8727,0.8724,0.87264,119,119,0.8726
2023-10-25T20:54:00.000,0.87261,0.8727,0.8725,0.87262,106,106,0.8726
2023-10-25T20:55:00.000,0.87263,0.8727,0.8725,0.87258,123,123,0.8726
2023-10-25T20:56:00.000,0.87259,0.8726,0.87239,0.87244,165,165,0.8725
2023-10-25T20:57:00.000,0.87243,0.8726,0.8723,0.87232,167,167,0.8724
2023-10-25T20:58:00.000,0.87235,0.8725,0.8722,0.87235,153,153,0.8723
2023-10-25T20:59:00.000,0.87235,0.8725,0.8722,0.87236,105,105,0.8724
2023-10-25T21:00:00.000,0.87147,0.8726,0.87147,0.8724,25,25,0.8722
2023-10-25T21:01:00.000,0.8725,0.8728,0.87147,0.8724,21,21,0.8721
2023-10-25T21:02:00.000,0.87197,0.8729,0.87147,0.87181,25,25,0.8722
2023-10-25T21:03:00.000,0.8726,0.8728,0.87181,0.8726,20,20,0.8723
2023-10-25T21:04:00.000,0.8728,0.87283,0.87229,0.87229,10,10,0.8726
2023-10-25T21:05:00.000,0.87193,0.8727,0.87147,0.87147,60,60,0.872
2023-10-25T21:06:00.000,0.87189,0.8727,0.87147,0.87193,38,38,0.872
2023-10-25T21:07:00.000,0.87192,0.8726,0.87154,0.872,44,44,0.872
2023-10-25T21:08:00.000,0.87154,0.8726,0.87154,0.87194,56,56,0.872
2023-10-25T21:09:00.000,0.8725,0.8725,0.87154,0.8725,22,22,0.8721
2023-10-25T21:10:00.000,0.87187,0.8727,0.87154,0.87241,19,19,0.8722
2023-10-25T21:11:00.000,0.87226,0.8726,0.87153,0.8725,29,29,0.8721
2023-10-25T21:12:00.000,0.87153,0.8726,0.87153,0.8723,23,23,0.872
2023-10-25T21:13:00.000,0.87212,0.8725,0.87154,0.87154,27,27,0.8721
2023-10-25T21:14:00.000,0.8725,0.8726,0.87154,0.8726,16,16,0.8721
2023-10-25T21:15:00.000,0.87214,0.8725,0.87154,0.8724,76,76,0.8721
2023-10-25T21:16:00.000,0.8725,0.8726,0.87154,0.87204,31,31,0.8721
2023-10-25T21:17:00.000,0.8724,0.8724,0.87154,0.87193,40,40,0.872
2023-10-25T21:18:00.000,0.8724,0.8725,0.87154,0.87154,18,18,0.8721
2023-10-25T21:19:00.000,0.8723,0.8725,0.8714,0.87192,33,33,0.872
2023-10-25T21:20:00.000,0.87195,0.8725,0.8714,0.8724,31,31,0.8721
2023-10-25T21:21:00.000,0.87197,0.8724,0.8714,0.87207,22,22,0.8721
2023-10-25T21:22:00.000,0.87208,0.8724,0.8714,0.8714,24,24,0.8721
