timestamp,open,high,low,close,volume,transactions,vwap
2023-10-25T17:29:00.000,149.967,149.98,149.966,149.972,182,182,149.9735
2023-10-25T17:30:00.000,149.977,150,149.974,149.979,175,175,149.9863
2023-10-25T17:31:00.000,149.978,149.993,149.975,149.985,133,133,149.9866
2023-10-25T17:32:00.000,149.984,150.03,149.906,149.977,197,197,149.9855
2023-10-25T17:33:00.000,149.98,150.026,149.978,150.012,181,181,150.0068
2023-10-25T17:34:00.000,150.009,150.047,150,150.022,198,198,150.0203
2023-10-25T17:35:00.000,150.027,150.039,150.007,150.027,148,148,150.0201
2023-10-25T17:36:00.000,150.032,150.037,150.006,150.016,146,146,150.0252
2023-10-25T17:37:00.000,150.012,150.016,149.967,150,180,180,149.9973
2023-10-25T17:38:00.000,150,150.017,149.994,150.011,102,102,150.0077
2023-10-25T17:39:00.000,150.01,150.038,150.008,150.032,134,134,150.024
2023-10-25T17:40:00.000,150.035,150.036,150.016,150.024,154,154,150.0251
2023-10-25T17:41:00.000,150.025,150.029,150.007,150.015,119,119,150.0175
2023-10-25T17:42:00.000,150.015,150.015,149.972,149.993,155,155,149.9915
2023-10-25T17:43:00.000,149.99,149.994,149.979,149.988,110,110,149.9894
2023-10-25T17:44:00.000,149.989,149.99,149.978,149.983,108,108,149.9829
2023-10-25T17:45:00.000,149.982,149.983,149.939,149.974,146,146,149.9662
2023-10-25T17:46:00.000,149.967,149.997,149.967,149.992,139,139,149.9856
2023-10-25T17:47:00.000,149.993,149.998,149.983,149.991,139,139,149.9924
2023-10-25T17:48:00.000,149.992,149.992,149.98,149.988,94,94,149.988
2023-10-25T17:49:00.000,149.99,149.993,149.98,149.987,107,107,149.9892
2023-10-25T17:50:00.000,149.989,150.018,149.983,150.015,117,117,150.0014
2023-10-25T17:51:00.000,150.016,150.018,149.998,149.999,100,100,150.0105
2023-10-25T17:52:00.000,150.004,150.006,149.989,150.006,110,110,150.0007
2023-10-25T17:53:00.000,150.007,150.017,150,150.012,118,118,150.0104
2023-10-25T17:54:00.000,150.006,150.015,149.998,150.004,114,114,150.0108
2023-10-25T17:55:00.000,149.998,150.005,149.983,149.991,113,113,149.9931
2023-10-25T17:56:00.000,149.987,149.991,149.98,149.988,57,57,149.9879
2023-10-25T17:57:00.000,149.989,149.989,149.971,149.979,94,94,149.9789
2023-10-25T17:58:00.000,149.978,149.99,149.972,149.988,142,142,149.9841
2023-10-25T17:59:00.000,149.982,149.992,149.977,149.99,121,121,149.9862
2023-10-25T18:00:00.000,149.989,149.991,149.975,149.988,116,116,149.9858
2023-10-25T18:01:00.000,149.99,150.008,149.985,150.001,138,138,149.9986
2023-10-25T18:02:00.000,150.002,150.007,149.996,150.001,129,129,150.0019
2023-10-25T18:03:00.000,150.005,150.007,149.995,150.004,91,91,150.0021
2023-10-25T18:04:00.000,150.003,150.007,149.995,150.005,86,86,150.0017
2023-10-25T18:05:00.000,150.004,150.005,149.994,149.994,77,77,150.001
2023-10-25T18:06:00.000,149.993,150.002,149.973,150,76,76,149.9899
2023-10-25T18:07:00.000,150.001,150.002,149.987,149.995,119,119,149.9971
2023-10-25T18:08:00.000,150,150.008,149.994,150.005,92,92,150.0006
2023-10-25T18:09:00.000,149.999,150.007,149.982,149.991,102,102,149.9966
2023-10-25T18:10:00.000,149.99,149.991,149.984,149.99,57,57,149.9888
2023-10-25T18:11:00.000,149.989,149.994,149.977,149.99,135,135,149.9886
2023-10-25T18:12:00.000,149.991,149.993,149.983,149.989,121,121,149.989
2023-10-25T18:13:00.000,149.99,149.991,149.976,149.987,106,106,149.9849
2023-10-25T18:14:00.000,149.986,149.995,149.978,149.994,85,85,149.9878
2023-10-25T18:15:00.000,149.993,149.994,149.974,149.977,117,117,149.982
2023-10-25T18:16:00.000,149.98,149.987,149.97,149.982,89,89,149.9801
2023-10-25T18:17:00.000,149.983,149.983,149.972,149.98,64,64,149.9785
2023-10-25T18:18:00.000,149.981,149.982,149.965,149.978,99,99,149.9768
2023-10-25T18:19:00.000,149.979,149.986,149.971,149.978,143,143,149.9792
2023-10-25T18:20:00.000,149.977,149.98,149.97,149.977,79,79,149.9766
2023-10-25T18:21:00.000,149.971,149.98,149.97,149.975,114,114,149.9764
2023-10-25T18:22:00.000,149.978,149.978,149.968,149.977,110,110,149.9752
2023-10-25T18:23:00.000,149.978,149.991,149.972,149.982,100,100,149.9792
2023-10-25T18:24:00.000,149.99,149.995,149.982,149.991,68,68,149.9906
2023-10-25T18:25:00.000,149.993,149.994,149.985,149.993,102,102,149.9902
2023-10-25T18:26:00.000,149.989,149.994,149.982,149.985,71,71,149.9888
2023-10-25T18:27:00.000,149.992,150.006,149.985,150.006,113,113,149.9994
2023-10-25T18:28:00.000,150.006,150.006,149.996,150,85,85,150.0009
2023-10-25T18:29:00.000,150.003,150.003,149.989,149.993,98,98,149.9963
2023-10-25T18:30:00.000,149.998,149.998,149.979,149.987,121,121,149.9884
2023-10-25T18:31:00.000,149.988,149.993,149.982,149.991,84,84,149.9882
2023-10-25T18:32:00.000,149.99,149.992,149.98,149.988,96,96,149.9869
2023-10-25T18:33:00.000,149.989,149.99,149.976,149.977,73,73,149.984
2023-10-25T18:34:00.000,149.981,149.996,149.973,149.993,99,99,149.9827
2023-10-25T18:35:00.000,149.992,149.995,149.977,149.985,80,80,149.987
2023-10-25T18:36:00.000,149.981,149.994,149.975,149.982,140,140,149.9844
2023-10-25T18:37:00.000,149.983,149.989,149.977,149.987,78,78,149.9831
2023-10-25T18:38:00.000,149.983,149.988,149.971,149.979,73,73,149.9832
2023-10-25T18:39:00.000,149.98,149.996,149.979,149.99,74,74,149.9869
2023-10-25T18:40:00.000,149.994,150,149.987,149.992,102,102,149.9945
2023-10-25T18:41:00.000,149.989,149.994,149.984,149.986,84,84,149.9908
2023-10-25T18:42:00.000,149.992,149.995,149.983,149.991,87,87,149.9903
2023-10-25T18:43:00.000,149.992,149.993,149.98,149.99,91,91,149.9889
2023-10-25T18:44:00.000,149.986,149.992,149.98,149.99,60,60,149.9879
2023-10-25T18:45:00.000,149.989,149.99,149.982,149.99,62,62,149.9883
2023-10-25T18:46:00.000,149.986,149.996,149.98,149.994,52,52,149.9895
2023-10-25T18:47:00.000,149.995,150.005,149.98,150.005,96,96,149.9991
2023-10-25T18:48:00.000,150.004,150.008,149.996,150.003,61,61,150.003
2023-10-25T18:49:00.000,150.003,150.014,150.002,150.012,78,78,150.0107
2023-10-25T18:50:00.000,150.014,150.015,150.006,150.015,62,62,150.0123
2023-10-25T18:51:00.000,150.011,150.016,150.004,150.007,66,66,150.0117
2023-10-25T18:52:00.000,150.014,150.022,150.007,150.02,99,99,150.0138
2023-10-25T18:53:00.000,150.015,150.028,150.008,150.025,87,87,150.0189
2023-10-25T18:54:00.000,150.026,150.035,150.02,150.028,98,98,150.0275
2023-10-25T18:55:00.000,150.029,150.037,150.023,150.03,130,130,150.0325
2023-10-25T18:56:00.000,150.022,150.031,150.017,150.024,125,125,150.0238
2023-10-25T18:57:00.000,150.023,150.024,150.009,150.012,120,120,150.0171
2023-10-25T18:58:00.000,150.019,150.019,150.004,150.007,98,98,150.0112
2023-10-25T18:59:00.000,150.01,150.02,150.006,150.009,170,170,150.0131
2023-10-25T19:00:00.000,150.01,150.019,150.005,150.007,110,110,150.0104
2023-10-25T19:01:00.000,150.01,150.013,150.003,150.01,93,93,150.0091
2023-10-25T19:02:00.000,150.011,150.012,150,150.01,107,107,150.0082
2023-10-25T19:03:00.000,150.007,150.013,150.002,150.007,89,89,150.0095
2023-10-25T19:04:00.000,150.009,150.015,149.998,150.012,85,85,150.01
2023-10-25T19:05:00.000,150.01,150.015,150.005,150.014,69,69,150.0117
2023-10-25T19:06:00.000,150.015,150.016,150.004,150.011,101,101,150.0122
2023-10-25T19:07:00.000,150.012,150.014,149.991,149.998,96,96,150.003
2023-10-25T19:08:00.000,149.997,150.005,149.997,149.997,41,41,150.0016
2023-10-25T19:09:00.000,150.003,150.007,149.997,150,92,92,150.0028
2023-10-25T19:10:00.000,150.006,150.006,149.995,150,80,80,150.0018
2023-10-25T19:11:00.000,150.004,150.012,149.997,150.008,98,98,150.0065
2023-10-25T19:12:00.000,150.014,150.026,150.009,150.024,79,79,150.0216
2023-10-25T19:13:00.000,150.02,150.025,150.009,150.017,82,82,150.0186
2023-10-25T19:14:00.000,150.017,150.025,150.016,150.02,64,64,150.0222
2023-10-25T19:15:00.000,150.025,150.026,150.016,150.025,78,78,150.0227
2023-10-25T19:16:00.000,150.022,150.025,150.015,150.025,102,102,150.0222
2023-10-25T19:17:00.000,150.024,150.025,150.017,150.025,76,76,150.023
2023-10-25T19:18:00.000,150.024,150.025,150.019,150.022,56,56,150.0236
2023-10-25T19:19:00.000,150.024,150.025,150.019,150.024,58,58,150.0232
2023-10-25T19:20:00.000,150.025,150.025,150.017,150.025,68,68,150.0224
2023-10-25T19:21:00.000,150.024,150.026,150.019,150.021,53,53,150.0225
2023-10-25T19:22:00.000,150.025,150.025,150.019,150.024,56,56,150.0231
2023-10-25T19:23:00.000,150.021,150.027,150.01,150.019,64,64,150.0233
2023-10-25T19:24:00.000,150.025,150.026,150.016,150.024,50,50,150.0224
2023-10-25T19:25:00.000,150.02,150.025,150.015,150.024,73,73,150.0216
2023-10-25T19:26:00.000,150.02,150.025,150.019,150.022,49,49,150.0229
2023-10-25T19:27:00.000,150.021,150.025,150.016,150.024,48,48,150.0228
2023-10-25T19:28:00.000,150.025,150.025,150.009,150.014,87,87,150.0161
2023-10-25T19:29:00.000,150.014,150.015,150.008,150.014,59,59,150.0131
2023-10-25T19:30:00.000,150.01,150.027,150.01,150.022,63,63,150.0208
2023-10-25T19:31:00.000,150.027,150.031,150.018,150.026,91,91,150.0253
2023-10-25T19:32:00.000,150.02,150.027,150.018,150.026,70,70,150.0245
2023-10-25T19:33:00.000,150.027,150.028,150.02,150.021,75,75,150.0255
2023-10-25T19:34:00.000,150.021,150.027,150.019,150.026,63,63,150.0246
2023-10-25T19:35:00.000,150.024,150.027,150.019,150.022,67,67,150.0248
2023-10-25T19:36:00.000,150.026,150.032,150.02,150.023,69,69,150.0254
2023-10-25T19:37:00.000,150.029,150.036,150.02,150.026,112,112,150.0284
2023-10-25T19:38:00.000,150.02,150.037,150.02,150.036,52,52,150.0316
2023-10-25T19:39:00.000,150.03,150.037,150.02,150.027,33,33,150.0285
2023-10-25T19:40:00.000,150.027,150.038,150.021,150.037,66,66,150.0283
2023-10-25T19:41:00.000,150.033,150.05,150.03,150.037,54,54,150.0358
2023-10-25T19:42:00.000,150.032,150.039,150.029,150.035,35,35,150.0357
2023-10-25T19:43:00.000,150.036,150.039,150.031,150.035,76,76,150.0355
2023-10-25T19:44:00.000,150.038,150.038,150.029,150.032,43,43,150.0353
2023-10-25T19:45:00.000,150.036,150.039,150.02,150.037,72,72,150.0356
2023-10-25T19:46:00.000,150.031,150.039,150.028,150.034,72,72,150.0358
2023-10-25T19:47:00.000,150.038,150.04,150.03,150.039,65,65,150.0363
2023-10-25T19:48:00.000,150.036,150.044,150.03,150.034,37,37,150.0375
2023-10-25T19:49:00.000,150.041,150.046,150.034,150.043,74,74,150.0414
2023-10-25T19:50:00.000,150.044,150.048,150.034,150.046,91,91,150.0428
2023-10-25T19:51:00.000,150.045,150.048,150.036,150.044,75,75,150.044
2023-10-25T19:52:00.000,150.045,150.053,150.037,150.053,64,64,150.0455
2023-10-25T19:53:00.000,150.049,150.053,150.038,150.049,102,102,150.0464
2023-10-25T19:54:00.000,150.05,150.053,150.041,150.048,91,91,150.0482
2023-10-25T19:55:00.000,150.049,150.053,150.041,150.049,95,95,150.0485
2023-10-25T19:56:00.000,150.05,150.05,150.04,150.045,94,94,150.047
2023-10-25T19:57:00.000,150.041,150.047,150.037,150.042,105,105,150.0443
2023-10-25T19:58:00.000,150.046,150.049,150.034,150.048,128,128,150.0431
2023-10-25T19:59:00.000,150.049,150.058,150.038,150.058,134,134,150.0496
2023-10-25T20:00:00.000,150.046,150.074,150.046,150.066,140,140,150.057
2023-10-25T20:01:00.000,150.068,150.075,150.065,150.074,88,88,150.0721
2023-10-25T20:02:00.000,150.068,150.079,150.063,150.07,102,102,150.0734
2023-10-25T20:03:00.000,150.074,150.075,150.064,150.073,46,46,150.0717
2023-10-25T20:04:00.000,150.069,150.074,150.067,150.068,51,51,150.0716
2023-10-25T20:05:00.000,150.07,150.074,150.062,150.073,39,39,150.0709
2023-10-25T20:06:00.000,150.074,150.074,150.056,150.062,62,62,150.0662
2023-10-25T20:07:00.000,150.058,150.067,150.056,150.062,50,50,150.0629
2023-10-25T20:08:00.000,150.066,150.07,150.06,150.069,54,54,150.0673
2023-10-25T20:09:00.000,150.067,150.072,150.062,150.066,69,69,150.0688
2023-10-25T20:10:00.000,150.071,150.074,150.065,150.069,37,37,150.0702
2023-10-25T20:11:00.000,150.066,150.074,150.064,150.07,40,40,150.0712
2023-10-25T20:12:00.000,150.066,150.074,150.065,150.073,33,33,150.0709
2023-10-25T20:13:00.000,150.066,150.074,150.065,150.074,29,29,150.0708
2023-10-25T20:14:00.000,150.073,150.076,150.065,150.07,51,51,150.0712
2023-10-25T20:15:00.000,150.073,150.076,150.066,150.072,51,51,150.0731
2023-10-25T20:16:00.000,150.076,150.079,150.067,150.078,66,66,150.0745
2023-10-25T20:17:00.000,150.075,150.079,150.067,150.074,49,49,150.0752
2023-10-25T20:18:00.000,150.069,150.079,150.069,150.076,91,91,150.0756
2023-10-25T20:19:00.000,150.073,150.087,150.069,150.083,99,99,150.0787
2023-10-25T20:20:00.000,150.087,150.121,150.071,150.121,99,99,150.0918
2023-10-25T20:21:00.000,150.114,150.125,150.107,150.111,106,106,150.1195
2023-10-25T20:22:00.000,150.113,150.124,150.107,150.124,52,52,150.1172
2023-10-25T20:23:00.000,150.123,150.124,150.12,150.123,60,60,150.1225
2023-10-25T20:24:00.000,150.123,150.134,150.119,150.127,78,78,150.1258
2023-10-25T20:25:00.000,150.133,150.133,150.119,150.127,64,64,150.1263
2023-10-25T20:26:00.000,150.127,150.132,150.118,150.124,58,58,150.1248
2023-10-25T20:27:00.000,150.123,150.127,150.118,150.127,52,52,150.1243
2023-10-25T20:28:00.000,150.126,150.134,150.11,150.13,75,75,150.1271
2023-10-25T20:29:00.000,150.129,150.162,150.123,150.16,134,134,150.1383
2023-10-25T20:30:00.000,150.16,150.162,150.141,150.148,89,89,150.1518
2023-10-25T20:31:00.000,150.147,150.15,150.14,150.147,84,84,150.1455
2023-10-25T20:32:00.000,150.145,150.151,150.14,150.147,80,80,150.1461
2023-10-25T20:33:00.000,150.145,150.155,150.143,150.154,90,90,150.151
2023-10-25T20:34:00.000,150.157,150.165,150.152,150.164,91,91,150.1602
2023-10-25T20:35:00.000,150.163,150.286,150.153,150.245,128,128,150.194
2023-10-25T20:36:00.000,150.251,150.306,150.235,150.302,236,236,150.2884
2023-10-25T20:37:00.000,150.297,150.301,150.268,150.276,187,187,150.2842
2023-10-25T20:38:00.000,150.277,150.316,150.275,150.308,165,165,150.2987
2023-10-25T20:39:00.000,150.312,150.315,150.27,150.272,147,147,150.2913
2023-10-25T20:40:00.000,150.273,150.282,150.233,150.236,115,115,150.2573
2023-10-25T20:41:00.000,150.232,150.246,150.229,150.236,106,106,150.2363
2023-10-25T20:42:00.000,150.234,150.237,150.206,150.208,151,151,150.2192
2023-10-25T20:43:00.000,150.207,150.27,150.198,150.254,131,131,150.2353
2023-10-25T20:44:00.000,150.252,150.262,150.22,150.249,119,119,150.2452
2023-10-25T20:45:00.000,150.26,150.28,150.256,150.272,94,94,150.2657
2023-10-25T20:46:00.000,150.268,150.275,150.232,150.244,102,102,150.247
2023-10-25T20:47:00.000,150.244,150.245,150.188,150.23,85,85,150.2292
2023-10-25T20:48:00.000,150.228,150.259,150.225,150.259,116,116,150.243
2023-10-25T20:49:00.000,150.257,150.259,150.23,150.257,143,143,150.2467
2023-10-25T20:50:00.000,150.256,150.263,150.24,150.252,149,149,150.255
2023-10-25T20:51:00.000,150.244,150.26,150.237,150.251,133,133,150.2522
2023-10-25T20:52:00.000,150.256,150.258,150.238,150.246,104,104,150.2495
2023-10-25T20:53:00.000,150.242,150.254,150.229,150.252,98,98,150.2438
2023-10-25T20:54:00.000,150.249,150.273,150.24,150.268,132,132,150.2589
2023-10-25T20:55:00.000,150.266,150.269,150.235,150.235,103,103,150.2576
2023-10-25T20:56:00.000,150.237,150.253,150.227,150.227,125,125,150.2435
2023-10-25T20:57:00.000,150.23,150.234,150.189,150.209,114,114,150.2171
2023-10-25T20:58:00.000,150.207,150.232,150.196,150.228,108,108,150.2169
2023-10-25T20:59:00.000,150.226,150.228,150.2,150.222,36,36,150.2147
2023-10-25T21:00:00.000,150.222,150.222,150.113,150.171,17,17,150.1729
2023-10-25T21:01:00.000,150.167,150.179,150.134,150.177,20,20,150.1672
2023-10-25T21:02:00.000,150.176,150.18,150.142,150.164,15,15,150.1695
2023-10-25T21:03:00.000,150.121,150.174,150.121,150.153,19,19,150.1595
2023-10-25T21:04:00.000,150.162,150.183,150.15,150.17,16,16,150.1685
2023-10-25T21:05:00.000,150.169,150.169,150.144,150.166,29,29,150.1593
2023-10-25T21:06:00.000,150.153,150.172,150.143,150.167,39,39,150.1603
2023-10-25T21:07:00.000,150.178,150.179,150.148,150.16,41,41,150.1628
2023-10-25T21:08:00.000,150.159,150.179,150.152,150.156,29,29,150.1656
2023-10-25T21:09:00.000,150.16,150.174,150.141,150.161,30,30,150.1556
2023-10-25T21:10:00.000,150.14,150.157,150.131,150.155,30,30,150.146
2023-10-25T21:11:00.000,150.133,150.158,150.1,150.116,35,35,150.1143
2023-10-25T21:12:00.000,150.102,150.119,150,150.079,33,33,150.0821
2023-10-25T21:13:00.000,150.063,150.077,150.048,150.05,33,33,150.0617
2023-10-25T21:14:00.000,150.051,150.084,150.051,150.082,26,26,150.07
2023-10-25T21:15:00.000,150.069,150.122,150.069,150.117,28,28,150.0965
2023-10-25T21:16:00.000,150.11,150.125,150.105,150.105,18,18,150.1157
2023-10-25T21:17:00.000,150.108,150.13,150.107,150.128,26,26,150.1186
2023-10-25T21:18:00.000,150.13,150.13,150.108,150.126,19,19,150.1191
2023-10-25T21:19:00.000,150.119,150.133,150.108,150.115,27,27,150.1197
2023-10-25T21:20:00.000,150.116,150.135,150.115,150.118,14,14,150.1232
2023-10-25T21:21:00.000,150.131,150.139,150.118,150.136,21,21,150.1318
2023-10-25T21:22:00.000,150.139,150.145,150.104,150.104,30,30,150.1339
2023-10-25T21:23:00.000,150.13,150.13,150.104,150.125,29,29,150.1198
2023-10-25T21:24:00.000,150.124,150.14,150.109,150.114,31,31,150.1216
2023-10-25T21:25:00.000,150.129,150.13,150.112,150.115,19,19,150.1221
2023-10-25T21:26:00.000,150.125,150.129,150.111,150.129,21,21,150.1199
2023-10-25T21:27:00.000,150.114,150.131,150.114,150.117,21,21,150.123
2023-10-25T21:28:00.000,150.131,150.14,150.114,150.127,28,28,150.1255
2023-10-25T21:29:00.000,150.126,150.131,150.114,150.125,12,12,150.1253
2023-10-25T21:30:00.000,150.115,150.132,150.115,150.13,25,25,150.1262
2023-10-25T21:31:00.000,150.127,150.138,150.115,150.128,26,26,150.1267
2023-10-25T21:32:00.000,150.133,150.134,150.119,150.133,18,18,150.1308
2023-10-25T21:33:00.000,150.133,150.147,150.126,150.147,32,32,150.1361
2023-10-25T21:34:00.000,150.144,150.166,150.132,150.153,34,34,150.1509
2023-10-25T21:35:00.000,150.146,150.162,150.134,150.162,26,26,150.1515
2023-10-25T21:36:00.000,150.163,150.163,150.134,150.154,26,26,150.1525
2023-10-25T21:37:00.000,150.156,150.158,150.134,150.156,25,25,150.1503
2023-10-25T21:38:00.000,150.157,150.158,150.124,150.145,32,32,150.1399
2023-10-25T21:39:00.000,150.143,150.154,150.127,150.141,26,26,150.1414
2023-10-25T21:40:00.000,150.119,150.147,150.109,150.125,56,56,150.1222
2023-10-25T21:41:00.000,150.125,150.13,150.115,150.124,50,50,150.1246
2023-10-25T21:42:00.000,150.125,150.133,150.114,150.132,41,41,150.1278
2023-10-25T21:43:00.000,150.131,150.134,150.127,150.131,46,46,150.131
2023-10-25T21:44:00.000,150.132,150.139,150.129,150.131,66,66,150.1326
2023-10-25T21:45:00.000,150.132,150.137,150.13,150.133,48,48,150.1328
2023-10-25T21:46:00.000,150.129,150.134,150.129,150.133,37,37,150.1327
2023-10-25T21:47:00.000,150.134,150.135,150.122,150.131,49,49,150.131
2023-10-25T21:48:00.000,150.132,150.137,150.126,150.135,47,47,150.1319
2023-10-25T21:49:00.000,150.13,150.138,150.127,150.129,58,58,150.1337
2023-10-25T21:50:00.000,150.136,150.137,150.117,150.124,37,37,150.1287
2023-10-25T21:51:00.000,150.126,150.14,150.11,150.128,156,156,150.1327
2023-10-25T21:52:00.000,150.13,150.131,150.115,150.123,61,61,150.1232
2023-10-25T21:53:00.000,150.123,150.131,150.113,150.125,32,32,150.1252
2023-10-25T21:54:00.000,150.126,150.132,150.118,150.128,52,52,150.1287
2023-10-25T21:55:00.000,150.128,150.134,150.106,150.129,57,57,150.1268
2023-10-25T21:56:00.000,150.13,150.135,150.107,150.131,47,47,150.1276
2023-10-25T21:57:00.000,150.132,150.132,150.121,150.13,43,43,150.1298
2023-10-25T21:58:00.000,150.131,150.153,150.111,150.152,56,56,150.132
2023-10-25T21:59:00.000,150.149,150.154,150.134,150.154,72,72,150.1496
2023-10-25T22:00:00.000,150.156,150.159,150.104,150.121,163,163,150.1389
2023-10-25T22:01:00.000,150.122,150.124,150.098,150.107,106,106,150.1112
2023-10-25T22:02:00.000,150.11,150.114,150.099,150.109,80,80,150.1081
2023-10-25T22:03:00.000,150.11,150.112,150.099,150.111,60,60,150.1082
2023-10-25T22:04:00.000,150.11,150.113,150.099,150.111,66,66,150.1086
2023-10-25T22:05:00.000,150.11,150.112,150.092,150.094,56,56,150.1045
2023-10-25T22:06:00.000,150.093,150.099,150.081,150.096,62,62,150.0943
2023-10-25T22:07:00.000,150.092,150.096,150.074,150.09,68,68,150.0893
2023-10-25T22:08:00.000,150.091,150.091,150.069,150.074,36,36,150.0864
2023-10-25T22:09:00.000,150.081,150.096,150.065,150.096,42,42,150.0858
2023-10-25T22:10:00.000,150.092,150.098,150.077,150.08,65,65,150.0933
2023-10-25T22:11:00.000,150.091,150.096,150.077,150.094,49,49,150.0921
2023-10-25T22:12:00.000,150.095,150.097,150.087,150.093,47,47,150.0933
2023-10-25T22:13:00.000,150.091,150.096,150.079,150.086,69,69,150.0908
2023-10-25T22:14:00.000,150.081,150.096,150.081,150.096,67,67,150.0855
2023-10-25T22:15:00.000,150.093,150.093,150.076,150.087,58,58,150.0856
2023-10-25T22:16:00.000,150.086,150.089,150.076,150.086,72,72,150.0858
2023-10-25T22:17:00.000,150.082,150.089,150.077,150.088,80,80,150.0858
2023-10-25T22:18:00.000,150.088,150.089,150.078,150.086,58,58,150.0855
2023-10-25T22:19:00.000,150.087,150.087,150.06,150.074,70,70,150.0741
2023-10-25T22:20:00.000,150.075,150.077,150.058,150.067,101,101,150.0677
2023-10-25T22:21:00.000,150.081,150.091,150.068,150.086,87,87,150.0849
2023-10-25T22:22:00.000,150.087,150.087,150.077,150.083,58,58,150.0841
2023-10-25T22:23:00.000,150.085,150.087,150.069,150.076,54,54,150.0829
2023-10-25T22:24:00.000,150.084,150.084,150.068,150.078,38,38,150.0745
2023-10-25T22:25:00.000,150.079,150.091,150.071,150.088,52,52,150.0828
2023-10-25T22:26:00.000,150.089,150.089,150.079,150.086,50,50,150.0851
2023-10-25T22:27:00.000,150.08,150.087,150.078,150.087,45,45,150.0845
2023-10-25T22:28:00.000,150.086,150.092,150.076,150.076,49,49,150.085
2023-10-25T22:29:00.000,150.087,150.088,150.079,150.087,37,37,150.0844
2023-10-25T22:30:00.000,150.088,150.089,150.077,150.089,56,56,150.0861
2023-10-25T22:31:00.000,150.08,150.091,150.078,150.089,39,39,150.0861
2023-10-25T22:32:00.000,150.088,150.09,150.078,150.089,42,42,150.0871
2023-10-25T22:33:00.000,150.09,150.09,150.079,150.083,56,56,150.0861
2023-10-25T22:34:00.000,150.087,150.092,150.078,150.085,53,53,150.0855
2023-10-25T22:35:00.000,150.089,150.1,150.079,150.092,29,29,150.0877
2023-10-25T22:36:00.000,150.101,150.123,150.092,150.114,94,94,150.1114
2023-10-25T22:37:00.000,150.105,150.12,150.093,150.102,109,109,150.1109
2023-10-25T22:38:00.000,150.096,150.105,150.091,150.102,52,52,150.0996
2023-10-25T22:39:00.000,150.103,150.134,150.093,150.12,88,88,150.1118
2023-10-25T22:40:00.000,150.117,150.145,150.117,150.14,116,116,150.1364
2023-10-25T22:41:00.000,150.139,150.14,150.128,150.134,36,36,150.1371
2023-10-25T22:42:00.000,150.135,150.154,150.13,150.154,55,55,150.1414
2023-10-25T22:43:00.000,150.146,150.159,150.14,150.151,72,72,150.15
2023-10-25T22:44:00.000,150.156,150.161,150.148,150.151,57,57,150.1559
2023-10-25T22:45:00.000,150.158,150.158,150.139,150.148,62,62,150.1507
2023-10-25T22:46:00.000,150.149,150.158,150.139,150.156,84,84,150.1512
2023-10-25T22:47:00.000,150.151,150.167,150.148,150.167,68,68,150.1576
2023-10-25T22:48:00.000,150.168,150.179,150.157,150.161,84,84,150.167
2023-10-25T22:49:00.000,150.168,150.17,150.159,150.168,49,49,150.1665
2023-10-25T22:50:00.000,150.164,150.171,150.158,150.162,53,53,150.1661
2023-10-25T22:51:00.000,150.171,150.177,150.156,150.168,89,89,150.1679
2023-10-25T22:52:00.000,150.169,150.171,150.16,150.162,63,63,150.1665
2023-10-25T22:53:00.000,150.169,150.191,150.165,150.187,60,60,150.1814
2023-10-25T22:54:00.000,150.185,150.188,150.174,150.18,47,47,150.1832
2023-10-25T22:55:00.000,150.177,150.184,150.175,150.183,25,25,150.1808
2023-10-25T22:56:00.000,150.177,150.186,150.175,150.18,58,58,150.1819
2023-10-25T22:57:00.000,150.183,150.184,150.171,150.178,26,26,150.1803
2023-10-25T22:58:00.000,150.184,150.184,150.175,150.179,32,32,150.1798
2023-10-25T22:59:00.000,150.183,150.188,150.176,150.18,67,67,150.1844
2023-10-25T23:00:00.000,150.184,150.186,150.162,150.162,73,73,150.1761
2023-10-25T23:01:00.000,150.169,150.181,150.161,150.171,67,67,150.1696
2023-10-25T23:02:00.000,150.175,150.189,150.173,150.187,91,91,150.1819
2023-10-25T23:03:00.000,150.185,150.185,150.17,150.178,79,79,150.1781
2023-10-25T23:04:00.000,150.176,150.181,150.163,150.17,90,90,150.1726
2023-10-25T23:05:00.000,150.173,150.179,150.158,150.158,64,64,150.1721
2023-10-25T23:06:00.000,150.162,150.183,150.16,150.178,84,84,150.1722
2023-10-25T23:07:00.000,150.174,150.179,150.164,150.169,127,127,150.1746
2023-10-25T23:08:00.000,150.169,150.17,150.158,150.162,87,87,150.1651
2023-10-25T23:09:00.000,150.163,150.177,150.158,150.176,80,80,150.1648
2023-10-25T23:10:00.000,150.177,150.177,150.156,150.161,96,96,150.1659
2023-10-25T23:11:00.000,150.162,150.164,150.145,150.153,85,85,150.1545
2023-10-25T23:12:00.000,150.15,150.156,150.145,150.149,92,92,150.1519
2023-10-25T23:13:00.000,150.154,150.159,150.14,150.152,91,91,150.1515
2023-10-25T23:14:00.000,150.156,150.157,150.15,150.156,58,58,150.1538
2023-10-25T23:15:00.000,150.151,150.166,150.151,150.157,58,58,150.1616
2023-10-25T23:16:00.000,150.159,150.165,150.147,150.151,60,60,150.1545
2023-10-25T23:17:00.000,150.154,150.155,150.147,150.148,58,58,150.1521
2023-10-25T23:18:00.000,150.153,150.153,150.139,150.14,69,69,150.1454
